,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1639,Cc1cc(C(C)(C)C)c(OB(OC(C)C)OC(C)C)c(C(C)(C)C)c1,2.5451424,1.0,1.825995017,True
1640,C=CC(=O)OCCCCCC(C)C,,0.87258947,1.390414583,False
1641,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(I)c(I)c(I)c(I)c21,1.9540781,1.0,2.46766729,True
1642,CC(C)OC(=O)NP(N)(N)=O,,0.0036485791,2.216602497,False
1643,CC(C)OP(O)(=S)OC(C)C,,0.019438952,1.297112808,False
1644,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1,2.0577657,1.0,1.5089217540000002,True
1645,CC1CC2(CC(C)OC2=O)C(=O)O1,2.120411,1.0,1.663208414,True
1646,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccccc1Cl,2.5989347,1.0,1.994789597,True
1647,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,2.6055021,1.0,2.26010404,True
1648,CCOP(=S)(CC)Sc1ccccc1C,,3.0804554e-09,3.782112479,False
1649,CC(=O)N(OCCN(C)C)C12CC3CC(CC(C3)C1)C2,2.1555502,1.0,2.648456046,True
1650,CCCCc1ccccc1O,2.2507992,1.0,2.374641391,True
1651,OC1CC2CC1C1CC3OC3C21,2.2086256,0.99920845,1.72513894,True
1652,CC1=[N+](C)C2CCC1(c1ccccc1)c1ccccc12,2.8420691,1.0,2.5695046930000003,True
1653,ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,,2.0233758e-26,3.430780008,False
1654,C=CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC(C)SP(=S)(OC)OC,,0.00024175644,2.8277982130000003,False
1655,CCOC(=O)C(SP(=S)(OC)OC)C(SP(=S)(OC)OC)C(=O)OCC,,6.026016e-21,2.511020151,False
1656,COP(=O)(OC)Oc1ccc(SC)cc1,,7.277562e-20,4.549773723,False
1657,CCOP(=O)(OC=C(Cl)Cl)OCC(Cl)CCl,,1.2583925e-12,3.701524812,False
1658,CCCSCSP(=S)(OCC)OCC,,5.1948658e-15,4.99124665,False
1659,CNC(=O)ON=CC1(C)SC(C)C(C)S1,,2.2957067e-20,4.997164374,False
1660,CCOC(C1=NCC(CC)(CC)CN1)c1ccc(Cl)cc1,3.2587094,1.0,2.915720556,True
1661,CCOC(C1=NCCCN1)c1cccc(Cl)c1,2.5883157,0.9997835,2.5606977680000003,True
1662,CCOC(C1=NCC(OC)CN1)c1ccccc1,2.6542487,1.0,2.45301414,True
1663,O=[N+]([O-])c1ccc(C=NOCc2cccc([N+](=O)[O-])c2)cc1,2.2868307,0.99865836,2.478938589,True
1664,CCOC(C1=NCCCN1)c1ccccc1,2.622717,0.9999904,2.151533015,True
1665,CCCCOC(C1=NCCCN1)c1ccccc1,2.6464758,1.0,2.900197924,True
1666,CCOC(C1=NCC(C)(C)CN1)c1ccccc1Cl,,0.18652987,2.957033863,False
1667,CC1N=C(S)N=C1O,,8.067541e-11,2.093328278,False
1668,C/N=C(\O)CSP(=O)(OC)SC,,5.001719e-18,3.360333971,False
1669,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,,7.2456145e-11,3.465914272,False
1670,CCCCCCC(C)P(=O)(C(C)CCCCCC)C(C)CCCCCC,1.9370452,0.99996346,1.7257779869999998,True
1671,CCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.2286754,1.0,2.166833115,True
1672,CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,2.2043724,1.0,2.309722536,True
1673,COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,,1.3431992e-06,4.61852399,False
1674,CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],,1.5142576e-10,2.645551894,False
1675,CCN(N=O)C(C)(C)C,2.0766644,1.0,1.91046098,True
1676,CCCC(=O)N(C)C(=O)Oc1cc(C)cc(C(C)C)c1,2.3090837,1.0,2.356690261,True
1677,COc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,1.8256131,1.0,1.900228638,True
1678,CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O,,8.50672e-25,2.872584527,False
1679,CN(C)C(=O)N(C)N=O,,7.103152e-08,2.737507379,False
1680,Cc1cc(Cl)ccc1-n1c(C)nc2cccc(Cl)c2c1=O,,0.69345945,1.959982593,False
1681,OC1=NCCCN1Cc1ccc(Cl)c(Cl)c1,,2.9356498e-08,2.502370142,False
1682,CNC(=S)NCCSCc1nc[nH]c1C,2.51913,1.0,2.214021847,True
1683,O=C(CF)Nc1ccc(Br)cc1,,0.75004184,3.903187318,False
1684,CCC(C)C(CN(C)C)c1ccc(Cl)cc1Cl,2.812751,0.9999989,2.684539823,True
1685,O=NN1CCCOC1,,0.1263408,2.286755777,False
1686,COP(=O)(OC)C(OC(C)=O)=C(Cl)Cl,,0.000408113,2.94285596,False
1687,ClC(=Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(Cl)(Cl)Cl,2.221719,0.9858688,2.63263138,True
1688,CC(=O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,1.902735,1.0,1.999374165,True
1689,c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1,,3.957949e-09,5.9292640689999985,False
1690,NC(Cc1ccc(O)c(C(=O)O)c1)C(=O)O,1.5223545,1.0,1.477507123,True
1691,Cc1ccc(OCC(O)CNC(C)(C)C)c2oc(=O)ccc12,2.9061177,1.0,2.654885362,True
1692,CCCC(=O)OC(Cl)C(Cl)(Cl)Cl,2.1194613,1.0,2.2344694,True
1693,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCN21,3.1054611,1.0,2.920668462,True
1694,COP(=S)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,,2.987364e-14,1.952329821,False
1695,Cc1cccc(NC(=O)c2cc(C)[nH]n2)c1,1.7384132,1.0,1.788887221,True
1696,CC1CC(C)C(C)C(C)C1,1.2264702,1.0,1.14692137,True
1697,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(CC)cc1,,0.68052924,2.676818982,False
1698,CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,2.2195745,1.0,2.94830853,True
1699,O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,2.0740092,0.9999949,1.847251755,True
1700,OCC1CCc2cc(C3CCCCC3)ccc21,,0.00016012788,2.8925680860000003,False
1701,NS(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,2.260914,0.9981028,1.661936302,True
1702,CC(C)/N=C(\N)NC(C)C,,1.13606315e-08,1.6966536330000002,False
1703,CCc1ccccc1OP(=O)(Oc1ccccc1CC)Oc1ccccc1CC,2.0126853,0.9999944,1.613216833,True
1704,Nc1ccc(F)c(F)c1F,,5.0202434e-06,2.323132545,False
1705,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,5.4024873e-05,2.176373577,False
1706,COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,2.111737,1.0,2.271174286,True
1707,O=C1C=CC(=O)N1c1ccc(SSc2ccc(N3C(=O)C=CC3=O)cc2)cc1,2.3446913,1.0,1.73608827,True
1708,COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.7790805,1.0,1.59221378,True
1709,Nc1cc2c(S(=O)(=O)O)cccc2c(S(=O)(=O)O)c1N,1.5435625,1.0,1.502836871,True
1710,O=C1N=C(O)CC1N1C(=O)c2ccccc2C1=O,1.9101932,1.0,1.512695067,True
1711,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,,5.6252165e-06,2.303332324,False
1712,CCC1(CC)Oc2cccc(OC(=O)NC)c2O1,,1.7586565e-08,3.737403548,False
1713,CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,,1.7467812e-09,2.893308928,False
1714,CN1C(C)(C)CC(N)CC1(C)C,2.1919153,0.99972194,2.315814813,True
1715,Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,,0.001857996,2.695162035,False
1716,C/N=N/Nc1ccc(Br)cc1,2.6586504,0.9999862,2.6615098930000003,True
1717,CC=CC=CC(=O)NO,,0.019438952,1.713357347,False
1718,CCCCOC(=S)SC(=S)OCCCC,,0.025249928,2.279492579,False
1719,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,1.7131808,1.0,1.543890982,True
1720,CC(C)=CCN(CC=C(C)C)CCC(C#N)c1cccc2ccccc12,2.573118,1.0,2.937665808,True
1721,CC(=O)c1ccc(OCC(=O)NN)cc1,1.6452987,1.0,2.058444797,True
1722,CC(C#N)c1cccc(C(=O)Cl)c1,,0.00030589104,1.847488784,False
1723,C[Si]1(C)OCCN(CCO)CCO1,1.4626625,1.0,1.78097349,True
1724,Cc1cc(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,,1.5068532e-06,3.431874533,False
1725,CCCCOCCOCC,1.5855614,1.0,1.713250044,True
1726,O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.7617373,1.0,2.890960911,True
1727,CCOc1ccc(Cc2cc(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)ccc2Cl)cc1,2.4917386,1.0,2.321704792,True
1728,CS(=O)(=O)N(CCI)CCI,2.6865108,0.99657416,2.173966067,True
1729,CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,,0.0038507879,2.505436311,False
1730,C=C(C)CC#N,2.4193535,0.95797205,2.176723475,True
1731,CCOP(=S)(OCC)OCCS(=O)(=O)CC,,2.7316885e-17,3.50866885,False
1732,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],,5.8032207e-08,3.899018999,False
1733,O=C(CN1CCCCC1)N1CCOc2ccccc21,2.2563455,1.0,3.1145059,True
1734,Nc1ccc(OS(=O)(=O)O)c(C(=O)O)c1,1.6256844,1.0,1.589579158,True
1735,Cc1cc(Cl)ccc1Cn1nc(C(=O)O)c2ccccc21,2.3180566,0.99702334,1.876138424,True
1736,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Cl)cc3)c2O1,,4.8863463e-15,4.163001468,False
1737,CSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,4.7069574e-15,4.728110184,False
1738,Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,6.5840975e-18,6.698777135,False
1739,COP(=S)(OC)Oc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,,4.8670207e-10,2.64620892,False
1740,CN(SC(Cl)(Cl)C(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,9.995827e-19,3.52546671,False
1741,CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(O)C=C12,,4.3383427e-35,5.038138354,False
1742,CC(C)=CCC(C#N)(CCN1CCOCC1)c1cccc2ccccc12,2.8062987,1.0,2.940130329,True
1743,CC(C)=CCN(CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12,2.7390392,1.0,2.65386949,True
1744,CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.7044566,1.0,2.670445323,True
1745,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,2.8564804,1.0,2.714578067,True
1746,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.7228305,1.0,2.817751244,True
1747,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3.1125033,1.0,3.142149479,True
1748,CC1NC(=N)CC1c1ccccc1,,0.0002387762,2.617916019,False
1749,COP(=S)(OC)OC1CCCCC1,2.2487853,0.99999917,1.888357693,True
1750,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,2.2005997,0.9821287,1.714570735,True
1751,CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,,1.723988e-10,4.235382984,False
1752,CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,,7.6042303e-13,3.580810973,False
1753,Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,,2.3153223e-06,3.5278219930000003,False
1754,CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,,1.7283575e-17,4.082841199,False
1755,CCOP(=O)(OCC)SCn1ncccc1=O,,2.4924445e-25,5.143436392,False
1756,COP(=S)(OC)SCn1nc(Cl)c(Cl)cc1=O,,4.886997e-12,1.525226895,False
1757,CCOP(=S)(OCC)SCn1nc(Cl)c(Cl)cc1=O,,3.3419705e-14,2.287178047,False
1758,CN1CC(CC#N)CC2c3cccc4[nH]c(Cl)c(c34)CC21,,0.00020205975,3.014440874,False
1759,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,1.4340117,1.0,1.464246364,True
1760,Nc1ccc(CCNCC(O)c2ccccc2)cc1,,0.00032642484,3.107801632,False
1761,CCOC1=NN(c2ccccc2)C(=O)C(=NCCCN(C)C)C1,2.3189235,1.0,1.956175293,True
1762,C=CC(=O)OCC(O)COCCCCOCC(O)COC(=O)C=C,,0.015701056,2.59753974,False
1763,O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,,3.1731515e-09,4.104377841,False
1764,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCN(CCO)CC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,,0.0007466972,2.165787649,False
1765,O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,2.215422,1.0,2.928203473,True
1766,O=CCC=O,,6.268017e-05,2.05699526,False
1767,CN=C(O)ON=C1COCCS1,,8.0709585e-11,3.711063586,False
1768,CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,,2.637399e-06,2.267763465,False
1769,CCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,,6.3384374e-07,3.5097923860000004,False
1770,COC/C(O)=N/P(=O)(OC)SC,,3.4883885e-10,3.0277470189999995,False
1771,CCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,,3.331634e-07,3.54591668,False
1772,C#CCSP(=O)(/N=C(\O)CC)OC,,5.494335e-05,2.645850457,False
1773,CCOCC(C)OC(C)=O,1.3573902,1.0,1.28984452,True
1774,Brc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1,2.2074962,1.0,2.008958894,True
1775,CC(C(=O)COC(=O)c1ccncc1)c1ccc(-c2ccccc2F)cc1,2.3995657,1.0,2.49218472,True
1776,Nc1ncc(C=Cc2ccc([N+](=O)[O-])o2)nn1,2.1356542,1.0,2.9697643260000004,True
1777,CC(C(=O)O)c1ccc2c(c1)OCc1ccccc1C2=O,,3.2471055e-13,3.919224269,False
1778,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,,0.00036078691,2.467623607,False
1779,O=C1C(=C(Cl)Cl)C(=O)C2(Cl)C3C=CC(C3)C12Cl,,7.629458e-11,2.05321628,False
1780,C[Si](Cl)(Cl)C1CCCCC1,2.0624394,1.0,2.015198121,True
1781,O=C1c2ccc(Br)cc2C(=O)C1(Br)c1ccc2ccccc2c1,,1.0875203e-08,2.156443139,False
1782,CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,2.0828176,1.0,1.5859041980000002,True
1783,CCCCC(CC)CNc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2C)cc1C,2.7148502,1.0,2.252194602,True
1784,CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,2.2625394,1.0,2.1568607280000003,True
1785,O=C(O)C(Cl)CCl,,4.460217e-11,2.694344037,False
1786,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C1C(Cl)CC32,,1.1024252e-09,1.529997385,False
1787,CCOC(=O)Oc1ccc(C2(c3ccc(OC(=O)OCC)cc3)C(=O)Nc3c(C)cccc32)cc1,,3.3951758e-10,2.07508779,False
1788,CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,1.4606581,1.0,1.472018839,True
1789,CCOC(=O)C=C(C)OP(=O)(OCC)OCC,,1.7585876e-10,4.082834311,False
1790,CC(=O)OCN(C)N=O,,8.617381e-07,3.007021926,False
1791,Oc1cc(Cl)cc(Br)c1,,5.070825e-06,1.877431223,False
1792,Cc1ccc(NC2=NCCN2)c(Cl)c1,,9.44636e-09,2.698307718,False
1793,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(CCN(C)C)CCN(C)C,2.5438418,1.0,2.570515539,True
1794,ClCCN1CCCC(C(c2ccccc2)c2ccccc2)C1,2.8262186,1.0,2.50998084,True
1795,CCOC(=O)C(C(C)=O)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,6.4847127e-06,3.428986805,False
1796,Cn1c(=O)oc2ccc(Cl)cc21,,5.6583895e-07,1.71979044,False
1797,c1ccc(C2=C(c3ccccc3)SCCO2)cc1,2.430524,1.0,1.928317317,True
1798,CC1CC(OC(=O)COc2ccccc2Cl)CC(C)(C)C1,1.6350609,1.0,1.61744909,True
1799,CC1CC(OC(=O)C(C)Oc2ccc(F)cc2)CC(C)(C)C1,2.3182073,1.0,1.6140432480000002,True
1800,CC1CC(OC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.8146846,1.0,1.654978267,True
1801,CCC(C)(Oc1ccc(Cl)cc1)C(=O)OC1CC(C)CC(C)(C)C1,,0.007440537,1.672592856,False
1802,ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,,3.1910297e-29,3.732022227,False
1803,O=C(CCCl)OC1=C(OC(=O)CCCl)C(=O)OC1=O,2.1190438,1.0,1.647764278,True
1804,CCCOC(=O)c1sc(C(=O)OCCC)c(O)c1O,1.800652,1.0,2.459876276,True
1805,O=c1c2cccnc2oc2c(Cl)cc(-c3nn[nH]n3)cc12,2.5792882,1.0,1.476609985,True
1806,Fc1ccc(-c2cccs2)cc1,2.8398404,1.0,2.552013239,True
1807,COP(=S)(OC)SCN1C(=O)CCC1=O,,2.3887614e-08,4.58511251,False
1808,CC(=O)NC(C(=O)O)C(C)(C)S,1.35277,1.0,2.301148093,True
1809,CC(C)NCC(O)COc1ccccc1C1CCCCC1,2.5473292,1.0,2.197369979,True
1810,CNC(=O)ON=C1SCCSC1(C)C,,8.643187e-25,5.938493781,False
1811,CNC(=O)ON=C1SCSC1(C)C,,9.652402e-25,5.516977149,False
1812,CNC(=O)ON=C1CSC(C)(C)S1,,8.163755e-16,5.042021956,False
1813,COc1ccc(C(CCCc2ccccc2)N(C)C)cc1OC,,0.020337969,2.7971858,False
1814,CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.4100857,1.0,2.642488617,True
1815,CCOC(=O)CC(C)(C)C(Cl)C=C(Cl)Cl,2.3875582,1.0,1.936584547,True
1816,COc1ccc(C=Nc2ccccc2C(=O)O)cc1,2.341425,1.0,2.7080348780000003,True
1817,COc1ccc(C=C2C(=O)N=C3c4ccccc4N=CN23)cc1,3.0755773,1.0,3.070282773,True
1818,CCOCN(C(=O)CO)c1c(C)cccc1CC,2.2444487,1.0,2.020026178,True
1819,CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,,6.4118343e-25,5.0910278810000005,False
1820,CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.4468112,1.0,1.756960731,True
1821,O=C1NC(=O)C(c2ccc(O)cc2)(c2ccc(O)cc2)N1,2.0360706,1.0,1.578671294,True
1822,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,2.271194,1.0,2.734031155,True
1823,CCP(c1ccccc1)c1ccccc1,2.3433497,1.0,2.631946772,True
1824,CCN(CC)C(C)C(=O)c1ccc(NS(C)(=O)=O)cc1,1.7668952,1.0,2.104297372,True
1825,COc1ccc(CNc2cc(C(O)CNC(C)(C)C)ccc2O)cc1,2.278825,0.9999695,2.269960765,True
1826,O=CC1=C(Cl)C(C=O)CCC1,,0.00013199449,2.195675783,False
1827,CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.1537382e-21,4.788951193,False
1828,Clc1cncc(N2CCNCC2)n1,,2.7512287e-06,3.397190805,False
1829,COC(C)N(C)N=O,,5.766484e-10,2.69217102,False
1830,CCC1(c2ccc(O)cc2)N=C(O)N=C1O,1.6666868,1.0,1.467811271,True
1831,CCC(C)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCSC)NC(=O)C(CS)NC(=O)C(NC(=O)CNC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CS)NC(=O)C(Cc1ccc(O)cc1)NC(=O)CNC(=O)C(CC(=O)O)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)CNC(=O)C1CCCN1C(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(CS)C(=O)NC(CC(N)=O)C(=O)NC(CS)C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CO)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CS)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)O)C(C)O)C(C)CC)C(C)C)C(C)O,,0.0,2.7814083380000003,False
1832,Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2,2.3704817,1.0,1.639806431,True
1833,CN(CCO)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,1.7133528,1.0,2.117021994,True
1834,CSC(C)(C)C=NOC(=O)N(C)SN1CCOCC1,,4.0404238e-25,5.408580538,False
1835,COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,,4.278544e-16,3.8285778,False
1836,CC(=O)OC1CCC2(C)C(CCC3(C)C2C(=O)C=C2C4CC(C)(C(=O)O)CCC4(C)CCC23C)C1(C)C,2.5346947,1.0,2.191375636,True
1837,Cc1ccccc1CN(C)N=O,2.3384945,1.0,3.261151802,True
1838,Cc1ccc(CN(C)N=O)cc1,2.4293334,1.0,2.61333432,True
1839,O=C(O)Cc1ccc(OCC2CC2)c(Cl)c1,,0.0009227395,2.429627794,False
1840,CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1,2.0365965,1.0,2.102034218,True
1841,CCCCCCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,1.7711805e-14,3.583756309,False
1842,CCCCCCCCCCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,3.1253816e-16,3.643057684,False
1843,CC(C)=CCC(CCN1CCCC1)(C(=N)O)c1cccc2ccccc12,2.8748918,1.0,3.693437108,True
1844,COP(=O)(OC)SC(P(=O)(OC)OC)=P(OC)(OC)OC,,3.0443628e-17,4.007069154,False
1845,CN1CN(CCO)CSC1=S,,0.002122134,2.28399961,False
1846,CB1P(C)B(C)P(C)B(C)P1C,3.1493459,1.0,4.203250524,True
1847,Cn1ccnc1Cc1nn[nH]n1,2.056295,1.0,1.716988535,True
1848,NC(=O)Nc1cccc2c3c([nH]c12)CCCC3,2.6238256,0.9991003,1.917892086,True
1849,NC(N)=NCC=Cc1ccccc1,2.7805479,0.9522488,2.58465601,True
1850,O=C(CCl)Nc1nc2cc(Cl)ccc2o1,2.5308433,1.0,2.38928129,True
1851,CC(Br)C=CCl,,0.040907502,3.35980729,False
1852,COC(=O)CCC(Cl)C(C)=O,2.2838953,0.99999833,1.94037597,True
1853,CC(C)C(Br)C(=O)OCC(Cl)(Cl)Cl,2.017911,1.0,2.318644789,True
1854,C=CC(=O)OCCCOCC,,0.1296148,2.285384391,False
1855,COP(=O)(OC)ON1C(=O)c2cccc3cccc(c23)C1=O,,5.2027076e-08,3.661711298,False
1856,COP(=S)(OC)SCSc1ccccc1Cl,,1.0758028e-14,4.384120342,False
1857,CCCOP(=O)(OC=C(Cl)Cl)OCCCl,,1.651177e-10,4.0755498810000015,False
1858,CCOC(C(=O)N(C)CCN(C)C)(c1ccccc1)c1ccccc1,2.4561083,1.0,2.780026576,True
1859,C=CCSC(=S)SC(Cl)(Cl)Cl,,0.0014642179,2.089118867,False
1860,CCCn1c2ccccc2c2cc(N)ccc21,,0.0022530854,2.72450246,False
1861,CC(C)C(Br)C(=O)OC(C)C(Cl)(Cl)Cl,1.9560946,1.0,2.434628775,True
1862,CC(C)(N1CC1C#N)N1CC1C(N)=O,,2.6419222e-10,1.796972504,False
1863,O=C1c2ccc(O)c(O)c2C(=O)c2c(Nc3ccc(O)cc3)ccc(Nc3ccc(O)cc3)c21,2.3136384,1.0,1.782413376,True
1864,COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1OC,,0.004998654,2.690731338,False
1865,CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,0.0034267604,4.208348181,False
1866,CCCCS(=O)(=O)NC1CCCCC1,2.2085521,1.0,1.891504988,True
1867,CC(C)CCCC(C)C1CCC2C3CCC4CC(OP(=O)(O)O)CCC4(C)C3CCC12C,2.0022216,0.99999917,1.6708569619999998,True
1868,CCC(O)C(c1ccccc1)N1CCN(CCOc2ccccc2C)CC1,3.2093515,0.991673,2.721364201,True
1869,CCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,3.2632985e-09,4.011681664,False
1870,C[N+](C)(C)CC(O)CC(=O)O,,0.040667444,1.371855725,False
1871,CNC(=O)ON=C1SCC(=O)NC1(C)C,,3.6907395e-25,5.318809466,False
1872,CCSC(C)C1(CC)C(=O)NC(=S)NC1=O,,0.06687525,2.527996994,False
1873,COP(=S)(OC)SC(C)N1CC(=O)C(=O)C1,,6.195342e-14,4.70407541,False
1874,CC(C(=O)C(N)=O)c1ccc(N2Cc3ccccc3C2=O)cc1,,7.1974624e-05,1.886965651,False
1875,CCN(CC)CC(=O)c1c2c(cc3c1CCC3)CCC2,2.5739691,0.99998826,2.08726327,True
1876,CCCCCCCCCCCCOCC(O)COS(=O)(O)=S,1.7794785,1.0,2.292049053,True
1877,CC(C)(C)c1ccc(N(CCN2CCCCC2)c2cccc(Cl)c2)cc1,2.685133,1.0,2.025268404,True
1878,CCCCCCCCCCCCCCCCCCCN,,0.083515674,1.908552417,False
1879,CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,2.005203,1.0,1.534222891,True
