,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1637,C/C(O)=N/c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.3533492,1.0,1.815661926,True
1638,CCOP(=S)(OCC)Oc1cc(C)n(CC)c(=O)c1,,3.7453896e-16,1.635358598,False
1639,CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,,2.9723423e-14,5.251785378,False
1640,CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,,2.3559952e-13,4.420972864,False
1641,CCN(CC)CC/N=C(\O)c1cc(Cl)c(N)cc1OCc1ccccc1,2.5584397,1.0,3.232649645,True
1642,Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,,0.93916994,5.41484304,False
1643,OC(C1CO1)C(O)C1CO1,,0.2560055,4.0186470110000005,False
1644,C=C(C)C(=O)OC[Si]12OCCN(CCO1)CCO2,2.0710795,1.0,1.536369426,True
1645,CC(=O)OC1C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,,4.512425e-06,1.700336748,False
1646,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,2.7259014,1.0,2.773407419,True
1647,CC(C)(C=O)CN1CCOCC1,1.9899148,1.0,1.794114629,True
1648,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,2.8380063,1.0,2.956275932,True
1649,CC1Oc2ccccc2CC1N(C)C,2.1774666,1.0,2.372099911,True
1650,CN(C)C=CC#N,1.5871226,0.9999937,2.006981359,True
1651,CCOP(=S)(CCl)Oc1ccc([N+](=O)[O-])cc1,,1.7959494e-10,3.367024104,False
1652,NS(=O)(=O)C1CCCCC1,1.9963729,1.0,3.30974192,True
1653,O=C(OC1CC2NC(C1)C1OC21)C(CO)c1ccccc1,2.2550323,0.9940392,1.981388025,True
1654,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,2.9886572,0.9999736,3.028991924,True
1655,CNC(=O)Nc1nnc(C(C)(C)C)s1,2.0453339,1.0,1.786941967,True
1656,CC(=O)n1c(=O)oc2ccc(Cl)cc21,2.064106,1.0,1.781455829,True
1657,CC(C)CCCCCOC(=O)CS,,0.0006853938,2.768763518,False
1658,CCCCOP(=O)(CC)SCCCC,,3.746663e-15,4.591854345,False
1659,CCN(CC)CCOC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.1604662,1.0,1.704104739,True
1660,CC(O)COC(C)CO,1.2782509,1.0,1.4624659759999998,True
1661,COC(C)CC(CC(OC)OC)OC,1.9016142,1.0,1.702738025,True
1662,CC(C)(CO)S(C)(=O)=O,,0.93028426,1.182414025,False
1663,C(Oc1nc(OCC2CO2)nc(OCC2CO2)n1)C1CO1,2.187559,1.0,2.247837419,True
1664,ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,,1.116698e-08,2.030353334,False
1665,CCOP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,,8.8313296e-17,4.988007897,False
1666,COC(=S)SSC(Cl)(Cl)Cl,,0.052651465,2.223452112,False
1667,C=Cc1ccc(OCC2CO2)cc1,1.6821688,1.0,2.246042874,True
1668,CCOP(=O)(OCC)Oc1cc(C)oc(=O)c1,,2.2474877e-14,4.8948829080000005,False
1669,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,,6.378392e-07,1.5640104069999998,False
1670,OC1(c2cccc(Cl)c2)c2ccccc2C2=NCCN21,2.784563,1.0,3.1534276360000004,True
1671,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.8332105,0.9995301,1.6917532,True
1672,C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,1.953482,1.0,1.47765361,True
1673,C=CC(O)CC#N,,1.3951552e-08,2.686265263,False
1674,CNC(=O)Oc1cc(C(C)C)ccc1C,,3.222215e-07,2.918602725,False
1675,C/N=C(\O)Oc1cc(C(C)C)ccc1Cl,,7.979977e-06,4.03512657,False
1676,CCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.468476,1.0,2.604208557,True
1677,CCC(C)N(C(=O)c1c(Cl)cccc1Cl)C(C)CC,2.1094668,1.0,2.318991123,True
1678,CC1=NC(C(C)(C)O)=NC(=O)C1,1.4550894,0.99999225,1.3507544,True
1679,CN(C)C(=O)NC1CCC2C3CCC(C3)C12,1.9670721,1.0,2.142881992,True
1680,CC1(C(=O)Cl)CCCCC1,1.9574981,1.0,2.164471824,True
1681,CCC(C)c1ccc(Cl)c(O/C(O)=N/C)c1,2.329937,1.0,3.684338988,True
1682,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1.8624821,1.0,1.557232824,True
1683,CCOP(=S)(OCC)Oc1ccc2c(C)cc(=O)oc2c1,,3.9968923e-15,4.348987941,False
1684,O=S1(=O)CC(Cl)C(Cl)C1,,0.0001603365,2.593559507,False
1685,CCCC(CCC)C(=O)Oc1cc(C)ccc1C(C)C,1.6196258,1.0,1.897501418,True
1686,Nc1ccc(C(=O)NCCN2CCN(c3ccccn3)CC2)cc1,2.7718682,1.0,1.968370858,True
1687,CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,,0.87802684,2.824449549,False
1688,CNc1nc(NC(C)C)nc(OC)n1,2.5028462,1.0,1.914788156,True
1689,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)c(OC)c1,2.4315984,0.9999996,2.577289542,True
1690,COc1cc(N)cn[n+]1-c1ccccc1,2.186886,0.9999956,2.1820089730000003,True
1691,CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,,7.718517e-07,3.614442799,False
1692,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,,0.0,5.604730816,False
1693,OCCN1CCN(CCCN2c3ccccc3Sc3cccc(Cl)c32)CC1,2.95524,1.0,3.284139495,True
1694,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,1.5081755,1.0,2.16773382,True
1695,Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.5854828,0.9999983,2.803576382,True
1696,c1ccc2c(OCCN3CCCC3)ccnc2c1,2.720162,1.0,2.9372348130000003,True
1697,CCCOP(=S)(OCCC)Oc1ccc([S+](C)[O-])cc1,,2.704785e-10,3.827905347,False
1698,O=C(O)CSc1nc(-c2ccccc2)ns1,2.6271582,1.0,2.702981672,True
1699,CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)s1,2.3179808,1.0,2.866951729,True
1700,CCOC(C1=NCCCCN1)c1ccc(Cl)cc1,,0.005607873,2.8579385210000003,False
1701,CCOC(C1=NCCCCN1)c1ccccc1,,0.12210828,2.792068417,False
1702,O=[N+]([O-])c1cccc(C=NOCc2cccc([N+](=O)[O-])c2)c1,,4.9185156e-10,2.478938589,False
1703,CCP(=O)(OC)Oc1ccc(C)cc1,,6.0790126e-07,2.654127884,False
1704,CCOC(C1=NCCCN1)c1cccc2ccccc12,,0.07276213,2.854686515,False
1705,CCCOC(C1=NCCCN1)c1ccccc1,,0.0067691803,2.570219667,False
1706,CCOC(C1=NCC(C)(C)CN1)c1ccccc1,,0.0017330348,2.449551565,False
1707,CCP(=O)(OC)Oc1ccc(S(C)(=O)=O)cc1,,1.3998697e-13,5.541370157999999,False
1708,CC(=O)C[N+]1(CC(=N)O)C(=O)Sc2ccc(Cl)cc21,,0.0005683899,1.932704187,False
1709,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC1CC1,,0.0003812313,1.948390608,False
1710,NCCOC(=O)c1ccccc1,1.7887479,1.0,1.25072192,True
1711,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)c1ccccc1,2.2012253,1.0,2.121054445,True
1712,Oc1ccc(C(O)CCNCCCSc2ccccc2)cc1,1.8510622,0.999994,2.688767447,True
1713,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N,2.1993258,1.0,1.354349324,True
1714,ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,,2.2340626e-11,2.379921616,False
1715,C=CCN(CC=C)C(=O)CSP(=S)(OCC)OCC,,1.10626914e-13,3.828525635,False
1716,CCCCNCC1COc2cccc(OCC)c2O1,2.4637518,1.0,2.882244758,True
1717,Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.597979,1.0,2.113151993,True
1718,O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,,0.026342481,4.472043238,False
1719,CC1CC=CC2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)OC=CC(C)(O)C1=O,,3.6596754e-38,4.736065368,False
1720,CN(C)N=Nc1cccc(C(N)=O)c1,,1.0362463e-18,3.551409332,False
1721,CCOP(=S)(OCC)SC1CCOC1=O,,1.1692052e-08,2.431865326,False
1722,CC(C)=CC(C)N=Nc1nncc2ccccc12,2.5252805,1.0,2.588380154,True
1723,CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,1.9167728,1.0,2.273361794,True
1724,CCCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCCC,,5.3024895e-08,2.856868439,False
1725,CCOP(=O)(OCC)SCN1C(=O)c2ccccc2C1=O,,1.4528175e-11,4.476217509,False
1726,Nc1cc(-c2cccs2)no1,2.234414,1.0,1.953472356,True
1727,COc1ccc2c(=O)c(C)c(C)oc2c1CN(C)C,,1.0690087e-20,4.525079709,False
1728,CCOC(=O)C(C#N)C=N,,0.23985335,2.105175626,False
1729,CCC(CC)CC1(C(=O)O)CCCCC1,1.9564973,1.0,2.266319655,True
1730,CCOP(=S)(OCC)SC1COCCS1,,8.480191e-16,4.982867978,False
1731,CCCCCC(=O)c1ccc(N)cc1,2.3791008,0.999564,2.947202189,True
1732,O=S(=O)(Nc1ncc(OCCO)cn1)c1ccccc1,1.8035059,1.0,1.567202873,True
1733,Nc1ccc(F)c(F)c1,,0.00020489097,2.5794776,False
1734,Cc1nc(-c2cccnc2)sc1[N+](=O)[O-],2.1774049,0.9998777,2.433708004,True
1735,NC(=S)NNCNNC(N)=S,,1.8171946e-15,4.485674488,False
1736,CCCCC(O)CCOC(C)=O,1.6305983,1.0,1.319461387,True
1737,CNCC(O)CO,,4.053649e-05,1.58226499,False
1738,CCCSP(=O)(OCC)Oc1ccccc1,,5.1385774e-07,2.94564381,False
1739,[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,1.8170204,1.0,3.005763043,True
1740,COP(=S)(OC)SCc1nc(=O)o[nH]1,,1.5869744e-13,4.408655400000002,False
1741,NC(N)=NCC1CCCCCCN1,2.2685745,1.0,1.7152663469999998,True
1742,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,2.9355252,1.0,2.212202406,True
1743,CCCCCCCC(=O)OCCC(C)O,1.5722476,1.0,4.034068686,True
1744,COC(=O)C1=C(C(=O)OC)CCCC1,2.027182,1.0,2.45204505,True
1745,CCC(CC)COCCO,2.0278783,1.0,1.884003113,True
1746,O=C(CF)Nc1ccc(-c2ccccc2)cc1,,0.92666554,4.360316922,False
1747,CCCCSSC(Cl)C(Cl)Cl,,0.016358554,2.7052597260000004,False
1748,CC(C)OP(=O)(O)Oc1ccccc1,,0.9786496,1.334758022,False
1749,NC(=O)C(c1ccccc1)c1ccccc1,1.7949154,1.0,2.546674248,True
1750,O=C1CCCCC(=O)N1,1.1938546,1.0,1.104249027,True
1751,CS(=O)(=O)OCCN(CCOS(C)(=O)=O)S(C)(=O)=O,,0.03562802,3.053607218,False
1752,CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,,8.186246e-07,2.666913791,False
1753,CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,,8.552982e-08,3.0132807460000004,False
1754,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,2.5119305,1.0,1.976040917,True
1755,NC(=S)Nc1cccc(Cl)c1,,4.6133443e-16,3.873127539,False
1756,CC(Cc1ccccc1)NCCN1CON=C1c1ccccc1,2.8942993,1.0,2.67829386,True
1757,Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,1.8641413,1.0,1.7488785569999998,True
1758,CCC(O)(COC(N)=O)c1ccccc1,2.2345626,1.0,2.5374663980000003,True
1759,O=C1C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C(=O)N1Cc1ccccn1,,4.00971e-35,5.064093524,False
1760,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Br)cc3)c2O1,,1.480134e-06,4.213057453,False
1761,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(OC(C)=O)C4[N+]3(C)CCCCC3)C2(C)CC1[N+]1(C)CCCCC1,,4.2686207e-10,3.452708501,False
1762,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,2.7452517,1.0,2.475838193,True
1763,CCCCCCCCCCNCCCCCCCC,,8.823036e-08,2.051280646,False
1764,CCN(CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,2.580962,1.0,2.922345219,True
1765,CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12,2.8905773,1.0,2.9197199030000003,True
1766,CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C,2.6312706,1.0,2.686411692,True
1767,CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1ccc2ccccc2c1)C(C)C,2.5677567,1.0,2.686411692,True
1768,CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,,0.016715407,3.678293909,False
1769,CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,,0.039539665,3.695927877,False
1770,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,2.8197098,1.0,3.18435228,True
1771,O=c1[nH]c2c(Cl)c(Cl)c(Cl)cc2o1,2.5797808,1.0,2.377410076,True
1772,C[N+](C)(C)CCI,,9.862545e-05,2.485457769,False
1773,CCOP(=S)(OCC)SCn1nc(C)ccc1=O,,6.1210217e-12,3.835852565,False
1774,O=C(Nc1ccc([N+](=O)[O-])cc1)OCc1cccnc1,,9.640536e-21,4.290428956,False
1775,O=C(O)c1ccccc1Nc1c(Cl)cc(Cl)c2ccccc12,,2.872485e-19,1.591962399,False
1776,COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,,2.6486564e-15,1.906281156,False
1777,CC(=O)CCCOC(C)=O,1.2015564,1.0,1.374971319,True
1778,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,2.6796153,1.0,1.717196069,True
1779,O=c1[nH]c2cc(Cl)c(Cl)cc2o1,2.485519,1.0,2.4645576730000003,True
1780,CCOC(=O)C(=O)NP(=O)(OC)SC,,8.576703e-08,2.68254858,False
1781,O=C(O)C(Cc1ccccc1)N/C(O)=N/c1ccccc1Cl,2.1057184,1.0,3.026342563,True
1782,CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,,1.2885744e-22,1.672225258,False
1783,c1cncc(C2=NCCC2)c1,2.621838,1.0,1.891925306,True
1784,CCS(=O)(=O)Cc1ccccc1O/C(O)=N/C,,0.08829486,2.706307836,False
1785,CCCCCCCCCCCC(=O)N(CCCC)CCCC,2.0417142,1.0,2.054042741,True
1786,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,2.0526984,1.0,2.200418035,True
1787,CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.4364586,0.9999999,2.064387785,True
1788,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,,0.8861214,3.237612517,False
1789,C=CCNC(=O)ON=C1SCOC1C,,0.92829347,2.678882013,False
1790,O=CC(Br)=Cc1ccccc1,2.0834336,1.0,2.163033816,True
1791,COP(=O)(/N=C(\O)CCCCl)SC,,1.1300868e-13,4.913227336,False
1792,C=C(Cl)C(OC(C)=O)OC(C)=O,,0.014498085,2.779501795,False
1793,O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,1.5084436,1.0,2.0350572330000003,True
1794,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,2.4656658,1.0,1.676436614,True
1795,COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,,3.4972442e-07,2.90511867,False
1796,CNc1ccc(C(=O)c2ccccc2)cc1O,1.7545636,1.0,1.812460691,True
1797,Cn1c(=O)oc2cc(C(=O)c3cccs3)ccc21,1.7203869,1.0,1.869711024,True
1798,O=C(c1ccc(Cl)cc1)N1CCN=C1c1ccccc1,,0.9072728,2.852397641,False
1799,COc1ccc(OC)c(C(O)C(C)NC(C)C)c1,2.2999587,1.0,1.85963915,True
1800,Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)c(Cl)c1,,0.003762573,1.996622983,False
1801,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1ccccc1,,2.908523e-05,2.73924947,False
1802,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1ccccc1C,,1.3257286e-06,2.552542897,False
1803,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,,0.05700183,2.241938286,False
1804,O=C(NCCc1ccc(O)cc1)c1cccnc1,1.8438592,1.0,1.454895054,True
1805,O=C(NNCc1ccccc1)C(O)C(O)C(O)CO,,7.269148e-05,1.556760681,False
1806,O=C(Nc1cc(Cl)ccc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,,6.5369227e-07,1.7939972569999998,False
1807,CCCCCCCCCc1cccc(OCCOCC(=O)O)c1,1.9711571,1.0,2.563972975,True
1808,O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O,,2.0368964e-27,3.811522821,False
1809,O=C1C=CC(=O)N1c1c(F)c(F)c(F)c(N2C(=O)C=CC2=O)c1F,,7.300208e-09,2.209499695,False
1810,CCC1Cc2cc(CC(=O)O)ccc2O1,,5.5938267e-09,2.202105237,False
1811,CN1CCC(OC(=O)COc2ccc(Cc3ccc(Cl)cc3)cc2)CC1,2.2235916,1.0,2.293978633,True
1812,O=C(Cc1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,1.8094343,1.0,1.89722481,True
1813,CC(=O)OC1CCCCC1C,1.5307996,1.0,1.754259943,True
1814,O=C1NC(=O)C2CCCC12,1.7135105,1.0,1.143452267,True
1815,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1,,6.0835043e-21,2.046409465,False
1816,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,2.6639218,1.0,3.48249055,True
1817,CCOC(=O)COP(=S)(OCC)OCC,,9.984318e-08,2.408680822,False
1818,Cc1cc(OCCO)cc(C)c1Cl,2.2964022,1.0,1.722688033,True
1819,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.457125,1.0,1.991766392,True
1820,CC1CC(OC(=O)C(Oc2ccccc2Cl)C(C)C)CC(C)(C)C1,1.6817718,1.0,1.672592856,True
1821,CC1CC(OC(=O)C(Oc2ccc(Cl)cc2)C(C)C)CC(C)(C)C1,1.6331908,1.0,1.672592856,True
1822,C=CCN=Nc1ccccc1,2.674965,0.99997467,2.3198285380000003,True
1823,CCCCC1(CCc2ccccn2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.7315364,1.0,1.963285056,True
1824,COc1ccc(C2=NCOCS2)cc1,1.961972,1.0,2.366464465,True
1825,CC(N)CCN,,0.34206447,1.814908255,False
1826,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,,0.00021496415,2.120524427,False
1827,COc1cc(C(=O)OCCCCN2CCN(c3ccccc3)CC2)cc(OC)c1OC,2.7219522,1.0,2.234040209,True
1828,CC(C)=CCC(=O)c1ccoc1,1.8062389,1.0,3.817443724,True
1829,c1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,2.1796799,1.0,2.51144257,True
1830,O=C(NNC1OC(C(=O)O)C(O)C(O)C1O)c1ccncc1,1.913622,0.9999997,1.495869834,True
1831,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.5785408,1.0,2.542186166,True
1832,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)SCC,,4.2868558e-14,4.21143527,False
1833,CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,,2.56156e-06,2.990102142,False
1834,CC(C)N(N=O)C(C)C,2.1310697,1.0,2.185162037,True
1835,N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)O,,1.2796542e-07,3.684954819,False
1836,CCC(C)(C)/N=C(\NC#N)Nc1cccnc1,2.8657358,0.99998903,4.21805323,True
1837,CNCCCC1(C#N)c2ccccc2CCc2ccccc21,2.8264894,1.0,2.514109806,True
1838,CCOP(=O)(OCC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,,1.8751238e-09,4.356381585,False
1839,NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,,0.00010887284,3.014219705,False
1840,CC1OC(OC2C(OC(=O)C=Cc3ccc(O)c(O)c3)C(CO)OC3OCC(c4ccc(O)c(O)c4)OC32)C(O)C(O)C1O,,0.46221685,1.919131111,False
1841,CCOc1ccc([N+](=O)[O-])cc1CNCCBr,,4.0608255e-15,4.0837261589999985,False
1842,CCc1ccc(OCC=C(C)CCC=C(C)C)cn1,,0.00011726458,2.510868265,False
1843,CC(C)(C)C1CCC(NCCC(c2ccccc2)c2ccccc2)CC1,2.1375399,1.0,2.136984035,True
1844,O=C(O)CCCCC1CCSS1,1.9076118,1.0,2.261488144,True
1845,CCOC(=O)C=[N+]=[N-],,0.0009121597,2.455240878,False
1846,O=[N+]([O-])OCC(O)CO,,8.029338e-06,2.606809246,False
1847,C=CSC=C,,0.00017285347,2.704851728,False
1848,N#CSCCSC#N,,2.6132084e-06,3.460067532,False
1849,CC(C)(C)C(NC(=O)OCc1ccccc1)C(=O)O,1.7700018,1.0,2.387522439,True
1850,O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,,6.198139e-08,2.193735669,False
1851,CCCCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,3.176799e-08,3.550763857,False
1852,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,2.4616115,1.0,3.000267499,True
1853,Nc1ccc2c(c1)C1CCCCC1N2,,0.29710573,2.8354576560000004,False
1854,Nc1ccc2c(c1)[nH]c1ccccc12,2.0443347,1.0,2.2765333080000003,True
1855,COP(=S)(OC)SC1CSC=CO1,,9.535706e-07,3.412168119,False
1856,CCOP(C)(=S)NOc1cccc2ccccc12,,7.13432e-06,3.051255969,False
1857,CCC(Br)(CC)C(=O)OCC(Br)(Br)Br,2.1103451,0.9947983,2.264627069,True
1858,CCOP(=O)(OCC)C(SCC)(Sc1ccccc1)P(=O)(OCC)OCC,,2.057672e-14,4.279232394,False
1859,CCOC(=S)SCSSCP(=O)(OCC)OCC,,3.7821465e-15,4.398546357,False
1860,CCCSP(C)(=S)Oc1ccc(Cl)cc1Cl,,3.3182653e-07,3.248203407,False
1861,CN(C)P(=O)(OC=C(Cl)Cl)c1ccc(Cl)cc1,,1.2443014e-08,2.798700355,False
1862,C=CCOc1ccccc1C(=O)N(CC)CC,2.1520028,1.0,2.856051854,True
1863,C=CCOc1ccccc1C(=O)N(C)C,2.303898,1.0,2.443066257,True
1864,CN(CCO)CCCl,,2.7908e-07,3.235560008,False
1865,CCCSP(C)(=S)SCC(=O)OCC,,1.8503025e-07,3.10276386,False
1866,CCCCCCCCC1OC1CCCCCCCC(=O)OCC1(CC)OC1CCC,2.3916366,1.0,1.628004064,True
1867,CC(C)(C)CC1(C)CO1,1.645269,1.0,1.415973734,True
1868,c1cc(OCC2CO2)ccc1CC1CO1,1.64841,1.0,1.681917714,True
1869,CC(C)(C)c1ccc(C(=O)OCC(Cl)(Cl)Cl)o1,2.2175326,1.0,1.874454275,True
1870,Cc1c(C(=O)N(C)C)nnn1-c1ccccc1,2.7339392,1.0,2.663269243,True
1871,CC1(C)N=C(N)N=C(N)N1c1ccccc1,2.3345518,1.0,2.686704234,True
1872,CCCC(C)c1ccc(OCC(=O)Cl)c(C(C)CCC)c1,2.9174054,1.0,1.98742185,True
1873,O=C(CCCN1CCC2(CCCCC2)CC1)c1ccc(F)cc1,2.7471483,1.0,3.2006426,True
1874,Nc1nc2cc([N+](=O)[O-])ccc2o1,,0.6701636,2.253180448,False
1875,Cn1c(=N)oc2ccc(Cl)cc21,2.372248,0.9893638,2.261524556,True
1876,CCOC(=O)CCn1c(=N)oc2ccccc21,1.7048957,1.0,2.369688869,True
1877,CC(C)C(Br)C(=O)OCC(Br)(Br)Br,,0.06457552,1.7740505480000002,False
1878,Cn1c2c(c3cc(N)ccc31)CCCC2,2.6342525,0.9999995,2.941812942,True
1879,CCCC/N=C(\NCCCC)C(OCC)c1ccc(Cl)cc1,2.549905,1.0,3.169321684,True
1880,c1ccc(C(N2CCOCC2)N2CCOCC2)cc1,2.5330796,1.0,1.714735518,True
1881,CCOP(=S)(OCC)SC1CCC2C=CCC1S2,2.264574,0.9999794,3.365050529,True
1882,COc1ccccc1C=Nc1ccccc1C(=O)O,2.2590747,1.0,2.230913623,True
1883,CC1CCC=C2N(C)C=C(C(=N)O)C(=O)N21,,0.25726753,2.469841645,False
1884,CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,1.4872578,1.0,1.6556049080000002,True
1885,O=C1C=CCC2C3CCCN4CCCC(CN12)C34,3.0400069,0.99262327,3.099303547,True
1886,COc1cc2nc(N3CCC(N(C)C(=O)c4ccccc4)CC3)nc(N)c2cc1OC,2.6360767,1.0,2.624798609,True
1887,N#CCCN(CCN)CCN,1.9511371,1.0,1.535761376,True
1888,O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Cl)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1,1.7056761,1.0,1.884186207,True
1889,ClCc1ccc(CCl)c2ccccc12,2.2061596,1.0,1.808342177,True
1890,Cc1ccccc1-c1nnc(NN)s1,1.9837601,1.0,3.235263244,True
1891,CCCN(COC(C)=O)N=O,,0.0920676,2.20458931,False
1892,Cc1ccc2c(c1)C(=O)C(C)C2,2.244118,1.0,1.408756386,True
1893,NC(=S)NC(=S)Nc1ccccc1,,6.957131e-20,2.926990317,False
1894,O=CN(O)CCCP(=O)(O)O,,0.0141274035,1.262644917,False
1895,CNC(=O)ON=C1SCC(=O)NC1C,,3.796513e-16,4.584143354,False
1896,Oc1ccc(-c2ccccc2)cc1CN1CCCCC1,,2.6988042e-16,3.94999467,False
1897,C=CCSC(C)C1(CC=C)C(O)=NC(=O)N=C1O,,0.45329505,2.88960608,False
1898,C=CCC1(C(C)SCCCC)C(O)=NC(=O)N=C1O,2.4640493,1.0,2.648399719,True
1899,CCOP(=S)(OCC)N(SN(C)C(=O)ON=C(C)SC)C(C)C,,3.1776697e-09,3.093994619,False
1900,ClCNc1cc(Cl)ccc1Oc1ccc(Cl)cc1,,0.00080782175,2.61991508,False
