,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1648,CC(C)CNCC(=O)N=NCc1ccc([N+](=O)[O-])o1,2.6558316,0.9999956,2.930266412,True
1649,CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)c(F)c1,,0.013136327,2.96374357,False
1650,CCOC(C1=NCC(C)(CC)CN1)c1ccc(Cl)cc1,,0.0059485435,3.428173095,False
1651,CCOC(C1=NCC(C)(C)CN1)c1cccc(F)c1,,0.00013068318,2.547108194,False
1652,CCOP(=S)(N=C1SCCS1)OCC,,2.130393e-36,4.287432199,False
1653,CN(C)N=Nc1ccccc1C(=N)O,,2.4886553e-05,3.535615065,False
1654,COP(=O)(Oc1ccc([N+](=O)[O-])c(C)c1)SC,,5.758457e-26,2.944542203,False
1655,CC(C)OC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,,0.37040195,2.342804221,False
1656,CC(C)(C)OP(=O)(O)OC(C)(C)C,1.7904129,1.0,1.883162782,True
1657,CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,2.1954527,1.0,1.995670606,True
1658,Clc1ccc(N=Nc2ccc(NCCCN3CCCCC3)c3c2CCCC3)cc1,2.7180984,1.0,2.563841568,True
1659,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1OC(C)=O,1.7435936,1.0,1.537182923,True
1660,CC(C)N1C2CCC1CC(=O)C2,2.4423885,1.0,2.4104579630000003,True
1661,CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.88639,1.0,2.431920195,True
1662,O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,,1.6360968e-15,4.74963474,False
1663,CCSP(=O)(CCl)SCC,,1.5726016e-24,3.795802582,False
1664,CN=c1oc2ccccc2n1C,2.2629797,1.0,2.210029429,True
1665,CN1C2CCC1CC(OS(C)(=O)=O)C2,1.6926339,0.99111027,2.2803526730000003,True
1666,OC(Nc1nccs1)C(Cl)(Cl)Cl,2.1590304,0.9999554,1.995694851,True
1667,N=c1ccn(O)cc1,,4.802606e-11,3.166789164,False
1668,CP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,,9.3093444e-10,4.34590828,False
1669,C=CCSC1=NCCS1,,3.904078e-09,3.160765835,False
1670,ClCC1OC1CCl,,3.316651e-15,2.297951524,False
1671,CCCCCCCCCCOCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)OCC)C(=O)OCC,1.8561268,1.0,1.7540739369999998,True
1672,COC(=O)c1ccccc1N=NN(C)C,,3.3715135e-09,4.202515562,False
1673,COC(=O)c1cccc(N=NN(C)C)c1,,3.6902012e-08,3.538307664,False
1674,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,2.2573211,1.0,2.450943117,True
1675,CC(C#N)N1CCOCC1,1.8437337,0.9956931,3.2071853910000003,True
1676,COP(=S)(OC)SCCSC(C)C,,3.2530083e-16,3.239526371,False
1677,COP(=S)(OC)SCC(N)=O,,1.9055599e-14,2.36677318,False
1678,CC1(C)COC(c2ccccc2)CN1,2.6393695,1.0,2.628443426,True
1679,COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,,3.1207106e-09,3.455289086,False
1680,CC(C)CNC(=O)CF,,1.8290173e-15,3.501144064,False
1681,CCOc1ccc(CCCCCCC(C)C)cc1,1.96071,1.0,1.6431206269999998,True
1682,CCOC(=O)C(C(C)=O)P(=O)(OCC)OCC,,1.4090552e-13,3.179744324,False
1683,CCOP(=S)(OC(C)C)ON1C(=O)c2ccccc2C1=O,,7.6538956e-05,3.119670185,False
1684,CN(SC(Cl)(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.070661e-21,3.472094999,False
1685,NC1CC1c1ccc(F)c(F)c1,2.2500393,0.99999976,3.529363614,True
1686,O=c1c2ccccc2nc2n1OCC2,2.2541678,1.0,2.677990216,True
1687,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.7034612,1.0,2.697326602,True
1688,COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2.7168214,1.0,2.61788717,True
1689,C[N+]1(CCC(O)(c2ccccc2)C2CCCCC2)CCCC1,,0.24581581,2.487704437,False
1690,COP(=O)(OC)Sc1ccc([N+](=O)[O-])cc1,,3.2018333e-29,3.787846743,False
1691,CCCSP(=O)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,,8.038813e-16,3.381682759,False
1692,CC/N=C(\O)OCCSCSP(=S)(OC)OC(C)C,,6.1100097e-16,4.611490889,False
1693,CC(C)Oc1ccccc1[N+](=O)[O-],,2.5338075e-05,1.860196613,False
1694,C[Si](C)(CCCN)N1CCC[Si]1(C)C,2.2937481,1.0,2.760618475,True
1695,CC(C)(C)C(CS(C)(=O)=O)=NO,,2.1465128e-13,2.420463893,False
1696,C[S+]([O-])CC(=NO)C(C)(C)C,2.032381,1.0,1.70456475,True
1697,CC(C)c1cccc(OC(=O)N(C)C)c1,,0.07159424,3.1124227510000004,False
1698,CC(=O)N(C)C(=O)Oc1cccc2c1OCO2,2.4858065,0.99998045,2.375134824,True
1699,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,,0.0011290908,2.072751065,False
1700,Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,1.6127846,0.998619,1.639040511,True
1701,O=S(=O)(O)c1ccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccccc2)cc1,2.2258718,1.0,1.740781516,True
1702,C/N=N/Nc1ccc(Cl)cc1,,2.4886553e-05,2.712796698,False
1703,C=CN(C(C)=O)c1ccccc1,2.5202198,1.0,1.816440707,True
1704,CC(C)SSC(Cl)C(Cl)Cl,,0.003364563,3.078493068,False
1705,CC(C)CCN1C(=O)c2ccccc2C1=O,2.0109887,1.0,1.792927722,True
1706,O=c1nc(-c2cccnc2)[nH]c2ncccc12,1.9940546,1.0,2.350680159,True
1707,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,,2.8832929e-08,2.439418667,False
1708,Nc1ccc(OP(=O)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,2.4483662,1.0,3.42988446,True
1709,CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,,8.515378e-20,3.422431834,False
1710,CCCCC(CC)COC(=N)O,,0.0006711781,1.7399643130000002,False
1711,CCc1ccc([N+]([O-])=Cc2ccccc2)cc1,1.468202,1.0,2.224021558,True
1712,CC1COC(C(Cl)(Cl)Cl)O1,2.445458,0.99999917,2.732960597,True
1713,O=C(O)CCC1(CCC(=O)O)c2ccccc2-c2ccccc21,1.6781752,1.0,2.161436577,True
1714,N#CCCC1(CCC#N)c2ccccc2-c2ccccc21,2.0840662,1.0,2.096672481,True
1715,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,,2.0297739e-14,3.002613522,False
1716,O=C1CCCCCCCC(=O)OCCO1,,5.8019066e-07,1.3671553,False
1717,CC(=O)C1OC1(C)C,1.5056828,1.0,1.850627212,True
1718,CC(C)=CC(N)=O,,0.0002952516,1.444646275,False
1719,COCOCCO,1.4975297,0.9999974,1.212887977,True
1720,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,2.941974,1.0,1.974223427,True
1721,O=C(Nc1ccccn1)NC1CCCCC1,,0.0012898147,1.7969468219999998,False
1722,CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.4532549e-23,4.202282292,False
1723,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3.0903075,1.0,2.83238116,True
1724,CCn1cc(C(O)CN(C)C)c2ccccc21,2.2895992,1.0,3.463009697,True
1725,CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,,5.8566654e-18,3.809414252,False
1726,COP(=S)(OC)SCn1nc(C)ccc1=O,,2.3625564e-24,4.5056320880000005,False
1727,CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,,1.9667195e-11,1.600374,False
1728,COP(=S)(OC)SCn1nc(Br)ccc1=O,,1.4529548e-24,4.964014357,False
1729,C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,,1.4863978e-28,3.596831513,False
1730,CCOP(=S)(OCC)Oc1cc(C)c(SC)c(C)c1,,1.0458461e-08,2.931682927,False
1731,CC1=NC(=O)NC(=O)C1N(CCCl)CCCl,,4.5521843e-05,5.044879328,False
1732,CCN(C)c1cc(=O)c2c(ccc3ccccc32)o1,2.6270676,0.9999856,2.500546917,True
1733,Nc1nc2ccc(Cl)cc2o1,2.4583294,1.0,2.872705339,True
1734,CN(C)C(=S)c1ccc2c(c1)OCO2,2.8281462,0.9999983,3.423079883,True
1735,C=CCC(C(=O)NC(N)=O)C(C)C,1.8539213,1.0,2.244192269,True
1736,CCOC(C1=NCC(C)(C)N1)c1ccc(Cl)c(Cl)c1,,0.0010440052,3.437486794,False
1737,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.4403546,1.0,2.47183424,True
1738,Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,,9.000152e-10,2.81614169,False
1739,O=NN(Cc1ccccc1)Cc1ccccc1,,0.0021252632,2.400401741,False
1740,CC(=O)CC1OCC(CCl)O1,2.141275,0.9963213,3.172736682,True
1741,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,1.8651029,0.9999938,2.034007189,True
1742,CS(=O)(=O)OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.5036018,0.9999173,2.47888985,True
1743,COc1ccc(C=CC(=O)O)cc1O,1.5253612,1.0,1.390590825,True
1744,O=C1CCC2COC1O2,,0.9559178,1.6681500669999998,False
1745,Clc1ccc(N2CCN(c3ccc(Cl)cc3)C2C(Cl)(Cl)Cl)cc1,1.5358051,1.0,1.61333215,True
1746,COC(=O)CCCCCCCCCC[Si](C)(C)Cl,,0.00021269917,1.466753473,False
1747,CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,,0.035000265,2.515030978,False
1748,NC(=O)NCc1ccccc1,,9.7817174e-05,1.6257753869999998,False
1749,O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,2.0033212,1.0,2.268406722,True
1750,CCCC(C)OC(N)=O,1.7915676,0.99999976,2.493568977,True
1751,CCCCNC(C)c1ccccc1,2.407016,0.99957055,2.692384189,True
1752,Cn1c(=O)c2c(nc(Cc3ccc(N)cc3)n2C)n(C)c1=O,2.1370509,1.0,2.892957275,True
1753,CNC(=O)ON=C1COC(C)S1,,1.8965415e-26,4.200084064,False
1754,CCC1OCC(=NOC(=O)NC)S1,,3.8866428e-19,3.532012941,False
1755,CN=C(O)ON=C1SCOC1C(C)C,,3.3409266e-17,4.134889983,False
1756,O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,2.0362294,1.0,2.128513736,True
1757,CCNC(=O)ON=C1SCOC1C,,1.460771e-13,3.86300616,False
1758,CCNC(=O)Cc1ccccc1,2.0982013,1.0,2.334251578,True
1759,Cn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,1.9454976,1.0,1.859493414,True
1760,Cc1cccc2c1NC(=O)C2(c1ccc(OS(=O)(=O)O)cc1)c1ccc(OS(=O)(=O)O)cc1,1.8422123,1.0,2.089462647,True
1761,OC1(c2cccs2)c2ccccc2C2=NCCN21,2.8616192,1.0,2.8067394460000004,True
1762,Cc1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.9929926,1.0,1.4765381430000002,True
1763,CN(C)C=CC(=O)c1cccnc1,1.8573095,1.0,2.204660047,True
1764,CNC(=O)ON=C1CSCCS1,,5.0285613e-25,4.138391127,False
1765,O=S(=O)(c1ccc(NC(C(O)C(O)C(O)C(O)CO)S(=O)(=O)O)cc1)c1ccc(NC(C(O)C(O)C(O)C(O)CO)S(=O)(=O)O)cc1,2.3202004,1.0,2.3901983,True
1766,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)N(C)CCN(C)C(CC)COC(=O)c1cc(OC)c(OC)c(OC)c1,2.5214887,1.0,2.616818473,True
1767,CCC(C(=O)O)c1ccc(CC(C)C)cc1,2.3160748,1.0,2.13891817,True
1768,O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,,1.2136917e-07,2.791993578,False
1769,CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,2.5525444,1.0,2.69709228,True
1770,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCCC(=O)c1ccc(F)cc1,2.8860378,0.99925816,2.581484297,True
1771,CC(C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1CO2,,3.229667e-14,3.336759834,False
1772,O=[N+]([O-])c1ccc(O)c(CNCCCl)c1,,1.880805e-20,3.965015333,False
1773,COc1ccc([N+](=O)[O-])cc1CNCCCl,,1.2777733e-19,3.941436891,False
1774,CC(=O)N1CCSC1C(=O)Oc1c(C)ncc(CO)c1CO,1.9495693,1.0,1.513715554,True
1775,Cc1cccc(C)c1/N=C(\O)c1cccnc1O,2.0421247,1.0,1.60616273,True
1776,CC(C(=O)O)c1ccc2c(c1)CC(C(C)C)C2,2.2154813,1.0,2.190000948,True
1777,Cc1ccc2c(c1)c(-c1ccccc1)nn2CCCN(C)C,2.150344,1.0,2.291389573,True
1778,CCN(CC)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.6014066,1.0,2.694224392,True
1779,CC(C)(C)N=NC(C)(C)O,2.6005578,1.0,2.641823571,True
1780,CC12CCC(=O)CC1=CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,2.096466,0.99999946,3.049814767,True
1781,NNC(=O)C(N)CS,,0.000715822,2.109761694,False
1782,COP(=S)(OC)Oc1ccc2c(C)cc(=O)oc2c1,,3.254085e-14,4.284390238,False
1783,CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,,3.0929033e-34,4.085560278,False
1784,CC1CC(OC(=O)COc2ccc(I)cc2)CC(C)(C)C1,1.9347806,1.0,1.7294585409999998,True
1785,CC(=Cc1ccccc1)CC(=O)N1CCOCC1,2.487051,0.99103856,2.389736497,True
1786,Cc1ccc(C2=NCOCS2)cc1,,0.16285956,2.2861666940000003,False
1787,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,,2.4464121e-08,3.848986291,False
1788,CCOP(C)(=S)Oc1ccc2ncccc2c1,,3.857383e-11,4.728012707,False
1789,CN(C(=O)CF)c1cccc2ccccc12,,1.9465375e-07,3.510870989,False
1790,CC(CC1CCCCC1)NCCC(c1ccccc1)c1ccccc1,2.7315035,1.0,2.33540613,True
1791,Cc1ccc(N=CN(C)SN(C)C=Nc2ccc(C)cc2C)c(C)c1,3.2262838,0.9999968,3.0725231610000003,True
1792,CNC(=O)ON=C1SCSC1C,,1.4508899e-30,5.369999714,False
1793,CCOP(=O)(OCC)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,1.8398742e-19,2.655546465,False
1794,CCCC(=O)NC(C)C(=O)O,1.5841041,1.0,1.803962133,True
1795,N#CCCC1CN2CCc3cc4c(cc3C2CC1=O)OCO4,2.4730394,1.0,2.326111742,True
1796,O=C1OC(CBr)CC12CC(CBr)OC2=O,2.4214237,1.0,1.658943254,True
1797,CN(C)c1ccc(C=C2C(=O)N=C3c4ccccc4N=CN23)cc1,3.195361,0.9999999,2.949958705,True
1798,CNCCCC12CC(c3ccccc31)c1ccccc12,,0.859799,2.3000154580000003,False
1799,CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,2.8580847,1.0,2.712381692,True
1800,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.5938759e-20,4.512831093,False
1801,COC1=C(OP(=O)(OCC(C)C)OCC(C)C)CN=NC1=O,,5.394793e-19,3.967845568,False
1802,CC(C)(C)c1cc(CN2CCN(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc(C(C)(C)C)c1O,2.1890306,1.0,1.718350531,True
1803,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.1465607,1.0,1.676721799,True
1804,CC(C)(C)/N=C(\NC#N)Nc1cccnc1,,0.0003451705,2.8929669610000004,False
1805,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.151119,1.0,2.403022843,True
1806,CCCCCCCC(O)CCO,1.4969027,1.0,1.241214092,True
1807,CCCCCCCCC(O)CCO,1.641838,1.0,1.274832262,True
1808,c1ccc(Cn2cncn2)cc1,2.0728004,0.99999905,2.344588743,True
1809,CC(C)(C)c1ccc([I+]c2ccc(C(C)(C)C)cc2)cc1,2.221797,1.0,2.139305312,True
1810,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,2.4168315,1.0,1.968336158,True
1811,CCCC(C)=NO,1.9129375,1.0,1.950731684,True
1812,O=C(N=NC1SCCS1)c1ccccc1,,0.00014096498,3.515060089,False
1813,CC(NCCNC(C)c1ccccc1)c1ccccc1,,0.95489204,2.3181992730000003,False
1814,CCOP(=S)(OCC)SCSC(=S)N(C)C,,1.6444543e-25,3.328351057,False
1815,CCc1oc2ccccc2c1C/C(=N/CCN1CCOCC1)NO,2.7239907,1.0,2.24161987,True
1816,CCCCn1c2ccccc2c2cc(N)ccc21,,4.607206e-05,2.401294865,False
1817,CCOc1cc2c3c([nH]c2cc1N)CCCC3,2.0972388,1.0,2.453829662,True
1818,CCn1c2c(c3cc(N)ccc31)CCCC2,2.4634511,1.0,3.034381299,True
1819,CCOP(=S)(OCC)SC1(Cl)OCCCC1(Cl)Cl,,6.934743e-12,4.17457263,False
1820,CCOP(=S)(OCC)SC(=O)CN(C)C(=N)O,,2.0025862e-29,4.2734960860000015,False
1821,Cn1c2ccccc2c2cc(N)ccc21,2.3047595,1.0,2.752486829,True
1822,CCCCC(CC)C(O)C(=O)O,1.7789522,1.0,1.709668945,True
1823,CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,,7.5672965e-08,1.87352985,False
1824,CCOP(=O)(OCC)SC(C)C,,1.2105033e-15,3.073996714,False
1825,CCN(CC)CCOC(=O)Cc1ccc2c(c1)OCc1ccccc1C2=O,,0.0038583875,3.389101083,False
1826,CC1(C)OCC(COC(=O)Cc2ccc3c(c2)OCc2ccccc2C3=O)O1,,1.773722e-11,3.618743685,False
1827,O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,,1.7747661e-09,3.556742921,False
1828,CC(C)NNCS(=O)(=O)O,1.6765612,0.9999814,2.707358525,True
1829,C=CCOc1ccccc1C(=O)NCCO,2.10643,1.0,2.284197216,True
1830,O=C(C=CC(=O)OCCCl)OCCCl,,8.474025e-06,3.530884819,False
1831,O=C(OCC(Br)(Br)Br)c1ccco1,,5.7936297e-05,2.400049601,False
1832,CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C,2.327229,1.0,2.742976241,True
1833,CCCCCCCc1ccc(C)cc1O,2.0006251,1.0,1.79342219,True
1834,COP(=O)(OC)OC(C)=CC(=O)Oc1ccc(C)cc1,,4.5816578e-14,3.231966009,False
1835,CC(=O)Nc1cccc2c3ccccc3n(C)c12,2.249038,1.0,1.883647766,True
1836,C/N=C(\[O-])Oc1cc([N+](C)(C)C)ccc1C,,2.0373606e-14,4.94897601,False
1837,CCOP(=O)(OCC)OCn1c(=O)oc2cc(Cl)ccc21,,2.0096323e-16,3.981857422,False
1838,CCOC(C)C[N+](C)(C)C,2.0245225,0.9995496,1.621039708,True
1839,Nc1ccc2c3c([nH]c2c1)CCCC3,2.5229332,1.0,2.807716937,True
1840,COP(=S)(OC)SC1CCC2C=CCC1S2,,2.1884632e-22,2.471906038,False
1841,COc1ccc(CCNCC(O)COc2ccc(OCC(C)=O)c3c2CCC(O)=N3)cc1OC,2.0701613,1.0,2.5740661940000003,True
1842,C1=Cc2cccc(OCC3CNCCO3)c2C1,2.7583902,1.0,2.663462527,True
1843,Cc1cc(-n2c(C)nc3ccccc3c2=O)n(-c2ccccc2)n1,2.8908172,1.0,2.244914553,True
1844,ClC1CCC2SC1CCC2Cl,1.9685328,1.0,2.175386371,True
1845,CC(=O)C(c1ccccc1)N1CCN(CCOc2ccccc2)CC1,2.8781872,0.9999944,2.626405815,True
1846,Nn1cnc2cc3ccccc3cc2c1=O,2.082886,1.0,2.5923495030000003,True
1847,C=COCCSCCCC,,0.00011114729,1.753098317,False
1848,CC12CC(O)C3C4CCC(=O)C=C4CCC3C1CCC2=O,,0.000500828,2.399277839,False
1849,CC1C(=NOC(=O)N(C)SC(Cl)(Cl)Cl)SCC(=O)N1C,,3.2350835e-27,5.031586459,False
1850,CC(C)C(C(=O)OC(C#N)c1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,,5.2146574e-05,2.968977607,False
1851,CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,,6.89497e-05,3.972201295,False
1852,CC(C(O)c1ccccc1)N(C)CCC#N,2.4417396,1.0,2.365925882,True
1853,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,5.3978773e-09,3.65997244,False
1854,CCCC(=O)OCN(C)N=O,,1.7422046e-05,2.3014993230000003,False
1855,CCNc1nc(Cl)nc(NCC(=O)O)n1,1.9909891,1.0,1.364819181,True
1856,CCOc1c(OC)cccc1-c1nc(=O)c2cc(C(=O)O)ccc2[nH]1,2.518699,1.0,2.929846623,True
1857,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,,3.0924555e-26,2.534953207,False
1858,CCCCCCCCCCCCCCSC#N,,2.026785e-05,1.407298181,False
1859,COc1cc2c3c(c4ccc(OC)c(OC)c4c2cc1OC)CN1CCCC1C3,,0.021898866,3.782012617,False
1860,COP(=O)(OC)OP(=O)(OC)OC,,2.671557e-24,5.138917243,False
1861,CN(CCOP(=O)(O)O)C(=N)N,,0.00042805076,1.4196936619999998,False
1862,Cc1cc(N)ccc1S(=O)(=O)NCCO,1.7008222,1.0,1.4128831869999998,True
1863,CC(C)(C)c1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,,3.5210637e-06,2.2908120430000003,False
1864,O=C1C=Cc2cc(Br)ccc2C1=O,2.3543208,1.0,1.783779017,True
1865,O=C(CCc1ccc(O)cc1)Nc1ccccc1C(=O)O,2.3462214,1.0,2.015809659,True
1866,CN(N=O)c1ccc(O)cc1,,0.00025731325,1.944485526,False
1867,CCCCN(CCCC)SN(C)C(=O)ON=CC(C)(C)SC,,1.8107099e-16,4.446619172,False
1868,CCN(CCCCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1,2.5177546,1.0,2.219961998,True
1869,CCN(CCCCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2cc(OC)c(OC)cc2C1,2.6208034,1.0,2.949701292,True
1870,CCN(CCCCCCOC(=O)c1ccc(OC)c(OC)c1)C1CCc2ccccc2C1,2.3695695,1.0,2.098985688,True
1871,COc1ccc2c(c1)CCC(N(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)C)C2,2.4904156,1.0,2.471058228,True
1872,CC(C)CCCC1CCC(C)(/C(O)=N/CC(=O)O)CC1,1.8079062,1.0,1.452374808,True
1873,CC1=CC2C(C(=O)O1)C2(C)C,,0.0012244582,1.742904087,False
1874,Cc1cc(C(=O)c2ccccc2)ccc1N=Cc1cccc(OCCC(C)C)c1,2.4412143,1.0,2.263812974,True
1875,CCc1c(C)nc2ccccn2c1=O,2.6452525,1.0,2.274688842,True
1876,CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CC(=O)CCCCC(=O)OC,,2.4738576e-19,3.969914438,False
1877,CC[S+]([O-])CCOP(=O)(OC)OC=C(Cl)Cl,,1.5634117e-12,3.451539433,False
1878,Cc1cc(NC(=O)c2ccccc2O)n(-c2ccccc2)n1,2.2368765,1.0,2.346447742,True
1879,CC(Cc1ccccc1)OC(N)=O,1.9269286,1.0,2.211991365,True
1880,CC(NC(=O)C(C)NC(=O)C(N)CCP(C)(=O)O)C(=O)O,1.8936932,1.0,3.081452104,True
1881,O=C(O)CNC(c1ccccc1)c1ccc(F)cc1,2.8170102,1.0,2.413769018,True
1882,Cc1ccc(SCOC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.118193,1.0,1.719705746,True
1883,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,,2.0155704e-09,2.067082485,False
1884,CC(c1ccc2c(c1)Cc1ccccc1-2)[S+]([O-])CC(=O)O,2.5790184,0.9999934,2.3015783080000003,True
1885,O=C(O)C(CO)Nc1ccc([N+](=O)[O-])cc1,,6.950884e-07,1.354426133,False
1886,CCCCCCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1,,0.00015029311,1.828720891,False
1887,CCC1(CC)COP(=S)(N(SN(C)C(=O)ON=C(C)SC)C2CCCCC2)OC1,,2.7313013e-07,1.78145198,False
1888,CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1,,1.2914561e-10,2.810108128,False
1889,CCOP(=S)(CC)Oc1cc(Cl)ccc1Cl,,7.333833e-19,4.197148472,False
1890,Cc1ccc2c(c1)CC(=O)c1cc(CC(=O)O)ccc1O2,,5.671671e-10,2.937485586,False
1891,Cc1ccc2c([nH]c(=O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,2.1558928,1.0,1.67564394,True
1892,CCCC(=O)OC(=C(Cl)Cl)P(=O)(OC)OC,,1.2059815e-23,2.424578851,False
1893,CCCN(CCC)C(=O)C(CCC(=O)OCCOCCOC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1,,2.1935365e-07,3.103974669,False
1894,CCCN(CCC)C(=O)C(CCC(=O)OCCOC(=O)COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1,,8.782388e-08,3.111868825,False
1895,O=C(O)c1ccccc1N=CC1C=CC=CC1=O,,0.007872015,2.683490117,False
1896,O=C1c2ccccc2C(=O)c2c(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)ccc(Nc3ccc(Oc4ccc(S(=O)(=O)O)cc4)cc3)c21,2.3660903,1.0,1.934181755,True
1897,COc1ccc(C(=O)CCC(=O)O)c2c1OCC2,2.0377004,1.0,1.854306042,True
1898,COc1ccc(C(=O)CCC(=O)O)c2ccoc12,2.161494,1.0,2.304956154,True
1899,COc1cc(C(=O)CCC(=O)O)cc2ccoc12,2.1935768,1.0,1.850793221,True
1900,Cc1ncc(CSSCc2cnc(C)c(O)c2CCl)c(CCl)c1O,,2.7143542e-06,1.974385292,False
1901,O=S(=O)(O)c1cc(Cl)ccc1C=Cc1ccc(-n2nc3cc(S(=O)(=O)O)c4ccccc4c3n2)cc1S(=O)(=O)O,1.6801625,1.0,1.793787452,True
1902,OCC(O)Oc1ccc(Cl)cc1Cl,2.2725027,1.0,2.319028185,True
1903,Nc1ccc(-c2ccc(-n3nc4ccc5c(S(=O)(=O)O)cc(S(=O)(=O)O)cc5c4n3)cc2)cc1,1.7520677,1.0,1.83800673,True
