,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1616,CC1CC(c2ccccc2)C(c2ccccc2)C(=O)O1,1.6092259,1.0,2.948315141,True
1617,OC1(c2ccc(F)cc2)c2ccccc2C2=NCCN21,,4.6612564e-05,3.127576109,False
1618,CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,5.45846e-07,3.658044803,False
1619,CCN(CC)C(=O)c1ccc(C)cc1,1.9600768,1.0,1.919928104,True
1620,CCOC(=O)CCC1(CCC(=O)OCC)c2ccccc2-c2ccccc21,1.9542457,1.0,1.773737858,True
1621,CCC(C)C(CN(C)C)c1cc(F)ccc1OC,,1.6296379e-07,2.92661851,False
1622,CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,,5.540964e-06,2.65236111,False
1623,CCC(C)C(CN(C)C)c1ccc(OC)c(Cl)c1,2.6296585,0.99951696,2.774011847,True
1624,CCOc1ccc(F)cc1C(CN(C)C)C(C)CC,,1.8360363e-07,2.9165969030000003,False
1625,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1.763531,0.98145187,1.912927715,True
1626,Cc1cc(Cl)ccc1NC(=S)N(C)C,2.572111,1.0,1.961417297,True
1627,OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,1.3523509e-06,5.519512982999999,False
1628,Cc1cc(C(=O)Nc2ccccc2)c(C)o1,2.0445333,0.9996437,3.526767221,True
1629,CCCCOC(=O)c1ccc(-n2nc(OCc3ccccc3)c3ccccc32)cc1,1.6753159,1.0,2.058510619,True
1630,CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.1539705,1.0,2.224111599,True
1631,CCCCCCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,2.1320875,1.0,2.182606292,True
1632,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.7470615,1.0,6.3265765,True
1633,C=C(C)c1ccc(C(C)(C)N=C=O)cc1,2.0073814,1.0,1.660324212,True
1634,CCOC(=O)C(C)(C)c1ccccc1,1.8792284,1.0,1.84439383,True
1635,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,2.1030138,1.0,2.315133941,True
1636,Cc1cccc(N2CC(CO)OC2=O)c1,2.1511734,0.98818284,2.228314443,True
1637,CC(N)CSc1ccc(Cl)cc1,,0.0041181147,2.526602015,False
1638,Nc1ccc2cc(S(=O)(=O)O)ccc2c1CS(=O)(=O)O,1.6452758,1.0,1.537742464,True
1639,CCOC(=O)C1C=NC2CCCC(C)N2C1=O,2.199441,1.0,1.978813044,True
1640,N#CSc1ccc(N)cc1,,5.4156983e-05,2.796476039,False
1641,COC(OC)C(C)Cc1ccc(C(C)C)cc1,1.6909167,1.0,1.498503531,True
1642,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)C1CCCCC1,,1.0358204e-05,2.995952099,False
1643,COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,1.7134066,1.0,2.2121372740000003,True
1644,CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.2177877,1.0,2.1153389380000003,True
1645,C=CCC1(C2C=CCC2)C(O)=NC(=O)N=C1O,2.2861893,0.9964105,3.0579350080000003,True
1646,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,2.0677145,1.0,2.298441502,True
1647,[O-][n+]1c2ccccc2nc2ccccc21,1.988474,1.0,1.473174989,True
1648,CCC/C(O)=N/P(=O)(OC)SC,,1.865679e-07,3.227831194,False
1649,CC/C(O)=N/P(=O)(OC)SC,,8.241675e-07,2.294898101,False
1650,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N=C(CC1=O)C2=O,,1.1472864e-06,2.35074717,False
1651,C[N+]1(CCC(C2=CCCCC2)c2ccccc2)CCCCC1,,4.4111017e-05,2.244486684,False
1652,CCCCOC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.7135124,1.0,2.868846553,True
1653,O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,,9.622491e-07,3.968466541,False
1654,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,,4.7555943e-05,2.602714197,False
1655,CCOP(=S)(OCC)SCSc1ccc(Cl)c(Cl)c1,,3.1360608e-07,3.627319819,False
1656,CCC(O)CCO,1.2622248,1.0,1.017611677,True
1657,CC(C)NC1Cc2ccccc2Cc2ccccc21,2.2508981,1.0,2.701348624,True
1658,O=C1CC(=O)C1=O,,0.5641887,3.378694745,False
1659,COP(=S)(OC)SCCSc1ccc(Cl)cc1,,2.3611759e-07,3.516995205,False
1660,C[Si](C)(C)OCC1OC(=O)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,1.9247745,1.0,2.429148056,True
1661,CCSC(=O)NC1CCCCC1,,0.0020563602,1.910828491,False
1662,C[N+](C)(C)CCCCCCBr,,4.076596e-05,1.804583337,False
1663,CCc1ccc(OCC=C(C)CCC2OC2(C)C)cc1,1.7543201,1.0,1.836330446,True
1664,O=C(O)CCC(/N=C(\O)COc1ccc(Cl)cc1Cl)C(=O)O,2.0190759,1.0,2.590016582,True
1665,CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,1.8539246,1.0,1.787598605,True
1666,CCN(N=O)C(=O)NC(N)=O,,6.988965e-05,2.183291541,False
1667,CC(=O)C=Cc1ccc(-c2ccccc2)cc1,1.9160135,1.0,1.998609202,True
1668,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,1.9299811,0.99999917,2.6030682080000003,True
1669,COP(=O)(OC)Sc1ccc(Cl)cc1,,4.772439e-06,3.402534773,False
1670,CNCCCC1c2ccccc2CN(C)c2ccccc21,2.8339808,1.0,2.927973247,True
1671,CCOC(C1=NCC(C)(C)CN1)c1cccc(Cl)c1,,0.014277458,3.470671952,False
1672,CCOC(C1=NCC(CC)(CC)CN1)c1ccccc1,3.068533,0.99990964,3.04045676,True
1673,CCP(=O)(OC)Oc1ccc(Cl)cc1,,2.3986746e-07,3.379137104,False
1674,CCOC(C1=NCCCN1)c1cccc(F)c1,,1.4261002e-05,2.373445342,False
1675,CCOC(C1=NCC(O)CN1)c1ccccc1,,0.0086860955,2.126732386,False
1676,CCOC(CC)(C1=NCCCN1)c1ccccc1,,0.31190068,2.516498355,False
1677,CCO/C(O)=N/C1C=C/C(=N\C(Cc2ccccc2)c2ccccc2)NC1=N,,0.0032749474,3.363531233,False
1678,CCCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.177079,1.0,2.310395707,True
1679,CCOC(=O)C1CN(C)C2CCCC(C)N2C1=O,2.0613825,1.0,1.744626948,True
1680,CCOP(=S)(OCC)Oc1ccc(C#N)cc1,,2.7663539e-08,4.433414575,False
1681,CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,2.1372895,1.0,2.974538534,True
1682,C=CC(=O)NCC(OC)OC,,0.7341828,2.123082959,False
1683,Cc1nn(C)c2c1NCc1ccccc1O2,2.1125906,1.0,2.199416357,True
1684,COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,,0.9346554,2.946429677,False
1685,O=CCC(=O)c1ccc(C2CCCCC2)cc1,1.7452958,0.9999994,2.6633371340000003,True
1686,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,,5.0263342e-11,2.853135387,False
1687,C[N+]12CCC(c3ccccc3)(CC1)C(=O)C2,2.7584941,1.0,2.16627253,True
1688,CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])cc1Cl,,1.10295e-07,4.1292287939999985,False
1689,CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,2.4510665,0.9925633,1.531726625,True
1690,CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl,,7.334301e-06,4.033153859,False
1691,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,,3.943194e-06,1.968277427,False
1692,Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.183075e-05,3.108123214,False
1693,O=C(CN1CCNCC1)N=NCc1ccc([N+](=O)[O-])o1,3.1109037,0.9984065,2.972005247,True
1694,O=C(C=Cc1ccccc1)NO,1.8439319,0.99401855,1.88224251,True
1695,C[S+]([O-])C(C)(C)C(=O)O,,0.1862193,1.301605778,False
1696,CC1(NC(N)=O)CCCCC1,,0.20779133,2.176728314,False
1697,COC(=O)CC(SP(=S)(OC)OC)C(=O)OC,,3.1951366e-09,2.471852342,False
1698,CCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCC,,5.904454e-08,2.9781678310000004,False
1699,Cc1ccc(/N=C(\O)c2cc(C)[nH]n2)cc1,1.9913149,1.0,1.788887221,True
1700,CN(C)C1C(=O)C(C(=O)NCN2CCCC2C(=O)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,9.224022e-06,2.25876875,False
1701,CC(O)CN(CC(C)O)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,2.2009556,0.99994993,2.111720768,True
1702,CCOP(=S)(OCC)Oc1ccc(N)cc1,,2.1928097e-06,2.76389864,False
1703,CC(C)c1nc2ccccc2c(=O)n1-c1ccncc1,2.179004,1.0,2.548702178,True
1704,CCOP(=S)(OCC)SCCSCC(=O)NC,,3.3103177e-08,4.2463864089999985,False
1705,CC[n+]1c(/C=C/c2ccc(N3CCCC3)cc2)cccc1/C=C/c1ccc(N2CCCC2)cc1,2.6437078,1.0,2.051779384,True
1706,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,1.730263,1.0,2.042007031,True
1707,CCOc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1,2.2679632,1.0,2.761229182,True
1708,CC(C)OP(=O)(OC(C)C)OP(=S)(CCl)OC(C)C,,1.1012257e-08,4.292203135,False
1709,C=C(OP(=O)(OCC)OCC)c1ccc(Cl)cc1Cl,,3.4350222e-07,2.327362942,False
1710,CCCSP(=O)(OCC)Oc1ccc(Cl)cc1Cl,,1.3520136e-05,3.012290059,False
1711,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.8806827,1.0,2.24051482,True
1712,COC(=O)c1cc(F)ccc1[N+](=O)[O-],,1.5444891e-06,1.755083916,False
1713,NC(CCOc1ccc(C(=NO)C(=O)NC2CN(C(C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O,1.616289,1.0,1.796282856,True
1714,CN(C)c1ccc(C=Nc2ccccc2C(=O)O)cc1,,5.701948e-05,2.729676567,False
1715,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,,6.345441e-07,2.487627565,False
1716,C=CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,2.7151947,1.0,2.464344957,True
1717,Cc1ccc2c(-c3ccc(F)cc3)nc(=O)n(C(C)C)c2c1,,0.0026544034,1.994676349,False
1718,CCC(C)OP(=S)(CC)OC,,4.1101015e-05,4.447716051,False
1719,CO[Si](C)(CN=C=O)OC,,0.0010647774,2.16606125,False
1720,CC1=CC(C)(C)Nc2ccc(Cc3ccc4c(c3)C(C)=CC(C)(C)N4)cc21,2.315719,1.0,1.679463026,True
1721,COP(=S)(OC)SC1CCSc2ccc(Cl)cc21,,2.5021771e-09,3.23154477,False
1722,CCOP(=S)(OCC)SC1CCSc2ccc(Cl)cc21,,2.9872633e-09,3.76758341,False
1723,COP(=O)(OC1CCCCC1)SC,,1.3349495e-06,2.970544449,False
1724,CC(=O)ON(C(=O)OC(C)C)c1ccccc1,1.8584512,1.0,1.843736457,True
1725,FC(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.2365767,1.0,2.782762057,True
1726,C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1,,0.0003825128,2.674996726,False
1727,CC(C#N)c1cccc(C(=O)c2ccccc2)c1,,5.22263e-05,2.51125808,False
1728,O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,,1.6897367e-05,4.633959705,False
1729,CC(C)(C)c1ccc2cc(C(C)(C)C)c(S(=O)(=O)O)cc2c1,1.8816065,1.0,1.878092665,True
1730,Nc1ccc2sc(-c3ccccc3)nc2c1,2.4270172,1.0,1.8863449,True
1731,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12,,5.5830515e-05,3.322755094,False
1732,CCC(C)(C)c1ccc(OP(=O)(NC)OC)c(Cl)c1,,1.1096225e-06,3.786385098,False
1733,CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,2.9379883,1.0,2.73901435,True
1734,COCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,,7.740905e-05,4.801373978,False
1735,CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,,3.996341e-05,4.205425622,False
1736,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COS(=O)(=O)O,1.5135703,1.0,1.799369042,True
1737,N#C[Se]Cc1ccccc1,3.241379,1.0,3.299065724,True
1738,CCC(=O)OC(OC(C(=O)O)[P+](=O)CCCCc1ccccc1)C(C)C,,0.54634696,2.144162651,False
1739,CCOP(=S)(OCC)SC(C(=O)OCCF)c1ccccc1,,1.3458938e-07,4.865004425,False
1740,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,,4.511748e-05,2.422070871,False
1741,COP(=S)(OC)SCCSC,,5.648757e-08,3.491047768,False
1742,CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,,1.21044526e-08,4.292409303,False
1743,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,,0.028402895,2.787330976,False
1744,CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,1.5692669,1.0,2.058931363,True
1745,O=C(O)c1nn(Cc2ccc(Cl)cc2)c2ccccc12,2.0292225,1.0,2.400550107,True
1746,CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.850441e-09,4.119811273,False
1747,CCCCCCCCCCCCCCCCCC1=NC(C)CC(C)(C)N1,2.1868424,1.0,2.86904359,True
1748,CC(C)=CCC(C#N)(CCN(C)C)c1cccc2ccccc12,2.9839883,1.0,2.884303886,True
1749,CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,,0.9721488,3.355835834,False
1750,CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12,2.9921284,1.0,3.030360018,True
1751,CN(Sc1ccc(F)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,,5.0498628e-09,4.142903557,False
1752,CNS(=O)(=O)OCC(=O)N1CCCCCC1,,0.00010823358,2.088865383,False
1753,COC(c1cc(C)c(O)c(C)c1)C(C)CO,1.7683271,1.0,1.4214103480000002,True
1754,CCS(=O)(=O)CCO,,0.3886503,1.140426904,False
1755,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,1.9622496,1.0,2.1398825830000003,True
1756,Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,,2.0392136e-08,3.336548817,False
1757,CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,,1.5019178e-06,2.8244202030000003,False
1758,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],1.7945613,1.0,2.0649775480000003,True
1759,CCOP(=O)(NC(C)C)SC/C(O)=N/COC,,4.5495497e-07,3.453804355,False
1760,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,1.7077845,0.99880147,4.996148149,True
1761,CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC,2.5405712,0.9999964,3.595634201,True
1762,N#CCCCCC(=O)O,,0.28081274,2.104292455,False
1763,CCc1cccc(OP(=O)(Oc2cccc(CC)c2)Oc2cccc(CC)c2)c1,1.5035139,1.0,1.613216833,True
1764,COP(=O)(OC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,,2.254394e-08,3.583839447,False
1765,CC12CCC(=O)CC1CCC1C2CCC2(C)C(C(=O)COC(=O)CCC(=O)O)CCC12,,0.25748873,2.790945305,False
1766,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCOCC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.1323438,1.0,2.127680389,True
1767,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,2.7344966,1.0,2.899686265,True
1768,O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,2.0993123,1.0,3.573845929,True
1769,O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1.8279084,1.0,2.154050793,True
1770,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,,2.571041e-08,3.196340638,False
1771,CC(=O)c1ccc2oc3ncccc3c(=O)c2c1,1.7346424,1.0,2.153764944,True
1772,O=C(CCl)OC(=O)CCl,,6.6817156e-06,2.989904724,False
1773,CCCCCCOC(=O)C(O)c1ccccc1,1.6956669,1.0,1.373440511,True
1774,CN(N=O)C1CCCCC1,,7.6198616e-05,3.67578445,False
1775,COP(=O)(/N=C/O)SC,,5.0440904e-06,2.949497861,False
1776,Cc1cc(/C=C/c2ccc3cc(N)ccc3[n+]2C)c(C)n1-c1ccccc1,,1.7983877e-05,3.342762185,False
1777,CNc1ccc(C(=O)c2cccs2)cc1O,1.9561045,1.0,1.823831802,True
1778,OC1(c2ccc(-c3ccccc3)cc2)c2ccccc2C2=NCCN21,2.8927228,1.0,2.911688828,True
1779,Clc1ccc(CN2CCN=C2c2ccccc2)cc1,,0.0029176772,2.830529326,False
1780,Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1Cl,2.5364912,1.0,1.996622983,True
1781,O=C1SCCC1/N=C(\O)c1cccnc1,,0.336437,1.693666382,False
1782,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21,,0.030480206,2.3108737880000003,False
1783,CC(C)NCC(O)COc1cccc2cc(C(C)O)oc12,2.5625756,1.0,2.139025735,True
1784,ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,0.96189314,2.913582873,False
1785,COc1cc2[nH]c3c(c2cc1OC)CCN1CC2C(C)OC=C(C(=O)OCCN(C)C)C2CC31,2.9625735,1.0,2.300643579,True
1786,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.2778828,1.0,2.078240705,True
1787,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.5085409,1.0,2.335218892,True
1788,C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.223876,1.0,2.647597356,True
1789,Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,,2.8444547e-05,3.060268906,False
1790,CCN(CCCC(=O)C1CCCCC1)C(C)Cc1ccc(OC)cc1,2.3298755,0.99992704,2.971455623,True
1791,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccccc2)c2ccccc21,2.309629,1.0,2.706096613,True
1792,CCOC(=O)C(C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)OCC,,4.519368e-06,2.982920623,False
1793,NC(=O)NC1CCC(=O)c2sccc21,1.8671787,1.0,1.447691266,True
1794,CCCc1cc(OP(=S)(OCC)OCC)nc(C)n1,,2.093096e-06,3.0667356530000003,False
1795,CC(=Cc1ccccc1)CC(=O)NCCO,,0.65561175,2.202704246,False
1796,Oc1ccc(N=Cc2ccccc2)cc1,1.7965934,1.0,1.750920344,True
1797,CCN(CC)CCSSCCN(CC)CC,,0.95312154,2.890953327,False
1798,CC1(C)OC(C)(C)c2c1nnc(-c1ccc([N+](=O)[O-])cc1)[n+]2[O-],,0.03831896,2.597032546,False
1799,CC(C)(C)CCCCC(=O)O,1.9621315,1.0,1.884188702,True
1800,CNC(=O)ON=C1SCCSC1C,,1.00913404e-07,5.000629271,False
1801,CCOC(=S)SCC#N,,7.3374736e-07,2.885283122,False
1802,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccc([N+](=O)[O-])cc1,2.479042,1.0,2.392236013,True
1803,CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.0870724,0.999864,1.6179894890000002,True
1804,COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,,1.8448324e-06,3.431249367,False
1805,O=C1c2ccccc2OC1c1ccccc1,1.6614499,1.0,1.845577567,True
1806,CCOC(=O)C=Cc1ccc(Cl)cc1,2.0708408,1.0,2.342670142,True
1807,CC(=O)C1(O)CCC(c2ccccc2)CC1,2.14158,1.0,1.435955791,True
1808,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.9584985,1.0,2.74541427,True
1809,OC1=NC(c2ccccc2)(c2ccccc2O)C(O)=N1,1.9520056,1.0,1.553514084,True
1810,CCC(C)c1ccccc1OC(=N)O,,4.099925e-06,2.673326656,False
1811,c1ccc(C2CC(N3CCCC3)CC(c3ccccc3)C2c2ccccn2)cc1,,0.00032883883,2.9023538280000003,False
1812,COc1ccc([N+](=O)[O-])cc1CNCCO,,4.0351546e-07,3.87743278,False
1813,COP(=O)(OC)Oc1ccc(Cl)cc1Cl,,5.065887e-07,3.734056975,False
1814,CCCCO[P+](C)=O,,0.0007523596,1.691238688,False
1815,CCN(COC)N=O,,7.9758654e-05,2.339988502,False
1816,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)OCC,2.409822,1.0,2.303177207,True
1817,CCCC=C(CC)[N+](=O)[O-],,0.013116717,2.363508867,False
1818,O=[N+]([O-])OCC(CO)O[N+](=O)[O-],,8.248713e-05,2.107076426,False
1819,CC=CC(=O)OC(=O)C=CC,,0.010028034,1.799706924,False
1820,C=C(C)CC1CCCCCCCCCCC1=O,1.6608539,1.0,1.934155045,True
1821,N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,1.6779633,1.0,2.394423142,True
1822,C#CCOC(C)=O,,1.9425337e-05,2.593733426,False
1823,COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,3.6642891e-06,3.678805168,False
1824,Cc1cccc(CN(C)N=O)c1,,2.3854172e-06,2.437243061,False
1825,CC(CC=O)CC=O,,0.020404816,2.165358485,False
1826,CCN(C(=O)Cl)C1CCCCC1,2.09086,0.9999515,2.675975287,True
1827,O=C(CCCCC(=O)N(CCO)CCO)N(CCO)CCO,1.7322743,1.0,1.709724031,True
1828,CNc1cccc(NC(=O)C(=O)O)c1C#N,,2.20373e-06,1.7387805580000002,False
1829,CCCCC(CC)COP(=O)(Cl)OCC(CC)CCCC,1.893011,0.9999964,2.055470074,True
1830,OC1(c2ccc(Cl)cc2)CCNCC1,2.6201322,1.0,2.6582514930000003,True
1831,CCOCCOCC(C)O,1.5138184,1.0,1.200972421,True
1832,CCn1c2c(c3cccc(N)c31)CCCC2,2.117808,1.0,2.292823851,True
1833,Cn1c(=O)sc2cccc(Cl)c21,2.346672,0.99874383,2.012493687,True
1834,CCOP(=O)(OCC)SC(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,1.5432812,1.0,4.325499537,True
1835,CCOP(=S)(OCC)OC(C)C,,1.0348226e-06,2.326849745,False
1836,CCN(CC)C(=O)c1ccccc1OCCO,1.9717789,1.0,2.500234645,True
1837,CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,1.9842771,1.0,2.002111641,True
1838,NCC(c1cccs1)N1CCCCC1,2.975467,1.0,2.151793107,True
1839,CC(C)(C)COC(=O)Nc1ccco1,1.8271646,1.0,3.016228182,True
1840,Cc1ccc(NCCCc2ccccc2)cc1,,0.0029799938,2.148708671,False
1841,CCCCCCCCCc1ccc(C)cc1O,1.849179,1.0,1.7678661169999998,True
1842,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)Cc3cc(OC)ccc32)cc1,2.7118497,0.9997445,2.87855225,True
1843,CCOP(=O)(OCC)SCC[SH](C)CC,,3.7643533e-09,4.137335118,False
1844,CC[SH](C)CCSP(=O)(OC)OC,,1.1204899e-07,4.400298283,False
1845,Nc1nc2c(Cl)cccc2o1,2.6951945,1.0,2.527843774,True
1846,Nc1nc2cc(Cl)cc(S(=O)(=O)O)c2o1,1.8192097,1.0,2.395583224,True
1847,COC(=O)CCC(Br)C(C)=O,,0.0023681521,2.570282129,False
1848,CCCCOC(=O)C(Cl)(Cl)Oc1ccccc1,1.8749839,1.0,2.266618923,True
1849,COP(=O)(OC)OC(Cl)C(Cl)(Br)Br,,1.7790322e-10,3.890482612,False
1850,CCOCCOCCOc1ccccc1,1.644071,1.0,1.992369738,True
1851,CCCN=C(C(OC)c1ccccc1)N1CCCCCC1,,4.9234577e-06,3.719685269,False
1852,CCC/N=C(\NCCC)C(OCC)c1ccccc1,,0.8593004,3.44123526,False
1853,CCCCc1ccc(C(=O)c2ccccc2F)cc1,,8.261585e-05,2.505692507,False
1854,CCS(=O)(=O)Nc1c(C)cc(OC(=O)NC)cc1C,,2.8118882e-06,2.564807135,False
1855,CCO[SiH](Cl)OCC,1.5896828,1.0,1.3900627280000002,True
1856,CCCCCCCC(=O)OC1COC2C(OC(=O)CCCCCCC)COC12,1.1306726,1.0,2.160981326,True
1857,CCOC(=O)NCC1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.1564937,1.0,2.590458399,True
1858,CCOC(=O)N(C)CC1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,2.062086,1.0,2.786281306,True
1859,COc1cc2nc(N3CCC(CN(C)C(=O)c4ccco4)CC3)nc(N)c2cc1OC,2.1459353,1.0,2.628888337,True
1860,CCOC(=O)N(C)C1CCCN(c2nc3cc(OC)c(OC)cc3c(=N)[nH]2)C1,2.1594613,1.0,2.590458399,True
1861,CCC(c1ccc(O)cc1)C(C#N)c1ccc(O)cc1,,5.8943697e-05,1.882976405,False
1862,COC(=O)CNCP(=O)(O)Oc1ccccc1,1.7853199,0.9998251,1.800847789,True
1863,CN(C)C1=NC(=O)C(c2ccccc2)O1,2.2289505,0.99719334,1.832996156,True
1864,CCOP(=S)(CC)Oc1ccc([S+](C)[O-])cc1,,6.920368e-08,5.067980915,False
1865,CCN(COC(C)=O)N=O,,0.00011596297,2.256301914,False
1866,O=C1c2ccccc2C(c2ccc(O)cc2)(c2ccc(O)cc2)N1c1ccccc1,1.7625117,0.99999905,2.155390129,True
