,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1619,CCCCCCCc1ccc(O)cc1O,1.8288907,0.80573285,2.204748003,True
1620,CC[N+]1(CC)C(C)CCCC1C,2.2860205,1.0,1.687197604,True
1621,OCC1NCC(O)C(O)C1O,1.2194048,0.9457859,1.337587035,True
1622,CCCOP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,,1.1937262e-27,3.5840571910000003,False
1623,CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,,3.9350073e-27,2.637498823,False
1624,CCOP(=S)(CC)Sc1ccc(Cl)c(C)c1,,5.886961e-29,4.836072282,False
1625,C=CCOC(=O)C(C)(C)O,,4.2527554e-11,2.428092623,False
1626,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,,1.3199031e-28,2.471187449,False
1627,CN1CCCCC1C(c1ccccc1)c1cccc(O)c1,,1.2504072e-14,5.44932255,False
1628,CN(C)N=Nc1cccnc1,,1.9395255e-26,2.972506576,False
1629,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,2.6404126,0.29926008,2.589062989,True
1630,C#CC(C)(O)C(O)c1ccccc1,,8.657918e-05,2.382720014,False
1631,Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,1.5365311,0.9864806,1.719045599,True
1632,C=C(C)C(=O)OCC(=O)OCC,,0.00019231439,1.339456486,False
1633,CNC(=O)ON=C1CCCC1(C)[N+](=O)[O-],,5.5704346e-28,4.730800438,False
1634,CCOP(=S)(OCC)SCC(N)=O,,1.0491281e-28,4.386124258,False
1635,Cc1ccc(C(C)C)c(OC(=O)c2ccccc2Nc2cccc(C)c2C)c1,1.9511594,1.0,2.028217911,True
1636,CC1C(c2cccc(C3(NC(=O)O)C=CC(=NC(=O)CN)C(=NC(=O)O)C3C)c2)=CC=CC1=NC(=O)CN,1.8179474,0.99991155,1.920509615,True
1637,CC1N(c2ccccc2)C(=O)c2ccccc2N1C(=O)CN1CCOCC1,2.457426,1.0,2.330319897,True
1638,CCCCOC(=O)c1ccc(-n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,2.1629217,0.9999951,2.639055966,True
1639,CCCCC(CC)COC(CBr)c1cccc(Cl)c1,3.13284,1.0,3.1432946580000003,True
1640,CCC(C)OC(C[n+]1ccccc1)c1ccc(Cl)cc1,2.9819036,1.0,3.065675301,True
1641,CCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.1591225,0.9999994,3.1662157260000003,True
1642,NS(=O)(=O)CCl,,2.5449455e-29,1.33074238,False
1643,Cc1c(Cl)cccc1CC(Cl)C#N,1.6361413,1.0,2.330606525,True
1644,CCN(CC)S(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1Cl,,2.984391e-29,3.889690432,False
1645,CC(Cl)(Cl)CC(Cl)(Cl)Cl,,4.5813432e-29,2.923053637,False
1646,O=P1(N(CCCl)CCCl)OCCCN1CCCl,,3.8065957e-29,3.204641038,False
1647,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,1.6550533,1.0,1.985475232,True
1648,C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.7841527,1.0,2.726080597,True
1649,CC1CSC(c2ccccc2OC(=O)N(C)C)S1,,1.6976297e-28,3.306299393,False
1650,COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,,2.6617149e-28,4.70088968,False
1651,COP(=S)(OC)SCC(=O)CNC(=O)Oc1cccc(C(C)C)c1,,4.283137e-29,2.95719366,False
1652,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,,2.4041656e-19,3.170970157,False
1653,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,8.086031e-29,4.449614143,False
1654,C=CCn1c(C)cc(OP(=O)(OC)OC)cc1=O,,2.6459422e-28,5.0455853280000005,False
1655,Cc1ccc(CC(C)N)cc1,,4.4235848e-29,2.9977852510000003,False
1656,Clc1ccc2ncoc2c1,2.417569,1.0,2.2879595630000003,True
1657,COP(=O)(OC)OC(=CCl)c1cc(Cl)ccc1Cl,1.978008,0.03624642,1.941869214,True
1658,CCN1CC(C)OC1=NP(=O)(OC)SC,,3.809287e-27,6.4018759360000015,False
1659,C=CCNC(=O)Oc1cccc2c1OC(C)(C)O2,2.6716998,1.0,2.822631777,True
1660,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,,2.8989936e-26,2.918529973,False
1661,Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1,2.078673,1.0,2.384287688,True
1662,CCCCSc1nc2ccccc2s1,2.2358305,1.0,2.245213346,True
1663,CC(C)CCN(C)C,,0.00010269165,2.709345353,False
1664,COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.5165884,1.0,2.705070127,True
1665,CCC1(CC)C(=O)C=CN(CN2CCOCC2)C1=O,,7.526347e-15,2.135403415,False
1666,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,,1.5935115e-27,6.112492392,False
1667,C=C(C)C(=O)OC(=O)COC(C)C,1.6525078,0.99999946,1.315753494,True
1668,CN(CCCO)CCC(c1ccccc1)c1ccccc1,2.6598604,0.99985206,2.306294796,True
1669,N#CCCn1ccnc1,2.0912297,0.0013589263,1.986388311,True
1670,CNC(=O)ON=C1CSCCSC1,,5.0054703e-29,2.74099196,False
1671,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,2.8886752,1.0,2.593533992,True
1672,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,,1.3202052e-28,4.484715424,False
1673,CC(C)CCCCCCO,1.3890259,0.9830219,1.750899942,True
1674,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,,4.4201465e-09,2.0567220180000003,False
1675,CC(c1ccccc1)N(C)C,,1.7981876e-25,2.55062722,False
1676,CC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,3.5926195e-29,3.132381377,False
1677,OC(CCl)COCCCCCOCC(O)CCl,,1.4265093e-26,2.10940048,False
1678,C=C(C)C(=O)CC,1.3334156,1.0,2.369654156,True
1679,COP(=S)(Cl)Cl,,3.0744312e-29,2.884995472,False
1680,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,3.147013,0.8299748,2.8977754960000004,True
1681,CCCCCCC(C)(C)S,1.6029565,0.9988471,1.4607109740000002,True
1682,Cc1c(-c2c(C)c(N)c3c(C(C)C)c(O)c(O)c(C=O)c3c2O)c(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1N,,4.6938885e-29,2.224701717,False
1683,Cc1nn(C)c(=O)c2noc(C)c12,2.4058728,1.0,2.2532871080000003,True
1684,C=CCNP(=O)(OC=C(Cl)Cl)OCCCl,,1.7966147e-28,4.07114824,False
1685,CN(C)C(=O)ON=C(C#N)c1ccccc1,,9.9649006e-29,3.848365087,False
1686,CCOP(=S)(OCC)SCSCc1ccccc1,,4.0068783e-29,4.730320559,False
1687,CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O,2.646206,1.0,2.387268183,True
1688,O=P(OCCCCl)(OCCCCl)OCCCCl,,1.156649e-11,2.339215513,False
1689,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,2.202578,0.8947004,2.495715735,True
1690,CCC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.2583685,1.0,2.180887779,True
1691,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1cc(Cl)cc(Cl)c1,,6.592782e-29,4.294486067,False
1692,CC(=O)SCCCCCCSC(C)=O,,2.646991e-29,2.667501131,False
1693,OCCOCCN(CCOCCO)CCN(CCOCCO)CCOCCO,1.7885642,0.9999999,1.751353647,True
1694,COP(=O)(OC)OC(C)=CC(=O)OCc1ccccc1,,1.2944233e-28,3.72929065,False
1695,O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,2.6076787,1.0,2.644011225,True
1696,CCSC(C)CC=O,,1.3545893e-28,1.644636686,False
1697,CCN(CC)C(=O)c1ccccc1C,2.0752413,1.0,2.19887057,True
1698,CC(C)CCCCCCCCCCO,,5.2763895e-08,1.301780601,False
1699,CCCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.6736145,0.020291358,2.725063904,True
1700,Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,2.9356182,0.99998677,2.171719955,True
1701,COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br,,1.2440752e-28,2.947291548,False
1702,CN(C)c1cccc2nc3cccc([N+](=O)[O-])c3cc12,,2.5473932e-29,4.04676822,False
1703,O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,2.81794,0.9994158,2.762316709,True
1704,COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.8613317,0.9854086,2.7994431,True
1705,CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1,2.7124681,1.0,2.7759883210000003,True
1706,CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O,,4.4805117e-29,3.505697929,False
1707,CCOC1CCCCC1O,1.7081704,0.9999992,2.253751374,True
1708,CCP(=S)(OC)Sc1ccc(C(C)(C)C)cc1,,5.156172e-29,3.2047498560000003,False
1709,CC(Cc1ccccc1)NCC1COc2ccccc2C1=O,2.4929826,1.0,2.771414022,True
1710,O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1,2.4241943,1.0,2.65747067,True
1711,Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1Nc1cccc(C)c1C,1.9873447,1.0,2.028217911,True
1712,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,2.723584,1.0,1.997682448,True
1713,CCCCCCC(=O)NO,1.3830501,0.91924906,1.65682262,True
1714,CCCCCCCCCCCCNCC(C)N,,3.354042e-24,2.9374659480000003,False
1715,COc1nc2cc(Cl)ccc2o1,2.315448,1.0,2.263858484,True
1716,CCCc1ccc(C)cc1O,2.2523234,1.0,2.313407789,True
1717,COC(=O)c1ccc(NC(C)=O)o1,2.0593343,0.99999654,2.183656502,True
1718,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.6357796,1.0,1.7040188930000002,True
1719,O=C(Nc1cccc(Cl)c1)OCC#CCOC(=O)Nc1cccc(Cl)c1,2.0592647,1.0,2.286077812,True
1720,Cc1ccccc1C(OC1CC2CCC(C1)N2C)c1ccccc1,2.6062102,1.0,2.905072353,True
1721,Nc1ccc(C(=O)c2ccccc2)cc1O,1.558054,1.0,1.7847924830000002,True
1722,COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,,3.9780682e-19,2.992802369,False
1723,ClC1=C(Cl)C2(Cl)C3C(Br)C=CC3C1(Cl)C2(Cl)Cl,,2.9968033e-29,2.60390599,False
1724,COC(=O)c1cc(F)ccc1N,2.0408576,0.999995,1.7887942490000002,True
1725,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,,3.1845604e-29,2.075162069,False
1726,ClCC1CS1,,9.320141e-15,3.43374184,False
1727,C=Cc1ccc(C=O)o1,2.6218872,0.25321966,1.768734129,True
1728,CCOP(=S)(OCC)SC(CC(=O)OCSC)C(=O)OCSC,,1.6653283e-28,5.057678438,False
1729,CCOC(C1=NCC(CC)(CC)CN1)c1cccc(Cl)c1,,4.761336e-29,3.448359139,False
1730,CCOC(C1=NCC(C)(CC)CN1)c1cccc(F)c1,2.9153955,0.99999106,3.227140045,True
1731,CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)cc1,,2.3189896e-05,2.645626595,False
1732,CCCCN1CCCN=C1C(OCC)c1ccccc1,2.5946298,1.0,3.095974088,True
1733,CCOC(C1=NCC(C)(C)CN1)c1ccc(C(C)C)cc1,2.5488193,1.0,3.117625278,True
1734,CCOC(C1=NCC(C)(C)CN1)c1cccc2ccccc12,2.590535,0.999653,3.731536023,True
1735,CCCOC(C1=NCCN1)c1ccccc1,,2.8119191e-05,2.7949856910000004,False
1736,CN(C)N=Nc1ccc(C(N)=O)cc1,,4.892877e-29,3.551409332,False
1737,CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,2.5788217,1.0,2.7067990980000003,True
1738,CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,,1.6218435e-28,4.275993391,False
1739,O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1,2.6366568,0.65159464,3.483597607,True
1740,CCCCC(Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)O,2.1898322,1.0,2.4225808840000003,True
1741,FCCOC(Cl)C(Cl)(Cl)Cl,2.0538998,0.99999595,4.106253243,True
1742,ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,,5.0328112e-29,1.982869931,False
1743,CCC(O)OCc1c(Cl)ccc(Cl)c1Cl,2.531736,1.0,1.930960309,True
1744,Nc1ccc2c(c1)C(O)=NC(CCCl)O2,1.6865999,0.97060394,2.063567945,True
1745,CC(C)c1ccc(C(C)(C)O)cc1,1.7827789,1.0,1.251047018,True
1746,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.488129,1.0,2.561543805,True
1747,CC1CC2CN(C)CC(C2O)C1N1CCCC1,2.2748344,0.99986863,2.678290702,True
1748,CCCCCCOCC(O)COc1ccccc1C(=O)O,2.3466394,0.99847686,2.139385522,True
1749,C#CCOS(=O)OC(CC)COc1ccc(C(C)(C)CC)cc1,1.8479347,1.0,1.985450854,True
1750,FC(F)C(F)(F)Oc1ccccc1,2.1728225,1.0,1.41302468,True
1751,O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.5356236,1.0,2.526503399,True
1752,CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,2.2423801,1.0,2.292493471,True
1753,N=c1nc(Nc2nc(=N)[nH]c(=N)[nH]2)[nH]c(=N)[nH]1,,2.9900433e-29,1.931974423,False
1754,CC1N=C(O)c2cc(N)ccc2O1,2.1179688,1.0,2.100129325,True
1755,COc1cc(C#N)ccc1OP(=S)(OC)OC,,3.3306753e-29,2.00359088,False
1756,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,1.2850558e-28,4.580026042,False
1757,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,,2.6915292e-13,2.2541381680000003,False
1758,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,5.9363312e-27,6.229741552999999,False
1759,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,4.174958e-29,3.12216081,False
1760,COc1ccc(CC(N)C(=O)O)cc1C(=O)O,1.535139,0.9999012,1.5037489309999998,True
1761,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,,6.599324e-29,1.826726696,False
1762,CN1CN(CC(=O)O)CSC1=S,2.1013436,0.7935988,2.314482386,True
1763,CCNc1nc(=O)nc(NC(C)(C)C(=O)O)[nH]1,,3.4094642e-22,2.485392119,False
1764,CS(=O)(=O)Oc1ccc(Cl)cc1Cl,,2.7703214e-29,1.936117268,False
1765,CCCCC(CC)CNCC(C)(N)CNCC(CC)CCCC,,9.994106e-07,2.612255232,False
1766,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,,1.067514e-11,3.111926004,False
1767,O=C(O)CCCCCCCCCCl,,2.9920748e-21,1.440306526,False
1768,OC1c2ccccc2CCc2ccncc21,,4.009368e-06,1.324782071,False
1769,CCC(=O)OC1(c2ccccc2)CCN(C)C1C,2.8527339,0.99996376,2.990170324,True
1770,Cn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1.8074293,1.0,2.412809859,True
1771,COP(=S)(OC)C(C(=O)O)c1ccccc1,,3.7152398e-29,1.762179893,False
1772,FC(F)(F)c1nc2ccc(I)cc2[nH]1,,3.8113345e-28,3.511927902,False
1773,CC(=O)c1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.9255927,0.023781776,1.744184152,True
1774,CCC1(NC(N)=O)CCCC1,2.348073,0.99999887,2.216038048,True
1775,CC=C1CC2CC1C1C3C=CC(C3)C21,1.6892283,1.0,2.341300502,True
1776,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.5303833,1.0,2.729562462,True
1777,CCCCC(CC)CNCC(C)(N)CN(C)CC(CC)CCCC,,1.100164e-22,2.533553458,False
1778,O=S(=O)(O)c1ccc2c(c1)Nc1cc3nc4ccc(S(=O)(=O)O)cc4nc3cc1N2,1.9441199,1.0,1.923547041,True
1779,CCc1cccc(CC)c1N(CC(=O)O)C(=O)CCl,2.122843,1.0,2.091215687,True
1780,O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,2.1020722,1.0,2.320342215,True
1781,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.3085768,1.0,2.499679629,True
1782,CCOP(=S)(OCC)Oc1ccc(F)nc1,,8.6977097e-29,4.344467597,False
1783,CNC(=O)Oc1ccc(C)c(C)c1C,,3.2417015e-29,2.783683393,False
1784,COCN(C)N=O,,3.5081115e-29,2.172390235,False
1785,CCCC(=O)N(C)C(=O)Oc1cccc2c1OCO2,2.3747423,1.0,2.548618688,True
1786,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCC1)O2,2.4970653,1.0,2.464344957,True
1787,O=C(CF)Nc1ccc(F)cc1,,1.8546993e-28,4.932336758,False
1788,c1cc2c(c(NC3=NCCN3)c1)CCC2,2.8609612,0.005449116,2.621640443,True
1789,CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.7587236,1.0,1.619043538,True
1790,C/N=N/Nc1ccc([N+](=O)[O-])cc1,1.9045657,0.9806782,2.58561503,True
1791,Cc1ccccc1N1C(=O)C=CC1=O,2.5549395,1.0,2.874361196,True
1792,O=C(O)CNC(c1ccccc1)c1ccccc1,2.3841498,1.0,2.382539323,True
1793,Cc1cccc(C(C)c2ccccc2)c1C,1.9962409,1.0,2.011126712,True
1794,CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,1.9427549,0.22252616,1.400244101,True
1795,CCCSP(=S)(OC)SCCC,,1.3974394e-28,4.1839581180000005,False
1796,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,8.3238265e-29,3.701094579,False
1797,CC(O)COS(C)(=O)=S,,2.724959e-29,2.331279373,False
1798,CCCCC(CC)COCCC(=O)O,1.9072431,1.0,1.73427417,True
1799,CC(C(=O)OCCCS(=O)(=O)O)c1ccc(-c2ccccc2)cc1,1.9851731,1.0,3.094945045,True
1800,CCOC(=O)c1ccnc(C(=O)OCC)c1,1.9772743,1.0,1.909258078,True
1801,COc1cc(CN2CCN(C(=O)c3cc4ccccc4o3)CC2)cc(OC)c1OC,2.4939845,0.99999,2.613281421,True
1802,C=C(OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,,8.513163e-29,2.101612015,False
1803,COP(=O)(OC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,,5.343195e-29,3.402610971,False
1804,CCOP(=O)(OCC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,,2.0953497e-28,3.791224158,False
1805,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,,6.7920024e-28,4.2200371180000005,False
1806,C=CCC(N)Cc1ccccc1,,4.4359786e-07,2.374985424,False
1807,CC(O)c1cc(N)cc(C(F)(F)F)c1,,3.0184185e-29,2.367650237,False
1808,N=C(N)SCc1ccc([N+](=O)[O-])cc1,,4.1418995e-29,2.847667239,False
1809,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)O)ccc3OCC)[nH]n12,2.3449976,1.0,2.195829938,True
1810,O/C(CF)=N\c1ccccn1,,3.6114716e-29,4.284836638,False
1811,CC(C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,,2.7017866e-27,1.767027056,False
1812,CCSC(=S)N(CC)CC,2.3523593,1.0,2.396321813,True
1813,NCC1CCC=CO1,1.4491596,0.9994129,2.0536929390000003,True
1814,CCCCNC(=O)CCC(NC(=O)C(CC)CCCC)C(=O)NCCCC,,3.2501016e-11,2.144361968,False
1815,Cc1cc(C(=O)c2ccccc2)ccc1N,2.21616,0.9996915,2.479727458,True
1816,CCOP(=S)(OCC)Oc1cc2ccccc2oc1=O,,1.1342827e-28,4.383399647,False
1817,COC(=O)c1ccc2c(C3CCCC3)cn(C)c2c1,,0.000100269186,1.971004893,False
1818,Cc1ccc(Cc2ccc(C)cc2)cc1,1.8076271,1.0,2.062455891,True
1819,CC(=C(CC[S+](C)[O-])SSC(CC[S+](C)[O-])=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,2.0749342,1.0,2.640090363,True
1820,CCCSc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1Cl,2.170982,1.0,2.457199742,True
1821,CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,,3.5824103e-29,2.860231342,False
1822,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],,3.6205205e-29,2.498460473,False
1823,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2.9966128,1.0,2.556030982,True
1824,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(C(C)(C)C)cc3)c2O1,,2.751413e-13,3.489147039,False
1825,CN(Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,5.212853e-29,4.302457345,False
1826,CCCCCCCCCCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,6.170094e-29,3.528039002,False
1827,CN(Sc1ccc(Cl)c(Cl)c1)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.6286268e-27,4.202282292,False
1828,CC1OC1(C)C,,6.4715844e-21,1.514393996,False
1829,CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C,2.7526834,1.0,2.701811829,True
1830,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)c1cccc2ccccc12,3.059338,0.9997753,3.013962144,True
1831,COP(=S)(OC)Sc1ccc(Cl)cc1,,1.9441308e-28,2.730341299,False
1832,CC(C)C12C=CC(C)(CC1)OO2,,4.2212075e-29,2.924888938,False
1833,CCOP(=S)(OCC)SCn1ncccc1=O,,1.6548033e-28,5.070906326,False
1834,CCOP(=O)(OCC)SCn1nc(C)ccc1=O,,1.3737294e-27,4.6529110010000005,False
1835,CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,,7.12967e-28,3.99172508,False
1836,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,,6.8268097e-28,2.946836,False
1837,CC(C)COC(=O)CCCOc1ccc(Cl)cc1Cl,2.6883523,0.9999995,3.007464698,True
1838,O=C(O)c1ccccc1Nc1ccc(Cl)c2ccccc12,1.9046336,1.0,1.473838643,True
1839,N#Cc1cccc([N+](=O)[O-])c1C#N,,3.6612422e-29,2.087925428,False
1840,CCCCN(CCCC)C(=O)SCc1ccccc1,2.0711513,1.0,1.698114533,True
1841,O=C1OCc2c(Cl)cccc21,2.0877452,1.0,2.226803473,True
1842,CCCC(CCC)C(C)/N=C(\O)CC,1.9183747,1.0,2.454492057,True
1843,CC(C)CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.088114,1.0,2.4221598980000003,True
1844,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,1.8280021,0.99998796,2.594026616,True
1845,CCN(N=O)C(=O)NC(C)=O,2.509117,0.0013023019,2.4614303090000003,True
1846,O=c1ccc2ccc3occc3c2o1,,8.755738e-13,2.762044496,False
1847,C#CCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.005121,0.051397204,2.561722014,True
1848,Cc1c(C#N)sc(N)c1C#N,,5.621534e-11,2.152035619,False
1849,CCOC(C1=NCC(C)(C)N1)c1ccccc1,2.3601751,1.0,2.658529508,True
1850,CCCC=C(CC)C(=O)O,1.4123483,0.99991953,1.4000770569999998,True
1851,CC[S+]([O-])Cc1ccccc1O/C(O)=N/C,,6.8497095e-29,3.20648766,False
1852,CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1,,1.8166243e-17,2.169716409,False
1853,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCNCC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.169374,1.0,2.126769457,True
1854,O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,,9.4826387e-29,4.580825795,False
1855,CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C,2.0603213,0.9994266,1.6145963330000002,True
1856,CC(C)(C)c1cc(S)c(O)c(C(C)(C)C)c1,1.7589797,0.9987557,1.877611882,True
1857,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,2.6527603,1.0,2.667042436,True
1858,CCOC(=O)c1ccc(NC(=O)C=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)cc1,2.16051,1.0,1.650908513,True
1859,Nc1nc(COc2ccc(Cl)cc2)nc(NCCc2ccccc2)n1,2.4459448,1.0,1.949181349,True
1860,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,2.7877967,0.9997153,2.351745777,True
1861,CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,1.8876264,0.9999728,1.550233246,True
1862,CN=C(O)ON=C1COCS1,,3.319287e-28,3.55580243,False
1863,CN=C(O)ON=C1SCOC1C,,1.987891e-27,4.200084064,False
1864,CCC1OCSC1=NOC(=O)NC,,9.183744e-28,3.92995295,False
1865,CCCCCCCCCCCCCCCCOC(=O)C1CC1,,1.4687736e-08,1.4920489469999998,False
1866,COP(=O)(SC)N(C)C(C)=O,,3.8038085e-29,1.750830057,False
1867,CCCCCCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,,3.1719756e-29,3.212295232,False
1868,COc1cc(C(=O)N(C)C)nn1-c1cccc(Cl)c1,2.101067,0.9999998,2.549107296,True
1869,CNC(=O)c1cc(OC)n(-c2cccc(Cl)c2)n1,2.1281052,1.0,2.236870834,True
1870,CNc1ccc(C(C)=O)cc1O,1.8066752,0.999999,1.673920967,True
1871,Clc1ccc(Cn2ccnc2-c2ccccc2)cc1,2.0507681,0.9621161,2.827283634,True
1872,CC1=NN(c2ccccc2)C(=O)C1=CN1CCCCC1,2.4390109,1.0,1.828253764,True
1873,COP(=S)(OC)Oc1cc(C)c(SC)c(C)c1,,6.012926e-29,2.465920924,False
1874,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.6745245,0.006263107,1.551848325,True
1875,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12,1.5896931,0.9942072,1.549504742,True
1876,CCC1(c2ccccc2)CCC(=O)N1,2.3698199,0.48618752,2.498902996,True
1877,CC(C(=O)O)c1ccc2c(c1)OCc1cc(Cl)ccc1C2=O,,2.9698998e-29,4.421521666,False
