,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1668,CN(C)N=Nc1ccc(I)cc1,2.6695712,1.0,2.680567647,True
1669,COc1ccc(SP(=S)(CCl)OC(C)C)cc1,,8.811457e-36,3.459068433,False
1670,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.4018764,0.30996212,2.537442683,True
1671,C1CC2CC1C1SSSC21,1.7339175,0.9991149,2.802449879,True
1672,CCCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,,2.2413464e-35,4.234782942,False
1673,CCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,,2.593074e-35,4.371573145,False
1674,COc1cc(C(=O)OCCCNCCC(c2ccccc2)c2ccccc2)cc(OC)c1OC,2.6271858,1.0,2.188997815,True
1675,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)c(C)c2)cc1C,,8.6293016e-36,3.2962552689999995,False
1676,CN1Cc2ccccc2C2CCc3ccccc3C21,2.397035,1.0,2.394655503,True
1677,CC(C)OP(=S)(CCl)Sc1ccc(Br)cc1,,1.7967316e-35,4.194186039,False
1678,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1,,0.00039091706,1.844014676,False
1679,CCOP(=O)(OCC)SCn1nc(C)oc1=O,,3.098913e-35,5.45064626,False
1680,CCS(=O)(=O)CCOP(=S)(OC)OC,,1.4113365e-35,2.719810073,False
1681,CNCC1CCCCC1,2.6481292,0.9985784,1.955373828,True
1682,C[S+]([O-])C(C)(C)C(=N)O,,1.3397892e-35,1.173769056,False
1683,COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,,1.2166493e-33,2.64138628,False
1684,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1,2.0307572,1.0,1.5349986530000002,True
1685,CC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.2109601,1.0,2.3569821440000003,True
1686,Cc1cc(C)c(O)c(-c2cc(C)cc(C)c2O)c1,1.9134154,1.0,1.944895085,True
1687,BrC1(Br)C2CCC1CC2,1.9142076,1.0,3.0825545739999995,True
1688,CCOP(=O)(OC=C(SCC)SCC)OCC,,5.0843184e-35,4.301582646,False
1689,CC(C)OP(=S)(OC(C)C)SCSC(C)C,,1.3651305e-35,4.781707994,False
1690,CCC(C)NC(=S)C(=S)NC(C)CC,2.1782944,0.9999995,4.588118509,True
1691,FC(F)(F)c1nnc2c3ccccc3ccn12,2.396812,1.0,2.555541453,True
1692,C[N+](C)([O-])c1ccc(N=Nc2ccccc2)cc1,2.0869806,1.0,2.040123842,True
1693,CCc1nc(N)nc(N)c1-c1ccccc1,,0.00011205418,3.230594878,False
1694,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1[N+](=O)[O-],,1.4231047e-29,2.8052897160000003,False
1695,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7911187,1.0,1.553514084,True
1696,C=CC(=O)NCCO,,8.593495e-36,1.517128005,False
1697,CC/N=C(\O)C(SP(=S)(OC)OC)/C(O)=N/CC,,1.452531e-35,2.497439714,False
1698,O=C1c2cc(Cl)ccc2OC2CCON12,2.310232,1.0,2.16306707,True
1699,CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC,,1.2313289e-05,2.862061664,False
1700,Cc1cc(C(C)(C)C)c(OB(OC(C)C)OC(C)C)c(C(C)(C)C)c1,2.5519745,0.9999981,1.825995017,True
1701,C=CC(=O)OCCCCCC(C)C,1.6971954,0.9535692,1.390414583,True
1702,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2c(I)c(I)c(I)c(I)c21,2.3895879,1.0,2.46766729,True
1703,CC(C)OC(=O)NP(N)(N)=O,1.9638084,0.26967314,2.216602497,True
1704,CC(C)OP(O)(=S)OC(C)C,2.0157356,0.9623305,1.297112808,True
1705,O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1,,3.0544667e-09,1.5089217540000002,False
1706,CC1CC2(CC(C)OC2=O)C(=O)O1,1.7076861,1.0,1.663208414,True
1707,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccccc1Cl,2.477081,0.9658676,1.994789597,True
1708,Cc1cccc(C)c1N(CCCC(=O)O)C(=O)c1ccc(Cl)cc1,,3.025688e-32,2.26010404,False
1709,FC(F)(F)c1cccc(C2CNCCO2)c1,2.4664743,1.0,2.9310504710000003,True
1710,CCOP(=S)(CC)Sc1ccccc1C,,1.4659686e-35,3.782112479,False
1711,CC(=O)N(OCCN(C)C)C12CC3CC(CC(C3)C1)C2,2.2248833,0.99971306,2.648456046,True
1712,CCCCc1ccccc1O,2.366168,0.9999994,2.374641391,True
1713,OC1CC2CC1C1CC3OC3C21,1.9391527,0.9999765,1.72513894,True
1714,CC1=[N+](C)C2CCC1(c1ccccc1)c1ccccc12,2.4757493,1.0,2.5695046930000003,True
1715,ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,,6.9587234e-35,3.430780008,False
1716,C=CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC(C)SP(=S)(OC)OC,,1.6664043e-33,2.8277982130000003,False
1717,CCOC(=O)C(SP(=S)(OC)OC)C(SP(=S)(OC)OC)C(=O)OCC,,9.029504e-36,2.511020151,False
1718,COP(=O)(OC)Oc1ccc(SC)cc1,,1.9992826e-35,4.549773723,False
1719,CCOP(=O)(OC=C(Cl)Cl)OCC(Cl)CCl,,2.8833304e-35,3.701524812,False
1720,CCCSCSP(=S)(OCC)OCC,,2.8277125e-35,4.99124665,False
1721,CNC(=O)ON=CC1(C)SC(C)C(C)S1,,5.257371e-35,4.997164374,False
1722,CCOC(C1=NCC(CC)(CC)CN1)c1ccc(Cl)cc1,3.28786,0.47766626,2.915720556,True
1723,CCOC(C1=NCCCN1)c1cccc(Cl)c1,2.5145943,1.0,2.5606977680000003,True
1724,CCOC(C1=NCC(OC)CN1)c1ccccc1,2.4298933,0.45963168,2.45301414,True
1725,O=[N+]([O-])c1ccc(C=NOCc2cccc([N+](=O)[O-])c2)cc1,,0.00030434132,2.478938589,False
1726,CCOC(C1=NCCCN1)c1ccccc1,2.5339034,1.0,2.151533015,True
1727,CCCCOC(C1=NCCCN1)c1ccccc1,2.969698,0.13574737,2.900197924,True
1728,CCOC(C1=NCC(C)(C)CN1)c1ccccc1Cl,,7.805155e-27,2.957033863,False
1729,CC1N=C(S)N=C1O,,1.7079162e-16,2.093328278,False
1730,C/N=C(\O)CSP(=O)(OC)SC,,1.3089328e-35,3.360333971,False
1731,CCOC(=O)CC(SP(=O)(OC)SC)C(=O)OCC,,6.1621236e-28,3.465914272,False
1732,CCCCCCC(C)P(=O)(C(C)CCCCCC)C(C)CCCCCC,2.0453203,0.015835792,1.7257779869999998,True
1733,CCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.363558,1.0,2.166833115,True
1734,CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,2.0627563,1.0,2.309722536,True
1735,COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,,2.68462e-34,4.61852399,False
1736,CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],,1.0474328e-35,2.645551894,False
1737,CCN(N=O)C(C)(C)C,2.1685221,1.0,1.91046098,True
1738,CCCC(=O)N(C)C(=O)Oc1cc(C)cc(C(C)C)c1,,2.6589863e-12,2.356690261,False
1739,COc1nc(Nc2ccc(C=Cc3ccc(Nc4nc(OC)nc(N(CCO)CCO)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(N(CCO)CCO)n1,1.8978233,1.0,1.900228638,True
1740,CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O,,1.2497548e-35,2.872584527,False
1741,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.57731,1.0,2.544494684,True
1742,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.551814,1.0,2.5280176290000003,True
1743,CN(C)C(=O)N(C)N=O,2.2620485,1.0,2.737507379,True
1744,Cc1cc(Cl)ccc1-n1c(C)nc2cccc(Cl)c2c1=O,2.2302132,0.54017437,1.959982593,True
1745,OC1=NCCCN1Cc1ccc(Cl)c(Cl)c1,,6.20323e-36,2.502370142,False
1746,CNC(=S)NCCSCc1nc[nH]c1C,2.0822742,0.05961615,2.214021847,True
1747,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.7932804,0.9999995,2.635950159,True
1748,O=C(CF)Nc1ccc(Br)cc1,,8.221143e-36,3.903187318,False
1749,CCC(C)C(CN(C)C)c1ccc(Cl)cc1Cl,2.9128222,0.9999994,2.684539823,True
1750,O=NN1CCCOC1,,8.714586e-09,2.286755777,False
1751,COP(=O)(OC)C(OC(C)=O)=C(Cl)Cl,,7.651673e-36,2.94285596,False
1752,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,1.6371455,0.9999664,1.4048296130000002,True
1753,ClC(=Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(Cl)(Cl)Cl,2.150536,0.9991642,2.63263138,True
1754,COC(F)=C(C(F)(F)F)C(F)(F)F,,5.231905e-34,2.297083171,False
1755,CC(=O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,,4.991218e-25,1.999374165,False
1756,c1ccc(NC[Si]23OCCN(CCO2)CCO3)cc1,,1.6485473e-35,5.9292640689999985,False
1757,NC(Cc1ccc(O)c(C(=O)O)c1)C(=O)O,1.5669674,0.97820795,1.477507123,True
1758,Cc1ccc(OCC(O)CNC(C)(C)C)c2oc(=O)ccc12,2.756788,1.0,2.654885362,True
1759,CCCC(=O)OC(Cl)C(Cl)(Cl)Cl,2.0493963,1.0,2.2344694,True
1760,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,,1.7421831e-35,4.680045801,False
1761,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCN21,,1.1516647e-06,2.920668462,False
1762,COP(=S)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,,9.057309e-36,1.952329821,False
1763,Cc1cccc(NC(=O)c2cc(C)[nH]n2)c1,1.9211026,1.0,1.788887221,True
1764,O=C(CF)OCCOC(=O)CF,,1.1060563e-35,4.91793973,False
1765,CC1CC(C)C(C)C(C)C1,1.1535871,0.99990165,1.14692137,True
1766,CCCCCCCCCCCC[N+](C)(C)Cc1ccc(CC)cc1,2.9639342,1.0,2.676818982,True
1767,CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,1.977736,1.0,2.94830853,True
1768,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,1.6566507,0.06566283,2.579560678,True
1769,O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,1.7401534,1.0,1.847251755,True
1770,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.3164868,1.0,2.287020109,True
1771,OCC1CCc2cc(C3CCCCC3)ccc21,,1.1033e-28,2.8925680860000003,False
1772,NS(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,1.815974,1.0,1.661936302,True
1773,CC(C)/N=C(\N)NC(C)C,2.2261825,0.52579904,1.6966536330000002,True
1774,CCc1ccccc1OP(=O)(Oc1ccccc1CC)Oc1ccccc1CC,1.6630385,1.0,1.613216833,True
1775,Nc1ccc(F)c(F)c1F,,2.580336e-08,2.323132545,False
1776,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,2.0854245e-18,2.176373577,False
1777,COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,2.1302018,1.0,2.271174286,True
1778,O=C1C=CC(=O)N1c1ccc(SSc2ccc(N3C(=O)C=CC3=O)cc2)cc1,2.224959,0.9999056,1.73608827,True
1779,COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.813573,1.0,1.59221378,True
1780,Nc1cc2c(S(=O)(=O)O)cccc2c(S(=O)(=O)O)c1N,1.7295841,0.98540735,1.502836871,True
1781,O=C1N=C(O)CC1N1C(=O)c2ccccc2C1=O,2.0457926,0.1129742,1.512695067,True
1782,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,,2.4548107e-35,4.45004716,False
1783,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,,1.03806124e-35,3.502043252,False
1784,CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,,8.44743e-36,2.303332324,False
1785,CCC1(CC)Oc2cccc(OC(=O)NC)c2O1,,9.587468e-36,3.737403548,False
1786,CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,,8.8380516e-36,2.893308928,False
1787,CN1C(C)(C)CC(N)CC1(C)C,2.4307892,0.97804356,2.315814813,True
1788,Cc1cc(C)c(C2=C(OC(=O)OC(C)C)c3ccccc3C2=O)c(C)c1,,1.5745845e-29,2.695162035,False
1789,C/N=N/Nc1ccc(Br)cc1,2.6722887,1.0,2.6615098930000003,True
1790,CC=CC=CC(=O)NO,1.7921724,1.0,1.713357347,True
1791,CCCCOC(=S)SC(=S)OCCCC,,3.0543815e-15,2.279492579,False
1792,CC(=O)OCC(C)=CCCC1(C)C2CC3C(C2)C31C,,1.4479864e-31,1.543890982,False
1793,CC(C)=CCN(CC=C(C)C)CCC(C#N)c1cccc2ccccc12,2.833323,1.0,2.937665808,True
1794,CC(=O)c1ccc(OCC(=O)NN)cc1,1.6329592,1.0,2.058444797,True
1795,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,,1.7868481e-35,4.238324973,False
1796,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,,1.5534832e-35,4.989943952,False
1797,CC(C#N)c1cccc(C(=O)Cl)c1,,6.577081e-05,1.847488784,False
1798,C[Si]1(C)OCCN(CCO)CCO1,1.5414613,0.99959576,1.78097349,True
1799,Cc1cc(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,,8.177853e-36,3.431874533,False
1800,CCCCOCCOCC,1.7718247,0.9264334,1.713250044,True
1801,O=C(C=Cc1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.7581644,1.0,2.890960911,True
1802,CCOc1ccc(Cc2cc(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)ccc2Cl)cc1,2.5027654,1.0,2.321704792,True
1803,CS(=O)(=O)N(CCI)CCI,,4.3676245e-32,2.173966067,False
1804,CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,,1.2051886e-11,2.505436311,False
1805,C=C(C)CC#N,,1.0693293e-23,2.176723475,False
1806,CCOP(=S)(OCC)OCCS(=O)(=O)CC,,3.3149222e-35,3.50866885,False
1807,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.351431e-35,3.899018999,False
1808,O=C(CN1CCCCC1)N1CCOc2ccccc21,2.2092977,0.0008736849,3.1145059,True
1809,Nc1ccc(OS(=O)(=O)O)c(C(=O)O)c1,,0.0001809895,1.589579158,False
1810,Cc1cc(Cl)ccc1Cn1nc(C(=O)O)c2ccccc21,,6.4883784e-33,1.876138424,False
1811,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Cl)cc3)c2O1,,1.6138025e-35,4.163001468,False
1812,CSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.6271298e-35,4.728110184,False
1813,Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,,1.5435357e-35,6.698777135,False
1814,COP(=S)(OC)Oc1cc(Cl)c([N+](=O)[O-])c(Cl)c1,,7.480526e-36,2.64620892,False
1815,CN(SC(Cl)(Cl)C(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.6379785e-35,3.52546671,False
1816,CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(O)C=C12,,8.3419835e-35,5.038138354,False
1817,CC(C)=CCC(C#N)(CCN1CCOCC1)c1cccc2ccccc12,2.7921388,1.0,2.940130329,True
1818,CC(C)=CCN(CC=C(C)C)CCC(C)(C#N)c1cccc2ccccc12,2.7444139,1.0,2.65386949,True
1819,CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.7150822,1.0,2.670445323,True
1820,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,2.7377193,1.0,2.714578067,True
1821,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.829291,1.0,2.817751244,True
1822,CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3.0048287,1.0,3.142149479,True
1823,CC1NC(=N)CC1c1ccccc1,,1.7230555e-35,2.617916019,False
1824,COP(=S)(OC)OC1CCCCC1,2.2462468,1.0,1.888357693,True
1825,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,,6.846368e-36,1.714570735,False
1826,CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,,1.5561522e-35,4.235382984,False
1827,CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,,1.1553318e-35,3.580810973,False
1828,Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,,8.004215e-36,3.5278219930000003,False
1829,CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,,3.312849e-35,4.082841199,False
1830,CCOP(=O)(OCC)SCn1ncccc1=O,,5.8296886e-35,5.143436392,False
1831,COP(=S)(OC)SCn1nc(Cl)c(Cl)cc1=O,,1.3383896e-35,1.525226895,False
1832,CCOP(=S)(OCC)SCn1nc(Cl)c(Cl)cc1=O,,1.2861251e-35,2.287178047,False
1833,CN1CC(CC#N)CC2c3cccc4[nH]c(Cl)c(c34)CC21,3.0660553,0.8230512,3.014440874,True
1834,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2N=C=O)cc1,1.5413202,0.9999994,1.464246364,True
1835,Nc1ccc(CCNCC(O)c2ccccc2)cc1,2.271318,0.9996632,3.107801632,True
1836,CCOC1=NN(c2ccccc2)C(=O)C(=NCCCN(C)C)C1,2.2526762,0.07675853,1.956175293,True
1837,C=CC(=O)OCC(O)COCCCCOCC(O)COC(=O)C=C,2.1822872,1.0,2.59753974,True
1838,O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,,2.6036798e-35,4.104377841,False
1839,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCN(CCO)CC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,,7.163227e-36,2.165787649,False
1840,O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,,9.152824e-36,2.928203473,False
1841,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,,3.4683678e-35,5.180039525,False
1842,O=CCC=O,,4.8570244e-36,2.05699526,False
1843,CN=C(O)ON=C1COCCS1,,1.4219066e-35,3.711063586,False
1844,CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.9799999,0.99999285,2.267763465,True
1845,CCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,,1.0177271e-35,3.5097923860000004,False
1846,COC/C(O)=N/P(=O)(OC)SC,,1.1707891e-35,3.0277470189999995,False
1847,CCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,,9.254217e-36,3.54591668,False
1848,C#CCSP(=O)(/N=C(\O)CC)OC,,1.0038309e-35,2.645850457,False
1849,CCOCC(C)OC(C)=O,,1.5102024e-21,1.28984452,False
1850,Brc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1,2.0324278,1.0,2.008958894,True
1851,CC(C(=O)COC(=O)c1ccncc1)c1ccc(-c2ccccc2F)cc1,,1.2783675e-20,2.49218472,False
1852,Nc1ncc(C=Cc2ccc([N+](=O)[O-])o2)nn1,1.7065597,0.9999999,2.9697643260000004,True
1853,CC(C(=O)O)c1ccc2c(c1)OCc1ccccc1C2=O,,1.5504521e-35,3.919224269,False
1854,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,2.324156,0.9999968,2.467623607,True
1855,O=C1C(=C(Cl)Cl)C(=O)C2(Cl)C3C=CC(C3)C12Cl,,1.5958167e-35,2.05321628,False
1856,C[Si](Cl)(Cl)C1CCCCC1,2.0344431,1.0,2.015198121,True
1857,O=C1c2ccc(Br)cc2C(=O)C1(Br)c1ccc2ccccc2c1,,2.5127948e-35,2.156443139,False
1858,CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,1.9739274,1.0,1.5859041980000002,True
1859,CCCCC(CC)CNc1ccc2ccccc2c1N=Nc1ccc(N=Nc2ccccc2C)cc1C,1.8372619,1.0,2.252194602,True
1860,CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,2.130822,0.9995949,2.1568607280000003,True
1861,O=C(O)C(Cl)CCl,,9.089707e-36,2.694344037,False
1862,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C1C(Cl)CC32,,2.327291e-35,1.529997385,False
1863,CCOC(=O)Oc1ccc(C2(c3ccc(OC(=O)OCC)cc3)C(=O)Nc3c(C)cccc32)cc1,,8.6594416e-36,2.07508779,False
1864,CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,1.8841168,0.99999815,1.472018839,True
1865,CCOC(=O)C=C(C)OP(=O)(OCC)OCC,,2.3293339e-35,4.082834311,False
1866,CC(=O)OCN(C)N=O,,1.1399481e-20,3.007021926,False
1867,Oc1cc(Cl)cc(Br)c1,2.4468064,1.0,1.877431223,True
1868,Cc1ccc(NC2=NCCN2)c(Cl)c1,,9.581129e-09,2.698307718,False
1869,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(CCN(C)C)CCN(C)C,2.4969041,1.0,2.570515539,True
1870,ClCCN1CCCC(C(c2ccccc2)c2ccccc2)C1,2.660994,1.0,2.50998084,True
1871,CCOC(=O)C(C(C)=O)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,9.125492e-36,3.428986805,False
1872,Cn1c(=O)oc2ccc(Cl)cc21,2.0960717,1.0,1.71979044,True
1873,c1ccc(C2=C(c3ccccc3)SCCO2)cc1,2.2514985,0.9999995,1.928317317,True
1874,CC1CC(OC(=O)COc2ccccc2Cl)CC(C)(C)C1,1.6770189,1.0,1.61744909,True
1875,CC1CC(OC(=O)C(C)Oc2ccc(F)cc2)CC(C)(C)C1,1.9629824,1.0,1.6140432480000002,True
1876,CC1CC(OC(=O)C(C)(C)Oc2ccc(Cl)cc2)CC(C)(C)C1,1.6386704,0.9999995,1.654978267,True
1877,CCC(C)(Oc1ccc(Cl)cc1)C(=O)OC1CC(C)CC(C)(C)C1,1.6820834,1.0,1.672592856,True
1878,ClC1=C(Cl)C2(Cl)C3C4C=CC(O4)C3C1(Cl)C2(Cl)Cl,,4.458776e-35,3.732022227,False
1879,O=C(CCCl)OC1=C(OC(=O)CCCl)C(=O)OC1=O,,6.6086466e-36,1.647764278,False
1880,CCCOC(=O)c1sc(C(=O)OCCC)c(O)c1O,2.1564543,0.9999994,2.459876276,True
1881,O=c1c2cccnc2oc2c(Cl)cc(-c3nn[nH]n3)cc12,2.482768,1.0,1.476609985,True
1882,Fc1ccc(-c2cccs2)cc1,2.249817,0.99691355,2.552013239,True
1883,COP(=S)(OC)SCN1C(=O)CCC1=O,,2.345079e-35,4.58511251,False
1884,CC(=O)NC(C(=O)O)C(C)(C)S,,4.0956314e-09,2.301148093,False
1885,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,2.4294798,1.0,2.519653531,True
1886,CC(C)NCC(O)COc1ccccc1C1CCCCC1,2.5178168,1.0,2.197369979,True
1887,CNC(=O)ON=C1SCCSC1(C)C,,1.4424326e-34,5.938493781,False
1888,CNC(=O)ON=C1SCSC1(C)C,,1.0051457e-34,5.516977149,False
1889,CNC(=O)ON=C1CSC(C)(C)S1,,5.068594e-35,5.042021956,False
1890,COc1ccc(C(CCCc2ccccc2)N(C)C)cc1OC,2.7915242,0.99998677,2.7971858,True
1891,CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.3614092,1.0,2.642488617,True
1892,CCOC(=O)CC(C)(C)C(Cl)C=C(Cl)Cl,2.105529,1.0,1.936584547,True
1893,COc1ccc(C=Nc2ccccc2C(=O)O)cc1,,2.2165103e-05,2.7080348780000003,False
1894,COc1ccc(C=C2C(=O)N=C3c4ccccc4N=CN23)cc1,3.0457878,0.9999968,3.070282773,True
1895,CCOCN(C(=O)CO)c1c(C)cccc1CC,2.1980386,1.0,2.020026178,True
1896,CCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,,7.5349165e-35,5.0910278810000005,False
1897,CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.8385727,1.0,1.756960731,True
1898,O=C1NC(=O)C(c2ccc(O)cc2)(c2ccc(O)cc2)N1,1.7641027,1.0,1.578671294,True
1899,Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,,3.4630246e-10,2.734031155,False
1900,CCP(c1ccccc1)c1ccccc1,2.2202053,1.0,2.631946772,True
1901,CCN(CC)C(C)C(=O)c1ccc(NS(C)(=O)=O)cc1,2.085088,1.0,2.104297372,True
1902,COc1ccc(CNc2cc(C(O)CNC(C)(C)C)ccc2O)cc1,2.5241914,0.0030120015,2.269960765,True
1903,O=CC1=C(Cl)C(C=O)CCC1,2.4794717,0.624972,2.195675783,True
1904,CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,4.965934e-35,4.788951193,False
1905,Clc1cncc(N2CCNCC2)n1,2.76519,1.0,3.397190805,True
1906,COC(C)N(C)N=O,2.1554236,1.0,2.69217102,True
1907,CCC1(c2ccc(O)cc2)N=C(O)N=C1O,1.4932635,0.999999,1.467811271,True
1908,Nc1ccc(OC(F)(F)C(F)F)c(N)c1,,1.2023691e-26,2.3211685280000003,False
