,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1664,CON(C)C(=O)C=C(C)OP(=O)(OC)OC,,2.5095072e-29,5.102418268,False
1665,CCN(CCO)c1ccc(N)c(C)c1,2.6683748,1.0,3.564147754,True
1666,CCC(CC)COCCOC(=O)CCC(=O)OCCOCC(CC)CC,2.0251107,1.0,2.054958756,True
1667,CC(C)(C(=O)O)S(C)(=O)=O,1.3292313,0.99651897,1.464750938,True
1668,N#CC(Cl)CCl,,4.3784242e-29,3.75089392,False
1669,CCOP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,6.997556e-29,3.028861245,False
1670,CSc1ccc(OP(C)(C)=S)cc1C,,3.8226607e-29,3.148491599,False
1671,COC(=O)C(O)(c1cccs1)c1cccs1,,0.026659906,1.965910416,False
1672,O=C1C(Cl)C2(Cl)C3C(Cl)OCC3C1(Cl)C2(Cl)Cl,,1.742268e-29,3.554928683,False
1673,COP(C)(=S)Oc1ccc(Cl)cc1Cl,2.458035,0.8905257,3.2317404030000003,True
1674,C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.5981107,1.0,2.642999502,True
1675,CC1CC(c2ccccc2)C(c2ccccc2)C(=O)O1,2.3445208,0.6143257,2.948315141,True
1676,OC1(c2ccc(F)cc2)c2ccccc2C2=NCCN21,,1.2478497e-27,3.127576109,False
1677,CCP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,6.736059e-29,3.658044803,False
1678,CCN(CC)C(=O)c1ccc(C)cc1,2.033519,1.0,1.919928104,True
1679,CCOC(=O)CCC1(CCC(=O)OCC)c2ccccc2-c2ccccc21,2.0434284,1.0,1.773737858,True
1680,CCC(C)C(CN(C)C)c1cc(F)ccc1OC,,1.727617e-12,2.92661851,False
1681,CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.737055,1.0,2.65236111,True
1682,CCC(C)C(CN(C)C)c1ccc(OC)c(Cl)c1,2.7729132,1.0,2.774011847,True
1683,CCOc1ccc(F)cc1C(CN(C)C)C(C)CC,2.926488,0.99853885,2.9165969030000003,True
1684,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,,4.9976526e-27,1.912927715,False
1685,Cc1cc(Cl)ccc1NC(=S)N(C)C,,1.3626524e-11,1.961417297,False
1686,OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,2.939916e-29,5.519512982999999,False
1687,Cc1cc(C(=O)Nc2ccccc2)c(C)o1,1.8728031,0.99985826,3.526767221,True
1688,CCCCOC(=O)c1ccc(-n2nc(OCc3ccccc3)c3ccccc32)cc1,1.9680743,1.0,2.058510619,True
1689,CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.313881,1.0,2.224111599,True
1690,CCCCCCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,1.8715283,0.9999994,2.182606292,True
1691,CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,1.9876636,1.0,6.3265765,True
1692,C=C(C)c1ccc(C(C)(C)N=C=O)cc1,1.4929043,0.9998411,1.660324212,True
1693,CCOC(=O)C(C)(C)c1ccccc1,1.7366208,0.99999654,1.84439383,True
1694,CC1CC2Oc3ccc(Cl)cc3C(=O)N2O1,2.2059546,1.0,2.315133941,True
1695,Cc1cccc(N2CC(CO)OC2=O)c1,1.5435156,1.0,2.228314443,True
1696,CC(N)CSc1ccc(Cl)cc1,2.5687864,1.0,2.526602015,True
1697,Nc1ccc2cc(S(=O)(=O)O)ccc2c1CS(=O)(=O)O,1.6599196,0.9999083,1.537742464,True
1698,CCOC(=O)C1C=NC2CCCC(C)N2C1=O,1.9826149,0.99996924,1.978813044,True
1699,N#CSc1ccc(N)cc1,,3.9380817e-29,2.796476039,False
1700,COC(OC)C(C)Cc1ccc(C(C)C)cc1,1.9103137,1.0,1.498503531,True
1701,CS(=O)(=O)OCCCN(CCCOS(C)(=O)=O)C1CCCCC1,,5.591594e-29,2.995952099,False
1702,COc1ccc(-c2cc(C)[nH]c2-c2ccc(OC)cc2)cc1,,6.3917797e-19,2.2121372740000003,False
1703,CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.0812676,1.0,2.1153389380000003,True
1704,C=CCC1(C2C=CCC2)C(O)=NC(=O)N=C1O,,0.1191926,3.0579350080000003,False
1705,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,1.7526194,0.9864218,2.298441502,True
1706,[O-][n+]1c2ccccc2nc2ccccc21,2.12138,1.0,1.473174989,True
1707,CCC/C(O)=N/P(=O)(OC)SC,,4.3518482e-29,3.227831194,False
1708,CC/C(O)=N/P(=O)(OC)SC,,8.197154e-29,2.294898101,False
1709,COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N=C(CC1=O)C2=O,2.393109,1.0,2.35074717,True
1710,C[N+]1(CCC(C2=CCCCC2)c2ccccc2)CCCCC1,2.552656,1.0,2.244486684,True
1711,CCCCOC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.7928517,1.0,2.868846553,True
1712,O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,,3.9935412e-29,3.968466541,False
1713,CCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,2.3030472,0.99999964,2.602714197,True
1714,CCOP(=S)(OCC)SCSc1ccc(Cl)c(Cl)c1,,4.316434e-29,3.627319819,False
1715,CCC(O)CCO,,2.2786888e-16,1.017611677,False
1716,CC(C)NC1Cc2ccccc2Cc2ccccc21,2.9026608,1.0,2.701348624,True
1717,O=C1CC(=O)C1=O,1.5175991,0.999994,3.378694745,True
1718,COP(=S)(OC)SCCSc1ccc(Cl)cc1,,7.0333096e-29,3.516995205,False
1719,C[Si](C)(C)OCC1OC(=O)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1O[Si](C)(C)C,2.2724586,0.9946586,2.429148056,True
1720,CCSC(=O)NC1CCCCC1,,2.109555e-19,1.910828491,False
1721,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,,1.5384094e-28,4.800025038,False
1722,C[N+](C)(C)CCCCCCBr,2.1653214,1.0,1.804583337,True
1723,CCc1ccc(OCC=C(C)CCC2OC2(C)C)cc1,1.6962823,0.9217767,1.836330446,True
1724,O=C(O)CCC(/N=C(\O)COc1ccc(Cl)cc1Cl)C(=O)O,,0.08124778,2.590016582,False
1725,CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,1.7485074,1.0,1.787598605,True
1726,CCN(N=O)C(=O)NC(N)=O,,3.6900854e-06,2.183291541,False
1727,CC(=O)C=Cc1ccc(-c2ccccc2)cc1,1.9929116,0.9999877,1.998609202,True
1728,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.164004,1.0,2.6030682080000003,True
1729,COP(=O)(OC)Sc1ccc(Cl)cc1,,7.4304694e-29,3.402534773,False
1730,CNCCCC1c2ccccc2CN(C)c2ccccc21,3.0012991,0.9978249,2.927973247,True
1731,CCOC(C1=NCC(C)(C)CN1)c1cccc(Cl)c1,2.8793426,0.86074436,3.470671952,True
1732,CCOC(C1=NCC(CC)(CC)CN1)c1ccccc1,2.9677322,1.0,3.04045676,True
1733,CCP(=O)(OC)Oc1ccc(Cl)cc1,,7.3629205e-29,3.379137104,False
1734,CCOC(C1=NCCCN1)c1cccc(F)c1,2.6927574,1.0,2.373445342,True
1735,CCOC(C1=NCC(O)CN1)c1ccccc1,2.2536292,1.0,2.126732386,True
1736,CCOC(CC)(C1=NCCCN1)c1ccccc1,3.0359993,0.99987364,2.516498355,True
1737,CCO/C(O)=N/C1C=C/C(=N\C(Cc2ccccc2)c2ccccc2)NC1=N,2.6516294,1.0,3.363531233,True
1738,CCCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.2728717,1.0,2.310395707,True
1739,CCOC(=O)C1CN(C)C2CCCC(C)N2C1=O,,3.9697013e-11,1.744626948,False
1740,CCOP(=S)(OCC)Oc1ccc(C#N)cc1,,2.859548e-29,4.433414575,False
1741,CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,,5.092872e-15,2.974538534,False
1742,C=CC(=O)NCC(OC)OC,,2.6851406e-09,2.123082959,False
1743,Cc1nn(C)c2c1NCc1ccccc1O2,,0.0024829507,2.199416357,False
1744,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5036957,1.0,2.56266275,True
1745,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5041375,1.0,2.487527227,True
1746,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4146261,0.99880147,2.467235059,True
1747,COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,2.7413394,1.0,2.946429677,True
1748,O=CCC(=O)c1ccc(C2CCCCC2)cc1,1.9267204,1.0,2.6633371340000003,True
1749,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,,9.398848e-19,2.853135387,False
1750,C[N+]12CCC(c3ccccc3)(CC1)C(=O)C2,2.5992324,1.0,2.16627253,True
1751,CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])cc1Cl,,3.453618e-29,4.1292287939999985,False
1752,CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,2.0041852,0.9999696,1.531726625,True
1753,CC(C)NP(O)(=S)Oc1cc(Cl)c(Cl)cc1Cl,,7.23457e-29,4.033153859,False
1754,CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,,6.527617e-29,1.968277427,False
1755,Oc1c(O)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.734675e-29,3.108123214,False
1756,O=C(CN1CCNCC1)N=NCc1ccc([N+](=O)[O-])o1,2.9566998,1.0,2.972005247,True
1757,O=C(C=Cc1ccccc1)NO,2.3292747,1.0,1.88224251,True
1758,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,1.7671009e-29,4.9801473,False
1759,C[S+]([O-])C(C)(C)C(=O)O,1.1838695,0.37623137,1.301605778,True
1760,CC1(NC(N)=O)CCCCC1,2.495877,0.99995106,2.176728314,True
1761,COC(=O)CC(SP(=S)(OC)OC)C(=O)OC,,5.1955024e-29,2.471852342,False
1762,CCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCC,,6.3169437e-29,2.9781678310000004,False
1763,Cc1ccc(/N=C(\O)c2cc(C)[nH]n2)cc1,2.0273838,1.0,1.788887221,True
1764,CN(C)C1C(=O)C(C(=O)NCN2CCCC2C(=O)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.424513,0.99999607,2.25876875,True
1765,CC(O)CN(CC(C)O)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(S(=O)(=O)O)ccc5S(=O)(=O)O)nc(N(CC(C)O)CC(C)O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)nc(Nc2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)n1,1.9873489,0.99999243,2.111720768,True
1766,CCOP(=S)(OCC)Oc1ccc(N)cc1,,4.6181558e-29,2.76389864,False
1767,CC(C)c1nc2ccccc2c(=O)n1-c1ccncc1,2.2956917,1.0,2.548702178,True
1768,CCOP(=S)(OCC)SCCSCC(=O)NC,,3.1877692e-29,4.2463864089999985,False
1769,CC[n+]1c(/C=C/c2ccc(N3CCCC3)cc2)cccc1/C=C/c1ccc(N2CCCC2)cc1,2.4117053,0.99999976,2.051779384,True
1770,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,2.2140572,1.0,2.042007031,True
1771,CCOc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1,2.0345438,1.0,2.761229182,True
1772,CC(C)OP(=O)(OC(C)C)OP(=S)(CCl)OC(C)C,,3.1320327e-29,4.292203135,False
1773,C=C(OP(=O)(OCC)OCC)c1ccc(Cl)cc1Cl,,4.007673e-29,2.327362942,False
1774,CCCSP(=O)(OCC)Oc1ccc(Cl)cc1Cl,,8.508946e-28,3.012290059,False
1775,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.1875288,1.0,2.24051482,True
1776,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.5574312,1.0,1.929027519,True
1777,COC(=O)c1cc(F)ccc1[N+](=O)[O-],,3.2441922e-06,1.755083916,False
1778,NC(CCOc1ccc(C(=NO)C(=O)NC2CN(C(C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O,1.9199157,1.0,1.796282856,True
1779,CN(C)c1ccc(C=Nc2ccccc2C(=O)O)cc1,2.728469,0.99999607,2.729676567,True
1780,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C(C)(C)C)O2,,5.164676e-29,2.487627565,False
1781,C=CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,,4.469401e-28,2.464344957,False
1782,Cc1ccc2c(-c3ccc(F)cc3)nc(=O)n(C(C)C)c2c1,2.6398184,0.999285,1.994676349,True
1783,CCC(C)OP(=S)(CC)OC,,4.5207203e-29,4.447716051,False
1784,CO[Si](C)(CN=C=O)OC,2.1315327,0.48880702,2.16606125,True
1785,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,,2.106376e-29,5.079958335,False
1786,CC1=CC(C)(C)Nc2ccc(Cc3ccc4c(c3)C(C)=CC(C)(C)N4)cc21,2.7474499,0.9999997,1.679463026,True
1787,COP(=S)(OC)SC1CCSc2ccc(Cl)cc21,,3.0659986e-29,3.23154477,False
1788,CCOP(=S)(OCC)SC1CCSc2ccc(Cl)cc21,,3.7196647e-29,3.76758341,False
1789,COP(=O)(OC1CCCCC1)SC,,3.708415e-29,2.970544449,False
1790,CC(=O)ON(C(=O)OC(C)C)c1ccccc1,1.7801828,1.0,1.843736457,True
1791,FC(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,,3.1550388e-25,2.782762057,False
1792,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,,1.7366676e-29,4.95117273,False
1793,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,,4.1622686e-29,4.280014389,False
1794,C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1,2.4087448,1.0,2.674996726,True
1795,CC(C#N)c1cccc(C(=O)c2ccccc2)c1,1.9797463,1.0,2.51125808,True
1796,O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,,4.4722833e-28,4.633959705,False
1797,CC(C)(C)c1ccc2cc(C(C)(C)C)c(S(=O)(=O)O)cc2c1,,1.9682844e-11,1.878092665,False
1798,Nc1ccc2sc(-c3ccccc3)nc2c1,2.0572195,0.999998,1.8863449,True
1799,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12,,5.6879747e-29,3.322755094,False
1800,CCC(C)(C)c1ccc(OP(=O)(NC)OC)c(Cl)c1,,9.357516e-29,3.786385098,False
1801,CCOC(=O)C(CC)(C(=O)NCCN(CC)CC)c1ccccc1,,8.420444e-12,2.73901435,False
1802,COCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,,2.3504956e-29,4.801373978,False
1803,CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,,2.409414e-29,4.205425622,False
1804,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COS(=O)(=O)O,1.8040818,1.0,1.799369042,True
1805,N#C[Se]Cc1ccccc1,2.3786497,1.0,3.299065724,True
1806,CCC(=O)OC(OC(C(=O)O)[P+](=O)CCCCc1ccccc1)C(C)C,2.0305836,1.0,2.144162651,True
1807,CCOP(=S)(OCC)SC(C(=O)OCCF)c1ccccc1,,3.7170544e-29,4.865004425,False
1808,CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,1.7099957,1.0,2.422070871,True
1809,COP(=S)(OC)SCCSC,,6.129135e-29,3.491047768,False
1810,CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,,3.406436e-29,4.292409303,False
1811,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,2.7085495,0.9998063,2.787330976,True
1812,CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,1.755602,1.0,2.058931363,True
1813,O=C(O)c1nn(Cc2ccc(Cl)cc2)c2ccccc12,1.8761052,1.0,2.400550107,True
1814,CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,,5.073794e-29,4.119811273,False
1815,CCCCCCCCCCCCCCCCCC1=NC(C)CC(C)(C)N1,,1.8349296e-15,2.86904359,False
1816,CC(C)=CCC(C#N)(CCN(C)C)c1cccc2ccccc12,2.8751442,0.99997056,2.884303886,True
1817,CC(C)=CCC(CCN(C)C)(C(N)=O)c1cccc2ccccc12,,3.996742e-29,3.355835834,False
1818,CC(C)=CCN(CC=C(C)C)CCC(C)(C(N)=O)c1cccc2ccccc12,3.06849,0.8853942,3.030360018,True
1819,CN(Sc1ccc(F)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.9441252e-29,4.142903557,False
1820,CNS(=O)(=O)OCC(=O)N1CCCCCC1,,5.188688e-22,2.088865383,False
1821,COC(c1cc(C)c(O)c(C)c1)C(C)CO,1.3792365,0.99991107,1.4214103480000002,True
1822,CCS(=O)(=O)CCO,1.4730806,0.99993527,1.140426904,True
1823,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,2.0929518,1.0,2.1398825830000003,True
1824,Cc1ccc(=O)n(CSP(=S)(OC(C)C)OC(C)C)n1,,6.36508e-29,3.336548817,False
1825,CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,,6.8621064e-29,2.8244202030000003,False
1826,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],2.2613711,1.0,2.0649775480000003,True
1827,CCOP(=O)(NC(C)C)SC/C(O)=N/COC,,3.8607044e-29,3.453804355,False
1828,CC1CC(C)(O)CC(C(O)CC2CC(=O)NC(=O)C2)C1=O,2.0493054,1.0,4.996148149,True
1829,CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC,1.8659441,1.0,3.595634201,True
1830,N#CCCCCC(=O)O,,2.1389606e-20,2.104292455,False
1831,CCc1cccc(OP(=O)(Oc2cccc(CC)c2)Oc2cccc(CC)c2)c1,1.6485648,0.999977,1.613216833,True
1832,COP(=O)(OC)OC(=C(Cl)Br)c1ccc(Cl)cc1Cl,,4.351649e-29,3.583839447,False
1833,CC12CCC(=O)CC1CCC1C2CCC2(C)C(C(=O)COC(=O)CCC(=O)O)CCC12,1.7652811,1.0,2.790945305,True
1834,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCOCC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.0164158,1.0,2.127680389,True
1835,CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,2.9233854,1.0,2.899686265,True
1836,O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,,2.1639125e-25,3.573845929,False
1837,O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1.774969,1.0,2.154050793,True
1838,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)SC,,4.6720587e-29,3.196340638,False
1839,CC(=O)c1ccc2oc3ncccc3c(=O)c2c1,1.60111,0.9999968,2.153764944,True
1840,O=C(CCl)OC(=O)CCl,,4.219565e-29,2.989904724,False
1841,CCCCCCOC(=O)C(O)c1ccccc1,1.2803664,0.9968798,1.373440511,True
1842,CN(N=O)C1CCCCC1,,3.5956238e-28,3.67578445,False
1843,COP(=O)(/N=C/O)SC,,5.8309076e-29,2.949497861,False
1844,Cc1cc(/C=C/c2ccc3cc(N)ccc3[n+]2C)c(C)n1-c1ccccc1,,8.6736793e-16,3.342762185,False
1845,CNc1ccc(C(=O)c2cccs2)cc1O,1.9075836,0.99988705,1.823831802,True
1846,OC1(c2ccc(-c3ccccc3)cc2)c2ccccc2C2=NCCN21,2.9626918,1.0,2.911688828,True
1847,Clc1ccc(CN2CCN=C2c2ccccc2)cc1,2.3848927,1.0,2.830529326,True
1848,Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1Cl,1.9697311,1.0,1.996622983,True
1849,O=C1SCCC1/N=C(\O)c1cccnc1,1.7252848,0.9999987,1.693666382,True
1850,CN(C)CC(=O)N1Cc2ccccc2CC2CCCCC21,2.7914891,1.0,2.3108737880000003,True
1851,CC(C)NCC(O)COc1cccc2cc(C(C)O)oc12,2.4039726,1.0,2.139025735,True
1852,ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,,5.1439524e-29,2.913582873,False
1853,COc1cc2[nH]c3c(c2cc1OC)CCN1CC2C(C)OC=C(C(=O)OCCN(C)C)C2CC31,,9.506533e-16,2.300643579,False
1854,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.0175653,0.9999994,2.078240705,True
1855,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.6444247,0.99012667,2.335218892,True
1856,C[N+]1(C)CCCC1COC(=O)C(O)(c1ccccc1)C1CCCCC1,2.242895,1.0,2.647597356,True
1857,Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,,4.0437923e-29,3.060268906,False
1858,CCN(CCCC(=O)C1CCCCC1)C(C)Cc1ccc(OC)cc1,2.6559134,0.9999931,2.971455623,True
1859,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccccc2)c2ccccc21,2.6971664,1.0,2.706096613,True
1860,CCOC(=O)C(C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)OCC,,5.1892034e-29,2.982920623,False
1861,NC(=O)NC1CCC(=O)c2sccc21,1.8362529,1.0,1.447691266,True
1862,CCCc1cc(OP(=S)(OCC)OCC)nc(C)n1,,7.276085e-29,3.0667356530000003,False
1863,CC(=Cc1ccccc1)CC(=O)NCCO,2.2049732,1.0,2.202704246,True
1864,Oc1ccc(N=Cc2ccccc2)cc1,1.7088407,1.0,1.750920344,True
1865,CCN(CC)CCSSCCN(CC)CC,2.7373915,1.0,2.890953327,True
1866,CC1(C)OC(C)(C)c2c1nnc(-c1ccc([N+](=O)[O-])cc1)[n+]2[O-],1.9282947,1.0,2.597032546,True
1867,CC(C)(C)CCCCC(=O)O,1.9327207,1.0,1.884188702,True
1868,CNC(=O)ON=C1SCCSC1C,,2.8456843e-29,5.000629271,False
1869,CCOC(=S)SCC#N,,1.5636438e-07,2.885283122,False
1870,O=C1N=C2c3ccccc3N=CN2C1=Cc1ccc([N+](=O)[O-])cc1,2.390679,1.0,2.392236013,True
1871,CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.529725,0.9410458,1.6179894890000002,True
1872,COc1c(OP(=S)(OCC(C)C)OCC(C)C)cnn(C)c1=O,,8.279238e-29,3.431249367,False
1873,O=C1c2ccccc2OC1c1ccccc1,1.8442888,0.9999931,1.845577567,True
1874,CCOC(=O)C=Cc1ccc(Cl)cc1,2.2791297,1.0,2.342670142,True
1875,CC(=O)C1(O)CCC(c2ccccc2)CC1,2.3547778,1.0,1.435955791,True
1876,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.9455166,1.0,2.74541427,True
1877,OC1=NC(c2ccccc2)(c2ccccc2O)C(O)=N1,,0.023649156,1.553514084,False
1878,CCC(C)c1ccccc1OC(=N)O,,6.4707924e-29,2.673326656,False
1879,c1ccc(C2CC(N3CCCC3)CC(c3ccccc3)C2c2ccccn2)cc1,2.1409376,1.0,2.9023538280000003,True
1880,COc1ccc([N+](=O)[O-])cc1CNCCO,,4.5693353e-29,3.87743278,False
1881,COP(=O)(OC)Oc1ccc(Cl)cc1Cl,,0.024160355,3.734056975,False
1882,CCCCO[P+](C)=O,,2.6665808e-22,1.691238688,False
1883,CCN(COC)N=O,,1.3646769e-21,2.339988502,False
1884,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)OCC,2.4249136,0.99999964,2.303177207,True
1885,CCCC=C(CC)[N+](=O)[O-],1.9707927,0.9629358,2.363508867,True
1886,O=[N+]([O-])OCC(CO)O[N+](=O)[O-],2.3020623,0.9998017,2.107076426,True
1887,CC=CC(=O)OC(=O)C=CC,,1.8248214e-08,1.799706924,False
1888,C=C(C)CC1CCCCCCCCCCC1=O,,5.013304e-05,1.934155045,False
1889,N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,1.5359945e-19,2.394423142,False
1890,C#CCOC(C)=O,,2.5387185e-23,2.593733426,False
1891,COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,4.4548114e-29,3.678805168,False
1892,Cc1cccc(CN(C)N=O)c1,2.516378,1.0,2.437243061,True
1893,CC(CC=O)CC=O,,8.981493e-14,2.165358485,False
1894,CCN(C(=O)Cl)C1CCCCC1,2.0597134,1.0,2.675975287,True
1895,O=C(CCCCC(=O)N(CCO)CCO)N(CCO)CCO,,0.020852983,1.709724031,False
1896,CNc1cccc(NC(=O)C(=O)O)c1C#N,2.083499,0.9950925,1.7387805580000002,True
1897,CCCCC(CC)COP(=O)(Cl)OCC(CC)CCCC,,0.00042241812,2.055470074,False
1898,OC1(c2ccc(Cl)cc2)CCNCC1,2.8846285,0.9999827,2.6582514930000003,True
1899,CCOCCOCC(C)O,1.2615122,0.9997932,1.200972421,True
1900,CCn1c2c(c3cccc(N)c31)CCCC2,,1.880812e-09,2.292823851,False
1901,Cn1c(=O)sc2cccc(Cl)c21,2.335183,1.0,2.012493687,True
1902,CCOP(=O)(OCC)SC(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,,2.4635533e-28,4.325499537,False
1903,CCOP(=S)(OCC)OC(C)C,,9.652849e-09,2.326849745,False
1904,CCN(CC)C(=O)c1ccccc1OCCO,,0.12147364,2.500234645,False
1905,CNC(=O)c1cc(-c2ccccc2)ccc1OCCO,2.3245702,1.0,2.002111641,True
1906,NCC(c1cccs1)N1CCCCC1,2.6776302,0.9999994,2.151793107,True
1907,CC(C)(C)COC(=O)Nc1ccco1,,3.2494175e-20,3.016228182,False
1908,Cc1ccc(NCCCc2ccccc2)cc1,,0.00023156404,2.148708671,False
1909,CCCCCCCCCc1ccc(C)cc1O,1.6506164,0.99958205,1.7678661169999998,True
1910,CCN(CC)CCOc1ccc(C2=C(c3ccccc3)Cc3cc(OC)ccc32)cc1,2.6544435,0.999997,2.87855225,True
1911,CCOP(=O)(OCC)SCC[SH](C)CC,,3.5024688e-29,4.137335118,False
