,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1598,CCN(CC)S(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1Cl,,2.0510289e-23,3.889690432,False
1599,CC(Cl)(Cl)CC(Cl)(Cl)Cl,,1.7391392e-23,2.923053637,False
1600,O=P1(N(CCCl)CCCl)OCCCN1CCCl,,9.8470475e-20,3.204641038,False
1601,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,1.6832693,1.0,1.985475232,True
1602,C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,,3.9532285e-19,2.726080597,False
1603,CC1CSC(c2ccccc2OC(=O)N(C)C)S1,,2.0671243e-22,3.306299393,False
1604,COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,,1.5702374e-27,4.70088968,False
1605,COP(=S)(OC)SCC(=O)CNC(=O)Oc1cccc(C(C)C)c1,,7.2378845e-21,2.95719366,False
1606,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,,0.9007647,3.170970157,False
1607,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,2.939443e-23,4.449614143,False
1608,C=CCn1c(C)cc(OP(=O)(OC)OC)cc1=O,,2.9732725e-25,5.0455853280000005,False
1609,Cc1ccc(CC(C)N)cc1,,1.9745476e-16,2.9977852510000003,False
1610,Clc1ccc2ncoc2c1,,4.748952e-08,2.2879595630000003,False
1611,COP(=O)(OC)OC(=CCl)c1cc(Cl)ccc1Cl,,4.297672e-21,1.941869214,False
1612,CCN1CC(C)OC1=NP(=O)(OC)SC,,4.2334826e-35,6.4018759360000015,False
1613,C=CCNC(=O)Oc1cccc2c1OC(C)(C)O2,,4.0425823e-25,2.822631777,False
1614,CC(=O)N(C)C(=O)Oc1cccc2c1OC(C)(C)O2,,1.4535369e-24,2.918529973,False
1615,Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1,1.846576,1.0,2.384287688,True
1616,CCCCSc1nc2ccccc2s1,2.1017058,1.0,2.245213346,True
1617,CC(C)CCN(C)C,2.286682,1.0,2.709345353,True
1618,COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.815697,1.0,2.705070127,True
1619,CCC1(CC)C(=O)C=CN(CN2CCOCC2)C1=O,2.365361,1.0,2.135403415,True
1620,C=C(C)C(=O)OC(=O)COC(C)C,1.9546953,1.0,1.315753494,True
1621,CN(CCCO)CCC(c1ccccc1)c1ccccc1,,5.421666e-07,2.306294796,False
1622,N#CCCn1ccnc1,,1.2874559e-08,1.986388311,False
1623,CNC(=O)ON=C1CSCCSC1,,9.364713e-25,2.74099196,False
1624,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,3.0984054,1.0,2.593533992,True
1625,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,,2.2828895e-25,4.484715424,False
1626,CC(C)CCCCCCO,1.4057307,0.98453486,1.750899942,True
1627,CCCCCCCCCCCCCCCC(=O)NCC(=O)O,,0.19491616,2.0567220180000003,False
1628,CC(c1ccccc1)N(C)C,2.3932953,0.9991089,2.55062722,True
1629,CC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,,8.128328e-24,3.132381377,False
1630,OC(CCl)COCCCCCOCC(O)CCl,,0.00030070543,2.10940048,False
1631,C=C(C)C(=O)CC,1.5466996,1.0,2.369654156,True
1632,COP(=S)(Cl)Cl,,3.0861554e-23,2.884995472,False
1633,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,,0.00019437075,2.8977754960000004,False
1634,CCCCCCC(C)(C)S,1.597997,0.9999985,1.4607109740000002,True
1635,Cc1c(-c2c(C)c(N)c3c(C(C)C)c(O)c(O)c(C=O)c3c2O)c(O)c2c(C=O)c(O)c(O)c(C(C)C)c2c1N,2.2809618,1.0,2.224701717,True
1636,Cc1nn(C)c(=O)c2noc(C)c12,2.3734899,1.0,2.2532871080000003,True
1637,C=CCNP(=O)(OC=C(Cl)Cl)OCCCl,,9.908051e-20,4.07114824,False
1638,CN(C)C(=O)ON=C(C#N)c1ccccc1,,1.6382806e-25,3.848365087,False
1639,CCOP(=S)(OCC)SCSCc1ccccc1,,2.4364644e-24,4.730320559,False
1640,CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)O,2.3908236,1.0,2.387268183,True
1641,O=P(OCCCCl)(OCCCCl)OCCCCl,,1.7643405e-20,2.339215513,False
1642,COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,2.1483986,1.0,2.495715735,True
1643,CCC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.4595292,1.0,2.180887779,True
1644,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1cc(Cl)cc(Cl)c1,,8.720693e-23,4.294486067,False
1645,CC(=O)SCCCCCCSC(C)=O,,1.1294175e-19,2.667501131,False
1646,OCCOCCN(CCOCCO)CCN(CCOCCO)CCOCCO,2.06317,1.0,1.751353647,True
1647,COP(=O)(OC)OC(C)=CC(=O)OCc1ccccc1,,2.0149304e-22,3.72929065,False
1648,O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,2.8335075,1.0,2.644011225,True
1649,CCSC(C)CC=O,1.6909249,1.0,1.644636686,True
1650,CCN(CC)C(=O)c1ccccc1C,1.9610078,1.0,2.19887057,True
1651,CC(C)CCCCCCCCCCO,1.4086298,1.0,1.301780601,True
1652,CCCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,,0.9455597,2.725063904,False
1653,Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,3.0319955,0.99999696,2.171719955,True
1654,COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br,,3.4596923e-24,2.947291548,False
1655,CN(C)c1cccc2nc3cccc([N+](=O)[O-])c3cc12,,3.1070108e-19,4.04676822,False
1656,O=C(O)C1CCc2cc(C3CCCCC3)c(O)cc21,2.465771,1.0,2.762316709,True
1657,COC(=O)C1CCc2cc(C3CCCCC3)ccc21,,0.5797174,2.7994431,False
1658,CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1,2.82211,1.0,2.7759883210000003,True
1659,CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O,,4.814606e-17,3.505697929,False
1660,CCOC1CCCCC1O,1.6315665,1.0,2.253751374,True
1661,CCP(=S)(OC)Sc1ccc(C(C)(C)C)cc1,,1.2764541e-10,3.2047498560000003,False
1662,CC(Cc1ccccc1)NCC1COc2ccccc2C1=O,2.56217,1.0,2.771414022,True
1663,O=C1c2ccccc2CCC1CNCCc1ccc(O)cc1,2.517045,0.9990042,2.65747067,True
1664,Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1Nc1cccc(C)c1C,2.119828,1.0,2.028217911,True
1665,CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21,3.0393822,1.0,1.997682448,True
1666,CCCCCCC(=O)NO,,2.3297267e-11,1.65682262,False
1667,CCCCCCCCCCCCNCC(C)N,2.636202,1.0,2.9374659480000003,True
1668,COc1nc2cc(Cl)ccc2o1,,1.5366991e-10,2.263858484,False
1669,CCCc1ccc(C)cc1O,2.2061117,0.99999976,2.313407789,True
1670,COC(=O)c1ccc(NC(C)=O)o1,1.9069438,1.0,2.183656502,True
1671,O=C(Nc1cccc(Cl)c1)OCC#CCOC(=O)Nc1cccc(Cl)c1,2.071539,1.0,2.286077812,True
1672,Cc1ccccc1C(OC1CC2CCC(C1)N2C)c1ccccc1,2.5889425,1.0,2.905072353,True
1673,Nc1ccc(C(=O)c2ccccc2)cc1O,2.146455,1.0,1.7847924830000002,True
1674,COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,3.0915253,1.0,2.992802369,True
1675,ClC1=C(Cl)C2(Cl)C3C(Br)C=CC3C1(Cl)C2(Cl)Cl,2.2338414,1.0,2.60390599,True
1676,COC(=O)c1cc(F)ccc1N,,0.23474208,1.7887942490000002,False
1677,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,,1.402338e-18,2.075162069,False
1678,ClCC1CS1,,1.1455355e-22,3.43374184,False
1679,C=Cc1ccc(C=O)o1,,0.0014567971,1.768734129,False
1680,CCOP(=S)(OCC)SC(CC(=O)OCSC)C(=O)OCSC,,1.832251e-22,5.057678438,False
1681,CCOC(C1=NCC(CC)(CC)CN1)c1cccc(Cl)c1,3.2538528,1.0,3.448359139,True
1682,CCOC(C1=NCC(C)(CC)CN1)c1cccc(F)c1,2.7916918,1.0,3.227140045,True
1683,CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)cc1,2.8959303,1.0,2.645626595,True
1684,CCCCN1CCCN=C1C(OCC)c1ccccc1,2.9011393,1.0,3.095974088,True
1685,CCOC(C1=NCC(C)(C)CN1)c1ccc(C(C)C)cc1,2.5934877,1.0,3.117625278,True
1686,CCOC(C1=NCC(C)(C)CN1)c1cccc2ccccc12,2.6506832,1.0,3.731536023,True
1687,CCCOC(C1=NCCN1)c1ccccc1,,0.00057917833,2.7949856910000004,False
1688,CN(C)N=Nc1ccc(C(N)=O)cc1,,1.875868e-20,3.551409332,False
1689,CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,2.5277648,1.0,2.7067990980000003,True
1690,CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,,1.0496425e-24,4.275993391,False
1691,O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1,2.4896755,1.0,3.483597607,True
1692,CCCCC(Oc1ccc([N+](=O)[O-])cc1C=O)C(=O)O,2.0305166,1.0,2.4225808840000003,True
1693,FCCOC(Cl)C(Cl)(Cl)Cl,,1.3480475e-21,4.106253243,False
1694,ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,,5.6106756e-21,1.982869931,False
1695,CCC(O)OCc1c(Cl)ccc(Cl)c1Cl,2.3308938,1.0,1.930960309,True
1696,Nc1ccc2c(c1)C(O)=NC(CCCl)O2,1.850617,1.0,2.063567945,True
1697,CC(C)c1ccc(C(C)(C)O)cc1,2.0951736,1.0,1.251047018,True
1698,CC1CC2CN(C)CC(C2O)C1N1CCCC1,2.6469617,1.0,2.678290702,True
1699,CCCCCCOCC(O)COc1ccccc1C(=O)O,2.1343632,1.0,2.139385522,True
1700,C#CCOS(=O)OC(CC)COc1ccc(C(C)(C)CC)cc1,2.1337242,1.0,1.985450854,True
1701,O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.6098626,1.0,2.526503399,True
1702,CCOC(=O)c1c[n+](CC)c2n(c1=O)C(C)CCC2,,0.17343605,2.292493471,False
1703,N=c1nc(Nc2nc(=N)[nH]c(=N)[nH]2)[nH]c(=N)[nH]1,,0.97812086,1.931974423,False
1704,CC1N=C(O)c2cc(N)ccc2O1,2.0895364,1.0,2.100129325,True
1705,COc1cc(C#N)ccc1OP(=S)(OC)OC,,2.530347e-22,2.00359088,False
1706,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,6.278501e-38,6.229741552999999,False
1707,COc1ccc(CC(N)C(=O)O)cc1C(=O)O,1.8781826,1.0,1.5037489309999998,True
1708,CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,,6.2332324e-30,1.826726696,False
1709,CN1CN(CC(=O)O)CSC1=S,2.138021,1.0,2.314482386,True
1710,CCNc1nc(=O)nc(NC(C)(C)C(=O)O)[nH]1,1.3208065,1.0,2.485392119,True
1711,CS(=O)(=O)Oc1ccc(Cl)cc1Cl,,5.4579513e-14,1.936117268,False
1712,CCCCC(CC)CNCC(C)(N)CNCC(CC)CCCC,2.6264122,1.0,2.612255232,True
1713,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,3.1731992,1.0,3.111926004,True
1714,O=C(O)CCCCCCCCCCl,1.9162279,0.99999666,1.440306526,True
1715,OC1c2ccccc2CCc2ccncc21,,1.4556296e-06,1.324782071,False
1716,CCC(=O)OC1(c2ccccc2)CCN(C)C1C,,9.081765e-07,2.990170324,False
1717,Cn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1.8122184,1.0,2.412809859,True
1718,COP(=S)(OC)C(C(=O)O)c1ccccc1,,5.2481044e-16,1.762179893,False
1719,CC(=O)c1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.7626597,1.0,1.744184152,True
1720,CCC1(NC(N)=O)CCCC1,2.1200724,1.0,2.216038048,True
1721,CC=C1CC2CC1C1C3C=CC(C3)C21,,3.8902304e-20,2.341300502,False
1722,CCCCC(CC)CNCC(C)(N)CN(C)CC(CC)CCCC,2.8258736,1.0,2.533553458,True
1723,O=S(=O)(O)c1ccc2c(c1)Nc1cc3nc4ccc(S(=O)(=O)O)cc4nc3cc1N2,2.010129,1.0,1.923547041,True
1724,CCc1cccc(CC)c1N(CC(=O)O)C(=O)CCl,2.0802047,1.0,2.091215687,True
1725,O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,,5.689235e-06,2.320342215,False
1726,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.1538465,1.0,2.499679629,True
1727,CCOP(=S)(OCC)Oc1ccc(F)nc1,,1.8549861e-24,4.344467597,False
1728,CNC(=O)Oc1ccc(C)c(C)c1C,,1.6018906e-21,2.783683393,False
1729,COCN(C)N=O,,8.7022497e-23,2.172390235,False
1730,CCCC(=O)N(C)C(=O)Oc1cccc2c1OCO2,,0.7184509,2.548618688,False
1731,CC(=O)N(C)C(=O)Oc1cccc2c1OC1(CCCC1)O2,,2.622148e-21,2.464344957,False
1732,O=C(CF)Nc1ccc(F)cc1,,1.9308847e-22,4.932336758,False
1733,c1cc2c(c(NC3=NCCN3)c1)CCC2,2.7012277,1.0,2.621640443,True
1734,CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,1.7027534,1.0,1.619043538,True
1735,C/N=N/Nc1ccc([N+](=O)[O-])cc1,,0.0019745827,2.58561503,False
1736,Cc1ccccc1N1C(=O)C=CC1=O,2.3813965,1.0,2.874361196,True
1737,O=C(O)CNC(c1ccccc1)c1ccccc1,2.6731093,1.0,2.382539323,True
1738,Cc1cccc(C(C)c2ccccc2)c1C,2.0312674,1.0,2.011126712,True
1739,CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,,1.1341672e-07,1.400244101,False
1740,CCCSP(=S)(OC)SCCC,,7.3439563e-22,4.1839581180000005,False
1741,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,2.3187408e-19,3.701094579,False
1742,CC(O)COS(C)(=O)=S,,2.6654444e-20,2.331279373,False
1743,CCCCC(CC)COCCC(=O)O,1.7896577,1.0,1.73427417,True
1744,CC(C(=O)OCCCS(=O)(=O)O)c1ccc(-c2ccccc2)cc1,2.2235007,1.0,3.094945045,True
1745,CCOC(=O)c1ccnc(C(=O)OCC)c1,1.8972776,1.0,1.909258078,True
1746,COc1cc(CN2CCN(C(=O)c3cc4ccccc4o3)CC2)cc(OC)c1OC,2.6151624,1.0,2.613281421,True
1747,C=C(OP(=O)(OC)OC)c1ccc(Cl)cc1Cl,,1.6052068e-20,2.101612015,False
1748,COP(=O)(OC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,,1.2601473e-21,3.402610971,False
1749,CCOP(=O)(OCC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,,1.9550823e-24,3.791224158,False
1750,C=CCC(N)Cc1ccccc1,,5.107485e-22,2.374985424,False
1751,N=C(N)SCc1ccc([N+](=O)[O-])cc1,,1.4215487e-20,2.847667239,False
1752,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)O)ccc3OCC)[nH]n12,2.1930976,1.0,2.195829938,True
1753,O/C(CF)=N\c1ccccn1,,1.27739055e-23,4.284836638,False
1754,CC(C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,,2.1394546e-16,1.767027056,False
1755,CCSC(=S)N(CC)CC,2.2673264,1.0,2.396321813,True
1756,NCC1CCC=CO1,1.5947803,1.0,2.0536929390000003,True
1757,CCCCNC(=O)CCC(NC(=O)C(CC)CCCC)C(=O)NCCCC,1.9333807,0.9999997,2.144361968,True
1758,Cc1cc(C(=O)c2ccccc2)ccc1N,2.4137516,1.0,2.479727458,True
1759,CCOP(=S)(OCC)Oc1cc2ccccc2oc1=O,,1.5269172e-25,4.383399647,False
1760,COC(=O)c1ccc2c(C3CCCC3)cn(C)c2c1,2.134485,1.0,1.971004893,True
1761,Cc1ccc(Cc2ccc(C)cc2)cc1,1.8967254,1.0,2.062455891,True
1762,CC(=C(CC[S+](C)[O-])SSC(CC[S+](C)[O-])=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,,1.8054937e-18,2.640090363,False
1763,CCCSc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1Cl,2.1852636,1.0,2.457199742,True
1764,CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,,7.2467877e-19,2.860231342,False
1765,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],,6.88558e-20,2.498460473,False
1766,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2.5212789,1.0,2.556030982,True
1767,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(C(C)(C)C)cc3)c2O1,,4.390618e-21,3.489147039,False
1768,CN(Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.3419016e-20,4.302457345,False
1769,CCCCCCCCCCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.9505421e-20,3.528039002,False
1770,CN(Sc1ccc(Cl)c(Cl)c1)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.8414082e-23,4.202282292,False
1771,CC1OC1(C)C,1.5190572,1.0,1.514393996,True
1772,CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C,2.7718804,1.0,2.701811829,True
1773,CC(C)=CCN(CC=C(C)C)CCC(C(N)=O)c1cccc2ccccc12,2.886004,1.0,3.013962144,True
1774,COP(=S)(OC)Sc1ccc(Cl)cc1,,1.2103235e-22,2.730341299,False
1775,CC(C)C12C=CC(C)(CC1)OO2,2.0176704,0.99999976,2.924888938,True
1776,CCOP(=S)(OCC)SCn1ncccc1=O,,1.3508561e-24,5.070906326,False
1777,CCOP(=O)(OCC)SCn1nc(C)ccc1=O,,8.2813e-27,4.6529110010000005,False
1778,CCc1ccc(=O)n(CSP(=S)(OC)OC)n1,,3.5782519e-25,3.99172508,False
1779,N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,,6.394285e-21,2.946836,False
1780,CC(C)COC(=O)CCCOc1ccc(Cl)cc1Cl,,1.6773218e-06,3.007464698,False
1781,O=C(O)c1ccccc1Nc1ccc(Cl)c2ccccc12,1.7625148,1.0,1.473838643,True
1782,N#Cc1cccc([N+](=O)[O-])c1C#N,,1.3608099e-20,2.087925428,False
1783,CCCCN(CCCC)C(=O)SCc1ccccc1,,0.5443467,1.698114533,False
1784,O=C1OCc2c(Cl)cccc21,2.0675073,1.0,2.226803473,True
1785,CCCC(CCC)C(C)/N=C(\O)CC,2.0377977,1.0,2.454492057,True
1786,CC(C)CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.3217058,1.0,2.4221598980000003,True
1787,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,1.7857714,1.0,2.594026616,True
1788,CCN(N=O)C(=O)NC(C)=O,,4.2481577e-19,2.4614303090000003,False
1789,O=c1ccc2ccc3occc3c2o1,2.0664177,1.0,2.762044496,True
1790,C#CCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.0344112,1.0,2.561722014,True
1791,Cc1c(C#N)sc(N)c1C#N,1.5856164,1.0,2.152035619,True
1792,CCOC(C1=NCC(C)(C)N1)c1ccccc1,2.5294943,0.99996436,2.658529508,True
1793,CCCC=C(CC)C(=O)O,1.5000813,1.0,1.4000770569999998,True
1794,CC[S+]([O-])Cc1ccccc1O/C(O)=N/C,,7.4666517e-26,3.20648766,False
1795,CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1,2.3514323,1.0,2.169716409,True
1796,CC(C)C1=CC23CCC4C(C)(C(=O)N5CCNCC5)CCCC4(C)C2CC1C1C(=O)OC(=O)C13,2.1737757,1.0,2.126769457,True
1797,O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,,4.0184975e-21,4.580825795,False
1798,CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C,2.216884,0.9993715,1.6145963330000002,True
1799,CC(C)(C)c1cc(S)c(O)c(C(C)(C)C)c1,1.7665248,1.0,1.877611882,True
1800,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,2.7108593,1.0,2.667042436,True
1801,CCOC(=O)c1ccc(NC(=O)C=C(C)C=CC=C(C)C=CC2=C(C)CCCC2(C)C)cc1,2.4720035,0.9973303,1.650908513,True
1802,Nc1nc(COc2ccc(Cl)cc2)nc(NCCc2ccccc2)n1,2.033889,1.0,1.949181349,True
1803,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,2.538305,1.0,2.351745777,True
1804,CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,2.0049615,1.0,1.550233246,True
1805,CN=C(O)ON=C1COCS1,,1.0083768e-24,3.55580243,False
1806,CN=C(O)ON=C1SCOC1C,,6.0314776e-25,4.200084064,False
1807,CCC1OCSC1=NOC(=O)NC,,6.5569295e-25,3.92995295,False
1808,CCCCCCCCCCCCCCCCOC(=O)C1CC1,,1.2788759e-07,1.4920489469999998,False
1809,COP(=O)(SC)N(C)C(C)=O,,1.5671194e-20,1.750830057,False
1810,CCCCCCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,,4.652709e-21,3.212295232,False
1811,COc1cc(C(=O)N(C)C)nn1-c1cccc(Cl)c1,,8.7593626e-13,2.549107296,False
1812,CNC(=O)c1cc(OC)n(-c2cccc(Cl)c2)n1,,2.0957862e-12,2.236870834,False
1813,CNc1ccc(C(C)=O)cc1O,1.968093,1.0,1.673920967,True
1814,Clc1ccc(Cn2ccnc2-c2ccccc2)cc1,2.0932667,1.0,2.827283634,True
1815,CC1=NN(c2ccccc2)C(=O)C1=CN1CCCCC1,2.3333626,1.0,1.828253764,True
1816,COP(=S)(OC)Oc1cc(C)c(SC)c(C)c1,,2.6908523e-20,2.465920924,False
1817,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.7335243,1.0,1.551848325,True
1818,O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12,1.488601,1.0,1.549504742,True
1819,CCC1(c2ccccc2)CCC(=O)N1,2.1249187,1.0,2.498902996,True
1820,CC(C(=O)O)c1ccc2c(c1)OCc1cc(Cl)ccc1C2=O,,3.892848e-25,4.421521666,False
1821,CC(C(=O)O)c1ccc(-c2cn3ccccc3n2)cc1,2.3042636,1.0,2.959988315,True
1822,CC(c1ccccc1)C(C)(C)N,2.6337664,1.0,2.957617927,True
1823,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O,2.5926423,1.0,2.47487252,True
1824,COc1c(Cl)cc(Cl)cc1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.6755748,1.0,1.768804002,True
1825,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,2.520254,1.0,3.2663728310000004,True
1826,O=C(SCc1ccccc1)N1CCOCC1,2.2827609,1.0,3.676371655,True
1827,NC1CCCc2ccccc2C1,2.6343768,1.0,2.776130573,True
1828,O=C(NC(CCc1ccc2c(c1)OCO2)CCc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,,0.72987974,2.413050966,False
1829,CNC(=O)Oc1cccc2c(O)cccc12,2.3136034,0.99936175,2.864151357,True
1830,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCC(O)C(C)C)CC(O)CC1O,,4.333956e-29,5.1040258000000005,False
1831,CN1CCN(C2=Cc3ccccc3Oc3ccc(F)cc32)CC1,3.143834,1.0,2.681650017,True
1832,CCCCc1ccc(C)cc1O,1.9340403,1.0,2.174107405,True
1833,O=C(O)c1ccccc1N=Cc1ccccc1,2.3732417,1.0,2.653689011,True
1834,Cc1nnc(C(CCN2CC3CCC2CC3)(c2ccccc2)c2ccccc2)o1,2.586342,1.0,3.567112667,True
1835,COC(=O)C(C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)OC,,8.137958e-21,3.3557802000000003,False
1836,CCOC(=O)C(C#N)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,,4.8059562e-20,3.742182715,False
1837,CCCCCC(C)NC,2.7685187,0.9999699,2.606270493,True
1838,Cc1ccc2c(c1)C1CN(CCCC(=O)c3ccc(F)cc3)CCC1N2,2.8614943,1.0,2.637545182,True
1839,C=CC(O)C#N,,4.0526092e-22,3.106635402,False
1840,CCOP(=S)(OCC)SC(C#N)c1ccccc1,,1.02987686e-20,3.479104341,False
1841,CC1CC(OC(=O)C(C)Oc2ccccc2Cl)CC(C)(C)C1,1.7579688,1.0,1.636618934,True
1842,CCC(=O)OC1=C(OC(=O)CC)C(=O)OC1=O,1.477138,1.0,1.509082391,True
1843,CC(=Cc1ccccc1)CC(=O)N(CCO)CCO,2.2705562,1.0,2.244420625,True
1844,CCN(CC)C(=O)CC(C)=Cc1ccccc1,1.937047,1.0,2.002521018,True
1845,COc1ccc(C(=C(c2ccccc2)[N+](=O)[O-])c2ccc(OCCN3CCCC3)cc2)cc1,2.8589044,0.9999225,2.397970296,True
1846,c1ccc(C2=NCOCS2)cc1,2.5937247,1.0,2.44053127,True
1847,COP(N)(=S)Oc1ccc(C(C)(C)C)cc1Cl,,1.8967971e-16,2.554172894,False
1848,Clc1cccc(C2CCCCC2)c1Cl,,0.89196706,1.6834262519999998,False
1849,NC(=O)ON=C1CSCCS1,,1.2715717e-22,3.567896889,False
1850,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,2.7236292,1.0,2.563079388,True
1851,CO[N+](=O)[O-],,6.558187e-23,2.350152194,False
1852,CCN(CC)CC1CC2(CC(CN(CC)CC)OC2=O)C(=O)O1,2.3332036,1.0,2.036678123,True
1853,O=C1OC(CN2CCCCC2)CC12CC(CN1CCCCC1)OC2=O,2.357837,1.0,2.067515963,True
1854,O=CNC(N1CCOCC1)C(Cl)(Cl)Cl,2.3102224,1.0,2.421896283,True
1855,COc1ccc2c(c1)c(CC(=O)Oc1cccc(Cl)c1)c(C)n2C(=O)c1ccc(Cl)cc1,,8.665678e-23,3.139078625,False
1856,CCCOP(=O)(OCCC)Oc1cnn(C)c(=O)c1OC,,1.1097758e-27,4.3294412730000005,False
1857,COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,,1.4087435e-28,5.226778931,False
1858,CC=C(C(=O)NC(N)=O)C(C)C,,0.006550342,1.276747665,False
1859,CNc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.5958812,0.9999958,2.995226459,True
