,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1639,CCOC(=O)c1noc(C)c1C(=O)c1ccccc1,2.3056657,1.0,2.413737192,True
1640,CC1=NN(c2ccccc2)C(=O)C1C=O,2.2416716,1.0,2.45089605,True
1641,CC1(C)C2CCC1(C)C(Oc1ccc(N)cc1)C2,2.0693235,1.0,2.570270447,True
1642,Ic1nc(I)c(I)[nH]1,,0.0,3.205063119,False
1643,CCOP(=O)(OCC)c1ccccc1,,0.0,2.67760898,False
1644,CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(C2CCCCC2)c1,3.2524269,1.0,3.198242385,True
1645,CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.1644325,1.0,3.131637909,True
1646,N#CCC(=O)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,,0.0,2.167250746,False
1647,C=COCCSCC,1.7287776,0.9966631,1.429358326,True
1648,CC1CC(C=O)CC(C)(C)C1,1.626538,1.0,1.571233278,True
1649,COP(=S)(OC)OC1CC(C)CCC1C(C)C,,0.0,2.572670278,False
1650,O=C(SC(=O)c1ccccc1)c1ccccc1,2.0096302,1.0,1.509290358,True
1651,CCOC(=S)SSSSC(=S)OCC,2.6420906,0.9994041,3.04716296,True
1652,CCOC(=S)SSSC(=S)OCC,2.7121675,0.99949294,3.0674412610000004,True
1653,CCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,,0.0,3.488919438,False
1654,Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O,,7.90841e-05,1.473152544,False
1655,CCSC(SCC)=C(C#N)C#N,,9.148e-15,2.405263152,False
1656,CC(c1ncnc(Cl)c1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,2.358689,0.9999996,2.039992793,True
1657,CCC(=O)OC(CC)(c1ccccc1)C1CCN(C)C1,,0.0,2.777193488,False
1658,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,,0.0,2.8899421010000004,False
1659,O=C1C(Cl)=C(Cl)C(=O)C1=C(Cl)Cl,,8.774712e-32,2.028988303,False
1660,CN(C)CCCCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,,0.0,3.745679018,False
1661,CCP(=S)(OCCCl)Oc1ccc(C#N)cc1,,0.0,5.160954477,False
1662,NCCNc1ccc(N)cc1,3.00091,1.0,2.900835529,True
1663,C=C(C)C(=O)Nc1ccc(O)cc1,2.1629467,1.0,2.203148091,True
1664,Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,,0.0,3.609495161,False
1665,Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,,0.0,3.2313731430000003,False
1666,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.543225,1.0,3.473171536,True
1667,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.967571,1.0,2.789854265,True
1668,CCC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.1660807,0.99673045,1.7807641669999998,True
1669,CCC1CCCC(CC)C1N,1.9601318,1.0,2.995229854,True
1670,C=C(Cl)C(=O)Nc1ccc(OC)cc1,,0.0,3.411800317,False
1671,CCCCCCCC/C(O)=N/O,,1.1300882e-07,1.2386448559999998,False
1672,OCCn1c(C=Cc2nc3ccccc3[nH]2)nc2ccccc21,1.729233,1.0,2.121649751,True
1673,CC12CCC(CC1=O)C2(C)C=O,,0.0,1.729321584,False
1674,Cc1ccccc1N=NN(C)C,2.704688,1.0,2.668715972,True
1675,CNC(=O)CSP(=O)(S)OC,,0.0,2.156823653,False
1676,CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,,7.736145e-07,2.82364637,False
1677,CCCCCNC(=O)c1ccccc1,1.5857373,1.0,1.648187485,True
1678,CC(C)CC(C)c1ccccc1N,2.156593,1.0,1.809196099,True
1679,CNC(=O)ON=C1CCCC1(C)C#N,,0.0,4.035256253,False
1680,CCC(C(=O)Oc1ccccc1OC)c1ccc(-c2ccccc2)cc1,1.6777632,1.0,1.995542435,True
1681,CCOC(=O)CSP(=O)(OC)OC,,0.0,2.772866329,False
1682,CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,2.6046345,1.0,2.831031077,True
1683,CCCCCOC(CBr)c1ccc(C(C)C)cc1,2.912512,1.0,3.097991275,True
1684,CCCCCOC(CBr)c1ccc(C2CCCC2)cc1,3.1620357,0.98629427,3.13266561,True
1685,CCCC(O)CCO,,1.0634846e-36,1.0724858590000002,False
1686,CC(O)CNC(C)(C)Cc1ccccc1,2.987599,0.34300286,2.7725668710000004,True
1687,CCN(CC)N=Nc1cccnc1,2.7484298,1.0,2.928783442,True
1688,CN(C)C(=O)Oc1ccccc1C1SCCS1,,0.0,4.2262631,False
1689,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,2.7023342,1.0,2.302170691,True
1690,O=c1[nH]oc2ccccc12,1.8799713,1.0,1.707480191,True
1691,Cc1cc(Cl)ccc1NC=O,2.0759232,1.0,2.478174911,True
1692,C=CC(=O)Nc1ccccc1,1.9717731,1.0,2.39846262,True
1693,CCCCC(CC)COCOCC(CC)CCCC,1.6379608,1.0,1.639373975,True
1694,CC(C)N1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,1.0417552e-26,2.626585338,False
1695,COCCOC(=O)CC(C)=O,,1.2868623e-11,1.329517201,False
1696,CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,2.4254951,0.8112978,1.712775371,True
1697,C/C(O)=N/c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.6289923,0.9999404,1.815661926,True
1698,CCOP(=S)(OCC)Oc1cc(C)n(CC)c(=O)c1,,2.4861417e-38,1.635358598,False
1699,CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,,7.3821513e-38,5.251785378,False
1700,CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,,0.0,4.420972864,False
1701,O=C=Nc1ccccc1C(F)(F)F,,9.5258486e-08,1.427022169,False
1702,CCN(CC)CC/N=C(\O)c1cc(Cl)c(N)cc1OCc1ccccc1,2.5649843,1.0,3.232649645,True
1703,Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,2.4439964,1.0,5.41484304,True
1704,OC(C1CO1)C(O)C1CO1,,3.2073033e-33,4.0186470110000005,False
1705,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],,1.733939e-38,4.2600135130000005,False
1706,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,,3.0868856e-38,4.060040736,False
1707,C=C(C)C(=O)OC[Si]12OCCN(CCO1)CCO2,1.973908,1.0,1.536369426,True
1708,CC(=O)OC1C=CC(C)=CCC(O)C=CC(C)=CC(NC(=O)C(C)=O)C2(C)C(=O)OC(C1)C(C)C2=O,,0.0,1.700336748,False
1709,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,2.8828433,1.0,2.773407419,True
1710,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,5.741686e-38,4.888815678,False
1711,CC(C)(C=O)CN1CCOCC1,2.019735,1.0,1.794114629,True
1712,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,3.1122813,1.0,2.956275932,True
1713,CC1Oc2ccccc2CC1N(C)C,2.7678285,1.0,2.372099911,True
1714,CN(C)C=CC#N,2.0908241,0.99999964,2.006981359,True
1715,CCOP(=S)(CCl)Oc1ccc([N+](=O)[O-])cc1,,0.0,3.367024104,False
1716,NS(=O)(=O)C1CCCCC1,,1.4737943e-15,3.30974192,False
1717,O=C(OC1CC2NC(C1)C1OC21)C(CO)c1ccccc1,2.2602317,0.99999434,1.981388025,True
1718,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,2.9968166,1.0,3.028991924,True
1719,CNC(=O)Nc1nnc(C(C)(C)C)s1,2.4435873,1.0,1.786941967,True
1720,CC(=O)n1c(=O)oc2ccc(Cl)cc21,2.1983101,1.0,1.781455829,True
1721,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,2.4711747,1.0,2.600723954,True
1722,CC(C)CCCCCOC(=O)CS,2.6384532,0.9985952,2.768763518,True
1723,CCCCOP(=O)(CC)SCCCC,,2.7263708e-38,4.591854345,False
1724,CCN(CC)CCOC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1,,0.0,1.704104739,False
1725,CC(O)COC(C)CO,,3.9981412e-12,1.4624659759999998,False
1726,COC(C)CC(CC(OC)OC)OC,1.8767515,1.0,1.702738025,True
1727,CC(C)(CO)S(C)(=O)=O,1.3640707,0.9925848,1.182414025,True
1728,C(Oc1nc(OCC2CO2)nc(OCC2CO2)n1)C1CO1,,0.001468569,2.247837419,False
1729,ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,,0.0,2.030353334,False
1730,CCOP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.4547857e-38,4.988007897,False
1731,COC(=S)SSC(Cl)(Cl)Cl,,3.207179e-08,2.223452112,False
1732,C=Cc1ccc(OCC2CO2)cc1,1.7183446,1.0,2.246042874,True
1733,CCOP(=O)(OCC)Oc1cc(C)oc(=O)c1,,8.878796e-38,4.8948829080000005,False
1734,Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1.9140726,1.0,1.5640104069999998,True
1735,OC1(c2cccc(Cl)c2)c2ccccc2C2=NCCN21,3.0546114,1.0,3.1534276360000004,True
1736,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,1.7899612,1.0,1.6917532,True
1737,C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,1.6837593,1.0,1.47765361,True
1738,C=CC(O)CC#N,,1.0479044e-20,2.686265263,False
1739,CNC(=O)Oc1cc(C(C)C)ccc1C,,0.0,2.918602725,False
1740,C/N=C(\O)Oc1cc(C(C)C)ccc1Cl,,0.0023082793,4.03512657,False
1741,CCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.7521636,1.0,2.604208557,True
1742,CCC(C)N(C(=O)c1c(Cl)cccc1Cl)C(C)CC,2.5108533,0.9930498,2.318991123,True
1743,CC1=NC(C(C)(C)O)=NC(=O)C1,1.822211,1.0,1.3507544,True
1744,CN(C)C(=O)NC1CCC2C3CCC(C3)C12,1.807922,1.0,2.142881992,True
1745,CC1(C(=O)Cl)CCCCC1,2.3900263,0.9966362,2.164471824,True
1746,CCC(C)c1ccc(Cl)c(O/C(O)=N/C)c1,2.487778,0.023100555,3.684338988,True
1747,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1.7559575,1.0,1.557232824,True
1748,CCOP(=S)(OCC)Oc1ccc2c(C)cc(=O)oc2c1,,0.0,4.348987941,False
1749,O=S1(=O)CC(Cl)C(Cl)C1,,0.0,2.593559507,False
1750,CCCC(CCC)C(=O)Oc1cc(C)ccc1C(C)C,1.905376,1.0,1.897501418,True
1751,Nc1ccc(C(=O)NCCN2CCN(c3ccccn3)CC2)cc1,2.7278104,1.0,1.968370858,True
1752,CCOC(=O)C1=CN(C)C2CCCC(C)N2C1=O,2.372545,1.0,2.824449549,True
1753,CNc1nc(NC(C)C)nc(OC)n1,2.5404634,1.0,1.914788156,True
1754,COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)c(OC)c1,1.9972842,1.0,2.577289542,True
1755,COc1cc(N)cn[n+]1-c1ccccc1,2.4777384,0.9998887,2.1820089730000003,True
1756,CCOP(=S)(OCC)SCn1c(=O)oc2ccccc21,,0.0,3.614442799,False
1757,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,,3.4278144e-36,5.604730816,False
1758,OCCN1CCN(CCCN2c3ccccc3Sc3cccc(Cl)c32)CC1,3.04858,1.0,3.284139495,True
1759,O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,2.3270965,1.0,2.16773382,True
1760,Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.7151845,1.0,2.803576382,True
1761,c1ccc2c(OCCN3CCCC3)ccnc2c1,2.869127,1.0,2.9372348130000003,True
1762,CCCOP(=S)(OCCC)Oc1ccc([S+](C)[O-])cc1,,0.0,3.827905347,False
1763,O=C(O)CSc1nc(-c2ccccc2)ns1,2.581827,1.0,2.702981672,True
1764,CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)s1,2.78726,1.0,2.866951729,True
1765,CCOC(C1=NCCCCN1)c1ccc(Cl)cc1,,1.6907963e-23,2.8579385210000003,False
1766,CCOC(C1=NCCCCN1)c1ccccc1,,1.4580803e-23,2.792068417,False
1767,O=[N+]([O-])c1cccc(C=NOCc2cccc([N+](=O)[O-])c2)c1,2.4289463,1.0,2.478938589,True
1768,CCP(=O)(OC)Oc1ccc(C)cc1,,0.0,2.654127884,False
1769,CCOC(C1=NCCCN1)c1cccc2ccccc12,2.6535702,1.0,2.854686515,True
1770,CCCOC(C1=NCCCN1)c1ccccc1,2.5009205,1.0,2.570219667,True
1771,CCOC(C1=NCC(C)(C)CN1)c1ccccc1,,0.00035217404,2.449551565,False
1772,CCP(=O)(OC)Oc1ccc(S(C)(=O)=O)cc1,,0.0,5.541370157999999,False
1773,CC(=O)C[N+]1(CC(=N)O)C(=O)Sc2ccc(Cl)cc21,2.1333258,0.9947264,1.932704187,True
1774,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,,0.0,2.97220835,False
1775,O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC1CC1,,0.0,1.948390608,False
1776,NCCOC(=O)c1ccccc1,1.7547181,1.0,1.25072192,True
1777,CCC(C)=NO[Si](ON=C(C)CC)(ON=C(C)CC)c1ccccc1,2.3251638,1.0,2.121054445,True
1778,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,1.9614221,1.0,2.499249819,True
1779,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5763931,1.0,2.525414124,True
1780,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.6759071,1.0,2.591519821,True
1781,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.652512,1.0,2.498767586,True
1782,Oc1ccc(C(O)CCNCCCSc2ccccc2)cc1,2.1203926,1.0,2.688767447,True
1783,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.6727455,1.0,2.34804122,True
1784,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N,2.4981313,1.0,1.354349324,True
1785,ClC1=C(Cl)C2(Cl)C(C(Cl)Cl)CC1(Cl)C2(Cl)Cl,,0.0,2.379921616,False
1786,FC(Cl)C(F)(Cl)Cl,1.6570342,1.0,1.3367803459999998,True
1787,C=CCN(CC=C)C(=O)CSP(=S)(OCC)OCC,,0.0,3.828525635,False
1788,CCCCNCC1COc2cccc(OCC)c2O1,1.9100534,0.99999046,2.882244758,True
1789,Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2.6862035,1.0,2.113151993,True
1790,O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,,0.0,4.472043238,False
1791,CC1CC=CC2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)OC=CC(C)(O)C1=O,,6.607128e-38,4.736065368,False
1792,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,,1.59267e-38,4.9200219380000005,False
1793,CN(C)N=Nc1cccc(C(N)=O)c1,,0.0,3.551409332,False
1794,CCOP(=S)(OCC)SC1CCOC1=O,,0.0,2.431865326,False
1795,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,,3.604587e-38,4.090025762,False
1796,CC(C)=CC(C)N=Nc1nncc2ccccc12,2.7127063,0.99999976,2.588380154,True
1797,CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,1.8414081,1.0,2.273361794,True
1798,CCCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCCC,,0.0,2.856868439,False
1799,CCOP(=O)(OCC)SCN1C(=O)c2ccccc2C1=O,,0.0,4.476217509,False
1800,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,1.4698513,1.0,2.043160074,True
1801,N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,,0.0,1.936574395,False
1802,Nc1cc(-c2cccs2)no1,2.099204,0.9999318,1.953472356,True
1803,COc1ccc2c(=O)c(C)c(C)oc2c1CN(C)C,,0.0,4.525079709,False
1804,CCOC(=O)C(C#N)C=N,2.401791,0.99993765,2.105175626,True
1805,CCC(CC)CC1(C(=O)O)CCCCC1,1.9448327,1.0,2.266319655,True
1806,CCOP(=S)(OCC)SC1COCCS1,,0.0,4.982867978,False
1807,CCCCCC(=O)c1ccc(N)cc1,,0.0,2.947202189,False
1808,O=S(=O)(Nc1ncc(OCCO)cn1)c1ccccc1,2.0352416,1.0,1.567202873,True
1809,Nc1ccc(F)c(F)c1,2.3649585,0.9999992,2.5794776,True
1810,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,,4.573133e-38,4.52000292,False
1811,Cc1nc(-c2cccnc2)sc1[N+](=O)[O-],2.1054487,0.32291117,2.433708004,True
1812,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,0.0,3.695365285,False
1813,NC(=S)NNCNNC(N)=S,,0.0,4.485674488,False
1814,CCCCC(O)CCOC(C)=O,1.6043725,1.0,1.319461387,True
1815,CNCC(O)CO,1.4097607,0.99627286,1.58226499,True
1816,CCCSP(=O)(OCC)Oc1ccccc1,,0.0,2.94564381,False
1817,[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,,3.5458494e-11,3.005763043,False
1818,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,,4.0213609e-38,4.890049085,False
1819,COP(=S)(OC)SCc1nc(=O)o[nH]1,,0.0,4.408655400000002,False
1820,NC(N)=NCC1CCCCCCN1,2.3727896,1.0,1.7152663469999998,True
1821,C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,,0.0,2.212202406,False
1822,CCCCCCCC(=O)OCCC(C)O,1.5480282,1.0,4.034068686,True
1823,COC(=O)C1=C(C(=O)OC)CCCC1,1.7174997,1.0,2.45204505,True
1824,CCC(CC)COCCO,1.7668158,1.0,1.884003113,True
1825,O=C(CF)Nc1ccc(-c2ccccc2)cc1,,0.0,4.360316922,False
1826,CCCCSSC(Cl)C(Cl)Cl,,0.0,2.7052597260000004,False
1827,CC(C)OP(=O)(O)Oc1ccccc1,1.8805913,1.0,1.334758022,True
1828,NC(=O)C(c1ccccc1)c1ccccc1,2.0742674,1.0,2.546674248,True
1829,O=C1CCCCC(=O)N1,1.3897128,0.99996924,1.104249027,True
1830,CS(=O)(=O)OCCN(CCOS(C)(=O)=O)S(C)(=O)=O,,0.0,3.053607218,False
1831,CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,2.522853,1.0,2.666913791,True
1832,CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,,0.0,3.0132807460000004,False
1833,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,2.3202465,1.0,1.976040917,True
1834,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.1658185,1.0,2.1328123480000003,True
1835,FC(F)=C(F)CCSc1ncccn1,2.318313,1.0,2.459193351,True
1836,NC(=S)Nc1cccc(Cl)c1,,0.0,3.873127539,False
1837,CC(Cc1ccccc1)NCCN1CON=C1c1ccccc1,2.9460924,1.0,2.67829386,True
1838,Cc1cc(C)c(Cc2cc(C)c(C)cc2C)cc1C,1.8301643,1.0,1.7488785569999998,True
1839,CCC(O)(COC(N)=O)c1ccccc1,2.016988,0.039746433,2.5374663980000003,True
1840,O=C1C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C(=O)N1Cc1ccccn1,,9.713284e-38,5.064093524,False
1841,CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Br)cc3)c2O1,,0.0,4.213057453,False
1842,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(OC(C)=O)C4[N+]3(C)CCCCC3)C2(C)CC1[N+]1(C)CCCCC1,,0.0,3.452708501,False
1843,CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,2.4870741,1.0,2.475838193,True
1844,CCCCCCCCCCNCCCCCCCC,,1.3319679e-26,2.051280646,False
1845,CCN(CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12,2.6566985,1.0,2.922345219,True
1846,CC(C)=CCC(C#N)(CCN1CCCC1)c1cccc2ccccc12,3.0033934,1.0,2.9197199030000003,True
1847,CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C,2.7107885,1.0,2.686411692,True
1848,CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1ccc2ccccc2c1)C(C)C,2.734916,1.0,2.686411692,True
1849,CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,,9.812829e-24,3.678293909,False
1850,CCN(CC)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,,1.3704962e-25,3.695927877,False
1851,CC(C)=CCN(CC=C(C)C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,2.994187,1.0,3.18435228,True
1852,O=c1[nH]c2c(Cl)c(Cl)c(Cl)cc2o1,,0.0,2.377410076,False
1853,C[N+](C)(C)CCI,,8.433862e-24,2.485457769,False
1854,CCOP(=S)(OCC)SCn1nc(C)ccc1=O,,0.0,3.835852565,False
1855,O=C(Nc1ccc([N+](=O)[O-])cc1)OCc1cccnc1,,0.0,4.290428956,False
1856,O=C(O)c1ccccc1Nc1c(Cl)cc(Cl)c2ccccc12,,0.0,1.591962399,False
1857,COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,,1.949639e-38,1.906281156,False
1858,CC(=O)CCCOC(C)=O,,2.8062543e-06,1.374971319,False
1859,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,2.8820345,1.0,1.717196069,True
1860,O=c1[nH]c2cc(Cl)c(Cl)cc2o1,2.4247036,1.0,2.4645576730000003,True
1861,CCOC(=O)C(=O)NP(=O)(OC)SC,,0.0,2.68254858,False
1862,O=C(O)C(Cc1ccccc1)N/C(O)=N/c1ccccc1Cl,1.939851,1.0,3.026342563,True
1863,CCCCCCCCCCCC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,,0.0,1.672225258,False
1864,c1cncc(C2=NCCC2)c1,3.1087284,1.0,1.891925306,True
1865,CCS(=O)(=O)Cc1ccccc1O/C(O)=N/C,,0.0,2.706307836,False
1866,CCCCCCCCCCCC(=O)N(CCCC)CCCC,2.128841,0.9999983,2.054042741,True
1867,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,2.3285844,1.0,2.200418035,True
1868,CC(C)c1c(C(=O)c2cccnc2)c2ccccc2n1C,2.242583,0.9999995,2.064387785,True
1869,CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,,2.1041734e-31,3.237612517,False
1870,C=CCNC(=O)ON=C1SCOC1C,2.6878016,1.0,2.678882013,True
1871,O=CC(Br)=Cc1ccccc1,2.1449492,1.0,2.163033816,True
1872,COP(=O)(/N=C(\O)CCCCl)SC,,0.0,4.913227336,False
1873,C=C(Cl)C(OC(C)=O)OC(C)=O,,0.0,2.779501795,False
1874,O=P(O)(O)CN(CC(O)CN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,2.0968711,1.0,2.0350572330000003,True
1875,CC[N+](C)(CC)CCSC1=Nc2ccccc2N=C(c2ccc(Sc3ccccc3)cc2)C1,2.460908,1.0,1.676436614,True
1876,COCCN1C=CC(=C2C(=O)c3ccccc3C2=O)C=C1,2.751919,1.0,2.90511867,True
1877,CNc1ccc(C(=O)c2ccccc2)cc1O,1.5591862,1.0,1.812460691,True
1878,Cn1c(=O)oc2cc(C(=O)c3cccs3)ccc21,1.8262746,1.0,1.869711024,True
1879,O=C(c1ccc(Cl)cc1)N1CCN=C1c1ccccc1,2.7382007,0.98664224,2.852397641,True
1880,COc1ccc(OC)c(C(O)C(C)NC(C)C)c1,,0.0,1.85963915,False
1881,Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)c(Cl)c1,1.9933988,1.0,1.996622983,True
1882,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1ccccc1,,4.5364394e-22,2.73924947,False
1883,COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1ccccc1C,2.3702655,1.0,2.552542897,True
1884,CC(c1ccc(Cl)c(Cl)c1)N1N=C(N)CC1=O,,1.2975287e-12,2.241938286,False
1885,O=C(NCCc1ccc(O)cc1)c1cccnc1,,0.0,1.454895054,False
1886,O=C(NNCc1ccccc1)C(O)C(O)C(O)CO,2.0727775,1.0,1.556760681,True
1887,O=C(Nc1cc(Cl)ccc1Cl)c1cc(Cl)cc(-c2ccccc2)c1O,2.6138911,0.99997115,1.7939972569999998,True
1888,CCCCCCCCCc1cccc(OCCOCC(=O)O)c1,,5.9682032e-05,2.563972975,False
1889,O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O,,0.0,3.811522821,False
1890,O=C1C=CC(=O)N1c1c(F)c(F)c(F)c(N2C(=O)C=CC2=O)c1F,,4.2932946e-37,2.209499695,False
1891,CCC1Cc2cc(CC(=O)O)ccc2O1,1.990259,0.99834585,2.202105237,True
1892,CN1CCC(OC(=O)COc2ccc(Cc3ccc(Cl)cc3)cc2)CC1,2.5728285,1.0,2.293978633,True
1893,O=C(Cc1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,1.9880414,1.0,1.89722481,True
1894,CC(=O)OC1CCCCC1C,1.6084535,1.0,1.754259943,True
1895,O=C1NC(=O)C2CCCC12,1.6747906,1.0,1.143452267,True
1896,COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1,2.391541,0.99995077,2.046409465,True
1897,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,,3.7949068e-38,5.104802989,False
1898,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1,,2.6753025e-37,3.48249055,False
1899,CCOC(=O)COP(=S)(OCC)OCC,,0.0,2.408680822,False
1900,Cc1cc(OCCO)cc(C)c1Cl,2.0387084,0.9890828,1.722688033,True
1901,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.7222041,1.0,1.991766392,True
1902,CC1CC(OC(=O)C(Oc2ccccc2Cl)C(C)C)CC(C)(C)C1,1.7890766,1.0,1.672592856,True
1903,CC1CC(OC(=O)C(Oc2ccc(Cl)cc2)C(C)C)CC(C)(C)C1,1.7211815,1.0,1.672592856,True
1904,C=CCN=Nc1ccccc1,2.3137994,1.0,2.3198285380000003,True
