,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
1639,Cc1cc(F)ccc1NC(=O)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.9495262,1.0,2.191659174,True
1640,CC(=O)CC(=O)Nc1cc(C)c(NC(=O)CC(C)=O)cc1C,1.9274727,1.0,1.687418099,True
1641,CCOP(=S)(CCl)Sc1ccc(C)cc1,,1.7826287e-33,2.922029986,False
1642,CCOC(=O)CN1CCN(C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)CC1,2.4254267,1.0,1.971572524,True
1643,CC(O)(CC(=O)O)c1ccc(C2CCCCC2)c(Cl)c1,,4.8430055e-34,2.472455117,False
1644,CCN(CC)CC/N=C(\O)COc1cc(OC)c(OC)c(OC)c1,2.430187,1.0,2.2865024,True
1645,CCP(=S)(OCC(C)C)Sc1ccc(Cl)cc1,,1.6236345e-33,3.726299925,False
1646,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)O,,6.791498e-09,1.519143805,False
1647,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,2.6475624e-32,3.66958136,False
1648,CC1(C)COCCO1,,2.8005076e-07,1.587935349,False
1649,O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,2.4362276,1.0,3.210135078,True
1650,O=C1NC(=O)C(N=NC2C(=O)NC(=O)NC2=O)C(=O)N1,,0.017782241,2.011023326,False
1651,O=[N+]([O-])CCCO,,1.2907608e-34,3.135083064,False
1652,CC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,2.8727397e-06,2.369031707,False
1653,CCOP(=S)(OCC)SCC,,1.7676232e-33,3.4279159710000005,False
1654,Cc1nc2ccccc2c(=O)n1-c1ccccc1C(=O)O,2.3263528,1.0,2.257265059,True
1655,CCc1c(C)[nH]c2c1C(=O)C(CN1CCC3(CC1)OCCO3)CC2,2.7388527,1.0,3.141507257,True
1656,O=c1c2nocc2c(-c2ccccc2)nn1-c1ccccc1,1.9073302,0.99992853,2.461339426,True
1657,C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,2.4328415,0.9936726,3.497135682,True
1658,Cc1cc(C)n(SC(Cl)(Cl)Cl)n1,,4.9773305e-28,2.634286306,False
1659,C=CCC(CC=C)(C(=O)OCCN(CC)CC)c1ccccc1,2.625506,1.0,2.32284891,True
1660,O=CNc1ccc(Br)cc1,2.1436753,0.99999857,2.251887968,True
1661,O=CNc1ccc(Cl)cc1,2.1592958,1.0,2.316903669,True
1662,CCN(CC)c1cccc(OC(=O)NC)c1,,8.039782e-34,3.3878746260000003,False
1663,c1nnc(NCNc2nncs2)s1,2.2711985,1.0,2.9160062630000003,True
1664,CS(=O)(=O)C(Cl)=CCl,,2.7794734e-32,3.457797545,False
1665,CC[S+]([O-])CCSP(=S)(OC)OC,,4.2129482e-32,3.418894312,False
1666,CCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,2.1322427,1.0,2.106939412,True
1667,OC1(c2ccccc2)c2c(Cl)cccc2C2=NCCN21,2.9916165,1.0,2.852397641,True
1668,COc1cc(OC)cc(OCC(O)CO)c1,1.5702665,0.99998176,2.036180075,True
1669,C#CCOP(=O)(OCC(C)C)c1ccccc1,2.758991,1.0,2.623679925,True
1670,CCOP(=O)(OCC)OC(C)=CC(=O)OC(C)c1ccccc1,,6.2408604e-33,3.721529066,False
1671,CCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.5973692,1.0,2.798901646,True
1672,CCCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.9139512,0.99999225,2.4728218980000003,True
1673,Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,2.0982401,1.0,1.917356232,True
1674,CC[N+](CC)(CC)Cc1ccc(C(C)C(C)c2ccccc2)cc1,,4.260239e-12,2.1728010330000003,False
1675,Cn1ccc(=O)[nH]c1=O,,1.1934622e-12,1.189609135,False
1676,Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,2.2657118,1.0,3.085937093,True
1677,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,,1.7148886e-16,1.84201337,False
1678,C=CC(Cl)=C(Cl)Cl,,1.0575398e-32,2.364570307,False
1679,COc1ccc(O)c(C(N)=O)c1,1.6143742,1.0,1.944389154,True
1680,CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,,1.7965845e-31,4.366303935,False
1681,O=C(Nc1ccc(Cl)cc1)c1ccccc1,2.024215,1.0,2.665922289,True
1682,COP(=S)(OC)N(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.5891142e-32,3.362177004,False
1683,O=C(O)C1CCc2cc(C3CCCCC3)ccc21,,2.0901551e-33,2.930102008,False
1684,CCOP(=S)(OCC)Oc1ccccc1[N+](=O)[O-],,1.04679925e-32,4.066348292,False
1685,COP(N)(=S)SC,,1.1364459e-32,2.798512533,False
1686,COP(C)(=S)Sc1ccccc1,,1.4947812e-33,3.162928655,False
1687,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CCl,,2.4808913e-17,2.045133136,False
1688,CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,,1.3970894e-33,2.571236375,False
1689,CCCC(CCC)C(=O)Oc1cc(C(C)C)ccc1C,1.9520847,1.0,1.897501418,True
1690,CCOC(=O)C1=CN(CC)C2CCCC(C)N2C1=O,2.4457748,0.99999964,2.552699199,True
1691,Cc1nc(Cl)cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)n1,2.2048218,1.0,2.156321868,True
1692,COP(=O)(/N=C(\O)C(C)C)SC,,9.433294e-34,2.625771202,False
1693,C=S,,9.592673e-34,2.1013515330000003,False
1694,COP(=S)(OC)Oc1ccc(SC)cc1,,3.691402e-32,4.422110308,False
1695,C=C(C)C(=O)OCCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCOC(=O)C(=C)C)cc2)cc1,2.002555,1.0,2.188779879,True
1696,COCCOCCOCCOB(OCCOCCOCCOC)OCCOCCOCCOC,2.1703994,0.9999987,2.288026577,True
1697,CCCCOCC(O)COc1ccccc1,2.207332,1.0,1.976080928,True
1698,CCCCCCCCCCc1ccccc1S(=O)(=O)O,,6.4868986e-09,2.1093806880000003,False
1699,CCOP(=O)(OC=CCl)OCC,,1.1878362e-32,4.48650132,False
1700,CC1CCCc2ccccc21,1.7790254,1.0,1.338970587,True
1701,COCc1c(CO)cnc(C)c1O,1.7409955,1.0,1.930503603,True
1702,O=S(=O)(SC(Cl)(Cl)Cl)C(Cl)Cl,,5.4005445e-24,1.916129543,False
1703,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1,,3.9230497e-33,4.121514119,False
1704,N=C(CCN1CCCCCC1)NO,1.7757136,0.999997,2.568837441,True
1705,CCCSP(C)(=S)Oc1ccccc1,,2.9308178e-33,3.073466313,False
1706,CCOP(=O)(OCC)C(SCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,,5.6662693e-31,4.824888541,False
1707,O=S(=O)(O)Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,1.9434949,1.0,1.95107876,True
1708,COc1ccc(NC(=O)CF)cc1,,3.2251175e-33,4.262882796,False
1709,CC(C)CNCC(=O)N=NCc1ccc([N+](=O)[O-])o1,2.8280041,1.0,2.930266412,True
1710,CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)c(F)c1,,1.6149742e-33,2.96374357,False
1711,CCOC(C1=NCC(C)(CC)CN1)c1ccc(Cl)cc1,,5.9861816e-07,3.428173095,False
1712,CCOC(C1=NCC(C)(C)CN1)c1cccc(F)c1,,1.8722201e-11,2.547108194,False
1713,CCOP(=S)(N=C1SCCS1)OCC,,7.26082e-33,4.287432199,False
1714,CN(C)N=Nc1ccccc1C(=N)O,,1.7331696e-33,3.535615065,False
1715,COP(=O)(Oc1ccc([N+](=O)[O-])c(C)c1)SC,,2.0165272e-32,2.944542203,False
1716,CC(C)OC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2,2.2706718,1.0,2.342804221,True
1717,CC(C)(C)OP(=O)(O)OC(C)(C)C,2.039794,0.992014,1.883162782,True
1718,CCOC(=O)C1=CN(C(=O)CC)C2CCCC(C)N2C1=O,2.2405841,1.0,1.995670606,True
1719,Clc1ccc(N=Nc2ccc(NCCCN3CCCCC3)c3c2CCCC3)cc1,2.5660596,1.0,2.563841568,True
1720,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1OC(C)=O,1.5307382,0.99999976,1.537182923,True
1721,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,,1.2953549e-31,4.660064155,False
1722,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,,3.5590986e-32,4.520002743,False
1723,CC(C)N1C2CCC1CC(=O)C2,2.6551576,1.0,2.4104579630000003,True
1724,CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.347592,1.0,2.431920195,True
1725,O=C1C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,,1.9212792e-32,4.74963474,False
1726,CCSP(=O)(CCl)SCC,,3.0351443e-32,3.795802582,False
1727,CN=c1oc2ccccc2n1C,2.2207606,1.0,2.210029429,True
1728,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.7587616,1.0,2.445948078,True
1729,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.517067,1.0,2.506913429,True
1730,CN1C2CCC1CC(OS(C)(=O)=O)C2,1.7447944,1.0,2.2803526730000003,True
1731,OC(Nc1nccs1)C(Cl)(Cl)Cl,,4.2098916e-34,1.995694851,False
1732,N=c1ccn(O)cc1,,2.9914616e-34,3.166789164,False
1733,CP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,,3.4655146e-33,4.34590828,False
1734,C=CCSC1=NCCS1,,9.7893575e-30,3.160765835,False
1735,ClCC1OC1CCl,,2.4582617e-33,2.297951524,False
1736,CCCCCCCCCCOCCCN(C(=O)CC(C(=O)O)S(=O)(=O)O)C(CC(=O)OCC)C(=O)OCC,1.673946,1.0,1.7540739369999998,True
1737,COC(=O)c1ccccc1N=NN(C)C,,5.839354e-33,4.202515562,False
1738,COC(=O)c1cccc(N=NN(C)C)c1,,1.6271689e-33,3.538307664,False
1739,CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,2.2342124,1.0,2.450943117,True
1740,CC(C#N)N1CCOCC1,1.9243649,1.0,3.2071853910000003,True
1741,COP(=S)(OC)SCCSC(C)C,,2.9274656e-33,3.239526371,False
1742,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,,1.05548795e-33,3.4774473930000003,False
1743,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,,2.499051e-33,3.840184985,False
1744,Nc1cc(N)cc(C(F)(F)F)c1,2.3111224,0.9948015,2.666076861,True
1745,COP(=S)(OC)SCC(N)=O,,4.0707278e-34,2.36677318,False
1746,CC1(C)COC(c2ccccc2)CN1,2.4728827,1.0,2.628443426,True
1747,COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,,2.8768392e-26,3.455289086,False
1748,CC(C)CNC(=O)CF,,7.418527e-34,3.501144064,False
1749,CCOc1ccc(CCCCCCC(C)C)cc1,1.847209,0.99992764,1.6431206269999998,True
1750,CCOC(=O)C(C(C)=O)P(=O)(OCC)OCC,,7.0407634e-24,3.179744324,False
1751,CCOP(=S)(OC(C)C)ON1C(=O)c2ccccc2C1=O,,3.2347775e-33,3.119670185,False
1752,CN(SC(Cl)(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,8.129686e-33,3.472094999,False
1753,NC1CC1c1ccc(F)c(F)c1,2.517187,1.0,3.529363614,True
1754,O=c1c2ccccc2nc2n1OCC2,2.176934,0.99999917,2.677990216,True
1755,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.8939714,1.0,2.697326602,True
1756,COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2.120434,1.0,2.61788717,True
1757,C[N+]1(CCC(O)(c2ccccc2)C2CCCCC2)CCCC1,2.333005,1.0,2.487704437,True
1758,COP(=O)(OC)Sc1ccc([N+](=O)[O-])cc1,,2.2321603e-32,3.787846743,False
1759,CCCSP(=O)(OCC)Oc1c(Cl)cc(Cl)cc1Cl,,1.5981577e-33,3.381682759,False
1760,CC/N=C(\O)OCCSCSP(=S)(OC)OC(C)C,,5.5008625e-33,4.611490889,False
1761,CC(C)Oc1ccccc1[N+](=O)[O-],2.4278255,0.99999976,1.860196613,True
1762,C[Si](C)(CCCN)N1CCC[Si]1(C)C,,2.347736e-21,2.760618475,False
1763,CC(C)(C)C(CS(C)(=O)=O)=NO,,6.6140307e-25,2.420463893,False
1764,C[S+]([O-])CC(=NO)C(C)(C)C,1.9178776,0.37105417,1.70456475,True
1765,CC(C)c1cccc(OC(=O)N(C)C)c1,,6.439577e-34,3.1124227510000004,False
1766,CC(=O)N(C)C(=O)Oc1cccc2c1OCO2,,2.3073683e-33,2.375134824,False
1767,O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,,8.551646e-34,2.072751065,False
1768,Cc1cc(C)c(C2=C(OC(=O)C(C)(C)C)c3ccccc3C2=O)c(C)c1,,5.395165e-07,1.639040511,False
1769,O=S(=O)(O)c1ccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccccc2)cc1,1.896954,0.99999154,1.740781516,True
1770,C/N=N/Nc1ccc(Cl)cc1,2.6284316,1.0,2.712796698,True
1771,C=CN(C(C)=O)c1ccccc1,2.0232182,1.0,1.816440707,True
1772,CC(C)SSC(Cl)C(Cl)Cl,,1.6429991e-33,3.078493068,False
1773,CC(C)CCN1C(=O)c2ccccc2C1=O,1.9670708,1.0,1.792927722,True
1774,O=c1nc(-c2cccnc2)[nH]c2ncccc12,2.8186326,1.0,2.350680159,True
1775,CCC(CC)C(=O)OCC(Cl)(Cl)Cl,,9.684519e-06,2.439418667,False
1776,Nc1ccc(OP(=O)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,2.0929477,0.99568826,3.42988446,True
1777,CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,,4.3650737e-33,3.422431834,False
1778,CCCCC(CC)COC(=N)O,1.8665898,1.0,1.7399643130000002,True
1779,COC(F)(F)C(F)Cl,1.516016,0.8840336,1.461641257,True
1780,CCc1ccc([N+]([O-])=Cc2ccccc2)cc1,1.7003105,1.0,2.224021558,True
1781,CC1COC(C(Cl)(Cl)Cl)O1,2.2172139,0.9999474,2.732960597,True
1782,O=C(O)CCC1(CCC(=O)O)c2ccccc2-c2ccccc21,2.1102204,1.0,2.161436577,True
1783,N#CCCC1(CCC#N)c2ccccc2-c2ccccc21,2.1175559,0.99837756,2.096672481,True
1784,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,,2.8714348e-33,3.002613522,False
1785,O=C1CCCCCCCC(=O)OCCO1,1.699328,1.0,1.3671553,True
1786,CC(=O)C1OC1(C)C,1.7040373,1.0,1.850627212,True
1787,CC(C)=CC(N)=O,1.8646302,1.0,1.444646275,True
1788,COCOCCO,,2.9499775e-17,1.212887977,False
1789,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,,6.065182e-19,2.504294118,False
1790,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,2.3271701,0.99999845,1.974223427,True
1791,O=C(Nc1ccccn1)NC1CCCCC1,2.1843607,1.0,1.7969468219999998,True
1792,CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.0467194e-32,4.202282292,False
1793,CC(C)=CCN(CC=C(C)C)CCC(CCN(CC=C(C)C)CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3.0198698,1.0,2.83238116,True
1794,CCn1cc(C(O)CN(C)C)c2ccccc21,2.0414774,0.99997985,3.463009697,True
1795,CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,,2.9045068e-33,3.809414252,False
1796,COP(=S)(OC)SCn1nc(C)ccc1=O,,9.4172996e-33,4.5056320880000005,False
1797,CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,,1.9742593e-33,1.600374,False
1798,COP(=S)(OC)SCn1nc(Br)ccc1=O,,2.1235978e-32,4.964014357,False
1799,C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,1.3327247,1.0,3.596831513,True
1800,CCOP(=S)(OCC)Oc1cc(C)c(SC)c(C)c1,,6.6061614e-33,2.931682927,False
1801,CC1=NC(=O)NC(=O)C1N(CCCl)CCCl,,6.3895406e-33,5.044879328,False
1802,CCN(C)c1cc(=O)c2c(ccc3ccccc32)o1,2.1924028,0.9999996,2.500546917,True
1803,Nc1nc2ccc(Cl)cc2o1,2.4513624,1.0,2.872705339,True
1804,CN(C)C(=S)c1ccc2c(c1)OCO2,2.6130812,1.0,3.423079883,True
1805,C=CCC(C(=O)NC(N)=O)C(C)C,1.6813585,1.0,2.244192269,True
1806,CCOC(C1=NCC(C)(C)N1)c1ccc(Cl)c(Cl)c1,,3.0410186e-33,3.437486794,False
1807,COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.5964715,1.0,2.47183424,True
1808,Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.0546515,1.0,2.81614169,True
1809,O=NN(Cc1ccccc1)Cc1ccccc1,2.1761994,0.99682367,2.400401741,True
1810,CC(=O)CC1OCC(CCl)O1,2.3549712,0.99998385,3.172736682,True
1811,Clc1ccc(-c2cccc(Cl)c2Cl)c(Cl)c1,,1.7637982e-17,2.034007189,False
1812,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,,2.577407e-32,4.649985457,False
1813,CS(=O)(=O)OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.5525203,1.0,2.47888985,True
1814,COc1ccc(C=CC(=O)O)cc1O,1.4323196,1.0,1.390590825,True
1815,O=C1CCC2COC1O2,,1.07145866e-08,1.6681500669999998,False
1816,Clc1ccc(N2CCN(c3ccc(Cl)cc3)C2C(Cl)(Cl)Cl)cc1,1.6798537,1.0,1.61333215,True
1817,COC(=O)CCCCCCCCCC[Si](C)(C)Cl,1.8702677,1.0,1.466753473,True
1818,CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.490202,1.0,2.515030978,True
1819,NC(=O)NCc1ccccc1,,2.7836726e-34,1.6257753869999998,False
1820,O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,1.9554378,1.0,2.268406722,True
1821,CCCC(C)OC(N)=O,1.8148643,0.9998206,2.493568977,True
1822,CCCCNC(C)c1ccccc1,2.0541208,1.0,2.692384189,True
1823,Cn1c(=O)c2c(nc(Cc3ccc(N)cc3)n2C)n(C)c1=O,2.36437,1.0,2.892957275,True
1824,CNC(=O)ON=C1COC(C)S1,,5.4394726e-33,4.200084064,False
1825,CCC1OCC(=NOC(=O)NC)S1,,2.8090728e-33,3.532012941,False
1826,CN=C(O)ON=C1SCOC1C(C)C,,1.4182197e-32,4.134889983,False
1827,O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,,0.013112903,2.128513736,False
1828,CCNC(=O)ON=C1SCOC1C,,2.9793573e-33,3.86300616,False
1829,CCNC(=O)Cc1ccccc1,1.820318,1.0,2.334251578,True
1830,Cn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,1.9371572,1.0,1.859493414,True
1831,Cc1cccc2c1NC(=O)C2(c1ccc(OS(=O)(=O)O)cc1)c1ccc(OS(=O)(=O)O)cc1,,8.30164e-34,2.089462647,False
1832,OC1(c2cccs2)c2ccccc2C2=NCCN21,2.8378315,1.0,2.8067394460000004,True
1833,Cc1ccc2nc3c4cccc5cccc(c(=O)n3c2c1)c54,1.9004714,1.0,1.4765381430000002,True
1834,CN(C)C=CC(=O)c1cccnc1,2.711809,1.0,2.204660047,True
1835,CNC(=O)ON=C1CSCCS1,,8.575596e-33,4.138391127,False
1836,O=S(=O)(c1ccc(NC(C(O)C(O)C(O)C(O)CO)S(=O)(=O)O)cc1)c1ccc(NC(C(O)C(O)C(O)C(O)CO)S(=O)(=O)O)cc1,2.204835,1.0,2.3901983,True
1837,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)N(C)CCN(C)C(CC)COC(=O)c1cc(OC)c(OC)c(OC)c1,2.5939233,1.0,2.616818473,True
1838,CCC(C(=O)O)c1ccc(CC(C)C)cc1,2.260096,1.0,2.13891817,True
1839,O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,2.2834017,0.9999976,2.791993578,True
1840,CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,2.6024013,1.0,2.69709228,True
1841,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCCC(=O)c1ccc(F)cc1,,5.5242987e-07,2.581484297,False
1842,CC(C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1CO2,,1.9370046e-33,3.336759834,False
1843,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.2226136,0.999995,2.098328527,True
1844,O=[N+]([O-])c1ccc(O)c(CNCCCl)c1,,7.0143254e-33,3.965015333,False
1845,COc1ccc([N+](=O)[O-])cc1CNCCCl,,6.789447e-33,3.941436891,False
1846,CC(=O)N1CCSC1C(=O)Oc1c(C)ncc(CO)c1CO,2.1289916,1.0,1.513715554,True
1847,Cc1cccc(C)c1/N=C(\O)c1cccnc1O,,1.0165811e-15,1.60616273,False
1848,CC(C(=O)O)c1ccc2c(c1)CC(C(C)C)C2,2.6501508,0.99994624,2.190000948,True
1849,Cc1ccc2c(c1)c(-c1ccccc1)nn2CCCN(C)C,2.4004786,1.0,2.291389573,True
1850,CCN(CC)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.6213083,1.0,2.694224392,True
1851,CC(C)(C)N=NC(C)(C)O,2.6547852,1.0,2.641823571,True
1852,CC12CCC(=O)CC1=CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,,9.79113e-34,3.049814767,False
1853,NNC(=O)C(N)CS,,7.815806e-12,2.109761694,False
1854,COP(=S)(OC)Oc1ccc2c(C)cc(=O)oc2c1,,4.979673e-33,4.284390238,False
1855,CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,,8.938324e-33,4.085560278,False
1856,CC1CC(OC(=O)COc2ccc(I)cc2)CC(C)(C)C1,1.9984428,1.0,1.7294585409999998,True
1857,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.095084,0.9999627,1.95230801,True
1858,CC(=Cc1ccccc1)CC(=O)N1CCOCC1,2.3855724,1.0,2.389736497,True
1859,Cc1ccc(C2=NCOCS2)cc1,2.6746557,1.0,2.2861666940000003,True
1860,COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,,9.28832e-34,3.848986291,False
1861,CCOP(C)(=S)Oc1ccc2ncccc2c1,,8.243889e-34,4.728012707,False
1862,CN(C(=O)CF)c1cccc2ccccc12,,1.0720405e-17,3.510870989,False
1863,CC(CC1CCCCC1)NCCC(c1ccccc1)c1ccccc1,,5.051142e-10,2.33540613,False
1864,Cc1ccc(N=CN(C)SN(C)C=Nc2ccc(C)cc2C)c(C)c1,3.042958,1.0,3.0725231610000003,True
1865,CNC(=O)ON=C1SCSC1C,,7.922213e-32,5.369999714,False
1866,CCOP(=O)(OCC)Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,7.499195e-33,2.655546465,False
1867,CCCC(=O)NC(C)C(=O)O,,7.336898e-15,1.803962133,False
1868,N#CCCC1CN2CCc3cc4c(cc3C2CC1=O)OCO4,2.8479183,1.0,2.326111742,True
1869,O=C1OC(CBr)CC12CC(CBr)OC2=O,2.0092895,0.9988407,1.658943254,True
1870,CN(C)c1ccc(C=C2C(=O)N=C3c4ccccc4N=CN23)cc1,2.814586,1.0,2.949958705,True
1871,CNCCCC12CC(c3ccccc31)c1ccccc12,2.7304173,1.0,2.3000154580000003,True
1872,CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21,2.4569352,1.0,2.712381692,True
1873,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1Cl,,9.370785e-33,4.512831093,False
1874,COC1=C(OP(=O)(OCC(C)C)OCC(C)C)CN=NC1=O,,7.417993e-33,3.967845568,False
1875,CC(C)(C)c1cc(CN2CCN(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc(C(C)(C)C)c1O,2.1464381,0.63549674,1.718350531,True
1876,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,,1.0410134e-24,1.676721799,False
1877,CC(C)(C)/N=C(\NC#N)Nc1cccnc1,,3.2917647e-33,2.8929669610000004,False
1878,CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.2267756,1.0,2.403022843,True
1879,CCCCCCCC(O)CCO,,1.2382525e-19,1.241214092,False
1880,CCCCCCCCC(O)CCO,,1.5040702e-33,1.274832262,False
1881,c1ccc(Cn2cncn2)cc1,2.5640824,1.0,2.344588743,True
1882,CC(C)(C)c1ccc([I+]c2ccc(C(C)(C)C)cc2)cc1,1.9166242,1.0,2.139305312,True
1883,NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,,0.15180805,1.968336158,False
1884,CCCC(C)=NO,,7.5204975e-06,1.950731684,False
1885,O=C(N=NC1SCCS1)c1ccccc1,,8.3793985e-34,3.515060089,False
1886,CC(NCCNC(C)c1ccccc1)c1ccccc1,2.459646,1.0,2.3181992730000003,True
1887,CCOP(=S)(OCC)SCSC(=S)N(C)C,,1.11391255e-32,3.328351057,False
1888,CCc1oc2ccccc2c1C/C(=N/CCN1CCOCC1)NO,2.3118834,1.0,2.24161987,True
1889,CCCCn1c2ccccc2c2cc(N)ccc21,2.5091696,1.0,2.401294865,True
1890,CCOc1cc2c3c([nH]c2cc1N)CCCC3,,5.394237e-34,2.453829662,False
1891,CCn1c2c(c3cc(N)ccc31)CCCC2,2.5215685,1.0,3.034381299,True
1892,CCOP(=S)(OCC)SC1(Cl)OCCCC1(Cl)Cl,,1.3407268e-32,4.17457263,False
1893,CCOP(=S)(OCC)SC(=O)CN(C)C(=N)O,,7.319188e-34,4.2734960860000015,False
1894,Cn1c2ccccc2c2cc(N)ccc21,2.8273559,1.0,2.752486829,True
1895,CCCCC(CC)C(O)C(=O)O,1.7584976,1.0,1.709668945,True
1896,CCC(CC)C(=O)OC(C)C(Cl)(Cl)Cl,2.4806633,1.0,1.87352985,True
1897,CCOP(=O)(OCC)SC(C)C,,1.361128e-33,3.073996714,False
1898,CCN(CC)CCOC(=O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.41732,1.0,3.389101083,True
1899,CC1(C)OCC(COC(=O)Cc2ccc3c(c2)OCc2ccccc2C3=O)O1,2.4362493,0.99991477,3.618743685,True
1900,O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,,1.2785931e-33,3.556742921,False
1901,CC(C)NNCS(=O)(=O)O,,4.766543e-10,2.707358525,False
1902,C=CCOc1ccccc1C(=O)NCCO,1.9440584,0.9999993,2.284197216,True
